month,day,hour,y_true,y_pred,error
8,9,15,17086.6,15544.0,1542.5999999999985
7,3,20,20967.3,22058.0,1090.7000000000007
5,24,0,15661.6,16055.333333333334,393.7333333333336
6,19,5,13123.1,13362.6,239.5
6,5,18,15289.6,16645.222222222223,1355.6222222222223
6,23,23,14963.0,13569.42857142857,1393.5714285714294
9,10,12,15282.7,15811.331125827815,528.6311258278147
2,24,14,17585.8,18144.394495412846,558.5944954128463
11,5,11,12958.8,15016.2,2057.4000000000015
11,14,15,14834.7,17108.70731707317,2274.0073170731703
3,20,10,13508.1,14685.2,1177.1000000000004
5,21,1,15905.2,15367.2,538.0
9,22,16,17616.4,18935.68181818182,1319.2818181818184
9,8,14,15506.1,16288.837016574586,782.7370165745851
10,26,15,14901.5,14811.483870967742,90.0161290322576
6,8,7,13999.9,13615.0,384.89999999999964
1,21,11,13932.3,17130.666666666668,3198.3666666666686
9,11,20,18727.5,20557.30769230769,1829.8076923076915
8,14,1,18228.3,15484.5,2743.7999999999993
3,11,1,16742.5,13375.52380952381,3366.976190476191
8,28,11,14280.7,18703.8,4423.0999999999985
3,20,23,17917.7,14952.555555555555,2965.144444444446
9,22,17,13801.2,15731.032258064517,1929.8322580645163
4,24,3,15273.7,11367.9,3905.800000000001
10,19,10,12621.4,13981.551724137931,1360.1517241379315
7,22,10,13985.5,15344.531561461794,1359.031561461794
6,25,1,15798.2,13900.568181818182,1897.6318181818187
6,12,6,16033.6,15579.142857142857,454.4571428571435
12,13,13,15992.3,16620.25,627.9500000000007
8,14,12,16515.1,17242.62037037037,727.5203703703701
3,21,16,16434.2,16923.73033707865,489.5303370786496
4,11,12,13376.6,14320.84,944.2399999999998
1,13,20,21332.0,19983.25,1348.75
5,14,0,15421.1,12601.5,2819.6000000000004
6,17,11,12414.6,15198.600746268658,2784.000746268657
5,16,19,15639.6,17950.4,2310.800000000001
6,16,10,12444.7,15080.345029239767,2635.645029239766
7,25,19,20222.8,19930.263157894737,292.5368421052626
3,21,5,13730.2,13780.117647058823,49.917647058822695
3,9,18,17199.6,17623.9125,424.3125
7,18,15,15028.5,15811.331125827815,782.8311258278154
4,4,6,12211.6,14270.714285714286,2059.114285714286
4,11,9,13602.9,15682.967213114754,2080.067213114755
12,5,0,18162.8,16231.833333333334,1930.9666666666653
12,17,7,14735.2,16240.875,1505.6749999999993
4,15,12,15269.7,14875.625,394.0750000000007
9,25,14,14582.8,15408.568345323742,825.7683453237423
2,26,15,15451.3,15886.923076923076,435.62307692307695
5,23,8,11868.6,14320.84,2452.24
4,19,19,14127.0,14733.026315789473,606.0263157894733
3,24,8,13294.6,15986.227272727272,2691.6272727272717
7,25,22,23033.7,24275.14285714286,1241.442857142858
4,30,12,16159.4,15959.5,199.89999999999964
7,3,6,15145.1,14071.666666666666,1073.4333333333343
9,4,17,13662.9,15731.032258064517,2068.1322580645174
4,23,1,14965.0,12300.374655647383,2664.6253443526166
7,25,13,14195.9,15408.568345323742,1212.668345323742
8,20,17,18987.0,20625.20512820513,1638.2051282051289
3,19,9,13505.0,14685.2,1180.2000000000007
11,4,12,15851.0,16593.36,742.3600000000006
9,11,23,19412.7,20945.428571428572,1532.7285714285717
7,19,13,14808.9,14694.309090909092,114.5909090909081
9,12,6,11672.8,13193.823529411764,1521.0235294117647
11,7,11,13598.7,16690.779069767443,3092.079069767442
9,23,1,14971.3,12300.374655647383,2670.925344352616
11,22,9,14974.7,15504.5,529.7999999999993
3,23,19,13852.8,16100.8,2248.0
12,14,22,18375.6,16406.625,1968.9749999999985
7,11,18,17544.7,18970.677419354837,1425.9774193548365
4,28,17,14631.8,15621.964664310954,990.1646643109543
3,24,1,15272.4,13518.333333333334,1754.0666666666657
2,17,23,18828.5,18122.083333333332,706.4166666666679
12,11,9,14042.7,18109.4,4066.7000000000007
8,16,13,14260.4,14345.120967741936,84.72096774193597
4,4,7,12134.1,14802.423076923076,2668.323076923076
3,9,21,17995.0,17418.0,577.0
6,8,5,13875.7,13558.5,317.2000000000007
11,19,7,15082.3,16019.777777777777,937.4777777777781
11,16,13,14247.0,12972.521505376344,1274.478494623656
1,13,10,16236.6,19908.75,3672.1499999999996
7,5,15,13020.4,14317.054545454546,1296.6545454545467
7,18,9,12791.0,15198.600746268658,2407.6007462686575
6,10,18,14823.7,16329.791044776119,1506.091044776118
4,23,17,14911.4,15621.964664310954,710.564664310954
9,22,3,17896.7,14591.882352941177,3304.817647058824
12,8,21,17922.1,18147.454545454544,225.3545454545456
8,20,23,21509.7,21308.675,201.02500000000146
11,6,3,17128.8,13037.849740932643,4090.9502590673565
7,1,0,15540.4,14988.058823529413,552.341176470587
11,7,21,16207.6,15347.5,860.1000000000004
2,13,2,17045.7,13037.849740932643,4007.850259067358
12,31,0,17599.1,14318.9,3280.199999999999
8,22,5,12568.7,12739.551020408164,170.8510204081631
5,22,9,12264.6,14896.625277161862,2632.0252771618616
6,19,8,12182.1,15198.600746268658,3016.500746268657
7,31,9,13615.6,16481.159574468085,2865.559574468085
5,31,16,14489.0,14345.120967741936,143.8790322580644
6,25,19,16956.9,18011.5,1054.5999999999985
5,15,17,12818.3,14857.28125,2038.9812500000007
9,14,10,12036.0,12485.545454545454,449.54545454545405
11,8,22,14903.7,14668.5,235.20000000000073
4,29,19,14511.0,15621.964664310954,1110.9646643109536
3,2,15,16556.7,15983.545454545454,573.1545454545467
10,3,12,15388.1,15811.331125827815,423.23112582781505
10,10,13,15095.0,15811.331125827815,716.3311258278154
8,23,20,17533.3,17460.0,73.29999999999927
9,21,2,15147.4,12061.761904761905,3085.638095238095
6,18,13,16398.5,17638.956521739132,1240.4565217391319
7,19,14,16051.4,15779.272727272728,272.1272727272717
7,6,15,18102.8,18006.695652173912,96.10434782608718
9,7,16,20744.4,20600.0,144.40000000000146
6,20,14,16424.4,16607.325,182.92499999999927
10,4,9,12137.1,14449.0,2311.8999999999996
1,1,0,18753.0,16493.833333333332,2259.166666666668
6,11,5,11984.1,11683.701550387597,300.39844961240306
4,3,1,15268.9,11934.75,3334.1499999999996
7,5,11,15736.8,17055.5,1318.7000000000007
1,20,18,17993.0,19783.68720379147,1790.687203791469
12,16,9,14259.0,16106.0,1847.0
12,5,23,17753.4,15985.448275862069,1767.9517241379326
5,7,10,11792.8,14896.625277161862,3103.8252771618627
2,27,8,16297.8,19379.8,3082.0
11,13,3,17459.7,13380.222222222223,4079.477777777778
11,17,21,17728.8,19330.5,1601.7000000000007
7,1,17,19604.2,19506.14285714286,98.05714285714203
11,13,1,16554.3,13362.535714285714,3191.7642857142855
11,8,7,13555.9,12770.8,785.1000000000004
2,18,10,16179.3,19379.8,3200.5
10,8,1,15082.9,12730.985714285714,2351.914285714285
9,26,15,15398.3,15408.568345323742,10.268345323742324
6,2,21,16507.6,17147.159090909092,639.5590909090934
5,22,13,13937.4,14320.84,383.4400000000005
1,14,8,16761.8,19908.75,3146.9500000000007
2,14,18,16738.6,17036.333333333332,297.7333333333336
12,1,20,16641.0,18510.777777777777,1869.7777777777774
9,17,13,13873.2,15198.600746268658,1325.4007462686568
2,5,5,14221.7,12689.333333333334,1532.3666666666668
11,3,9,12946.1,16690.779069767443,3744.6790697674423
1,2,6,16220.3,14817.333333333334,1402.9666666666653
11,10,6,14266.9,13156.333333333334,1110.5666666666657
4,11,3,16456.6,13860.720430107527,2595.8795698924714
4,20,19,13521.0,13984.818181818182,463.818181818182
6,25,15,17461.2,17638.956521739132,177.75652173913113
2,16,6,15564.4,15099.526315789473,464.87368421052633
11,7,17,16120.3,18701.293333333335,2580.9933333333356
7,18,21,24152.4,22797.5,1354.9000000000015
4,14,14,15796.0,14648.25,1147.75
4,4,13,14235.1,15344.531561461794,1109.4315614617935
9,24,18,19282.0,20550.11111111111,1268.1111111111095
6,20,9,12371.5,15198.600746268658,2827.1007462686575
12,2,19,15427.8,16050.0,622.2000000000007
10,26,0,14433.3,13673.8,759.5
5,4,6,13235.7,14604.333333333334,1368.6333333333332
10,13,18,15461.3,15318.84,142.45999999999913
9,11,10,11506.6,14896.625277161862,3390.0252771618616
10,16,17,15408.1,16141.738916256158,733.6389162561572
6,23,5,12294.6,12270.712820512821,23.88717948717931
8,16,7,12373.4,12618.862068965518,245.46206896551848
7,13,17,19599.6,19326.1,273.5
5,11,16,13953.9,13051.060606060606,902.8393939393936
3,9,12,17687.1,18199.4,512.3000000000029
8,17,20,17775.6,16779.777777777777,995.8222222222212
10,27,14,15355.7,15811.331125827815,455.6311258278147
10,8,6,12872.6,13784.814814814816,912.2148148148153
7,24,6,13826.6,15134.625,1308.0249999999996
12,12,8,13764.5,17312.0,3547.5
5,29,0,16484.9,14701.0,1783.9000000000015
9,23,12,15901.8,15408.568345323742,493.2316546762577
5,2,7,11584.9,12495.5,910.6000000000004
6,6,2,14377.0,12392.46511627907,1984.5348837209294
9,14,6,13824.8,13016.461538461539,808.3384615384603
10,15,15,13844.0,15408.568345323742,1564.5683453237416
1,11,0,17893.6,15299.9,2593.699999999999
12,2,3,17618.8,13037.849740932643,4580.9502590673565
10,8,16,15096.4,14969.444210526315,126.95578947368449
11,11,7,14680.9,14847.0,166.10000000000036
5,18,13,15976.1,14216.859649122807,1759.2403508771931
6,24,12,14526.2,16317.166666666666,1790.9666666666653
10,14,10,13301.7,15828.214953271028,2526.5149532710275
11,9,19,15272.4,15451.0,178.60000000000036
3,1,1,16701.9,13746.0,2955.9000000000015
11,14,9,12308.2,15688.416666666666,3380.2166666666653
3,8,7,15898.3,15952.222222222223,53.922222222223354
7,17,6,16234.2,15150.625,1083.5750000000007
6,27,17,19175.2,19797.14285714286,621.942857142858
9,28,23,15688.8,13898.538461538461,1790.2615384615383
10,31,4,12055.2,11970.322496749024,84.87750325097659
12,14,18,15681.0,14884.555555555555,796.4444444444453
9,10,17,16008.3,17265.74074074074,1257.4407407407416
8,17,9,12321.1,12321.102564102564,0.0025641025640652515
1,14,10,13950.2,17130.666666666668,3180.466666666667
5,13,19,19949.6,19314.0,635.5999999999985
5,3,4,12033.2,11637.757225433526,395.4427745664743
4,18,5,11991.0,12596.644444444444,605.6444444444442
1,24,13,15583.9,17130.666666666668,1546.7666666666682
12,26,11,13872.6,15279.0,1406.3999999999996
11,21,16,15909.7,16653.5,743.7999999999993
8,20,0,18749.5,16919.5,1830.0
10,10,17,14023.6,15776.125,1752.5249999999996
3,3,12,15982.9,16088.23076923077,105.33076923076987
12,18,0,17452.9,15453.0,1999.9000000000015
5,9,17,15364.9,17469.75,2104.8500000000004
3,19,8,16071.9,16722.0,650.1000000000004
12,11,6,14472.7,14104.911764705883,367.78823529411784
9,24,11,12828.9,15198.600746268658,2369.700746268658
4,26,8,15033.5,14753.875,279.625
1,22,13,14940.9,17028.35714285714,2087.4571428571417
3,29,0,16048.5,14669.5,1379.0
8,31,23,21227.9,19855.4,1372.5
7,9,13,18465.2,19667.375,1202.1749999999993
1,14,23,17777.0,16291.076923076924,1485.9230769230762
7,12,18,16029.7,15925.833333333334,103.86666666666679
1,30,20,17602.6,18679.247191011236,1076.6471910112377
7,10,10,13443.5,15344.531561461794,1901.031561461794
6,5,9,12453.0,15344.531561461794,2891.531561461794
4,3,16,13858.9,15621.964664310954,1763.064664310954
3,26,17,15799.4,16262.757575757576,463.35757575757634
6,17,6,12346.7,14603.625,2256.9249999999993
1,17,12,17845.4,19485.666666666668,1640.2666666666664
11,13,16,15353.2,16444.890322580646,1091.6903225806454
3,8,20,14438.2,14425.5,12.700000000000728
7,16,23,24283.7,24275.14285714286,8.557142857142026
12,19,23,16588.8,14721.333333333334,1867.4666666666653
10,22,22,15900.9,14838.434782608696,1062.4652173913037
8,7,22,17560.8,18482.82857142857,922.028571428571
2,27,16,18733.0,19270.333333333332,537.3333333333321
10,31,7,12348.7,14687.383333333333,2338.6833333333325
7,29,19,17640.0,18310.51851851852,670.5185185185182
12,9,23,16459.3,15938.5,520.7999999999993
3,8,17,17437.8,18970.5,1532.7000000000007
4,28,2,15311.2,11367.9,3943.300000000001
7,26,11,13821.0,15318.6,1497.6000000000004
4,1,20,15426.0,17306.625,1880.625
7,24,2,18051.2,14252.333333333334,3798.866666666667
6,17,2,19122.9,14252.333333333334,4870.5666666666675
6,20,0,15318.9,13673.8,1645.1000000000004
9,28,8,11245.6,12234.42857142857,988.8285714285703
3,11,21,15688.0,16460.88888888889,772.8888888888905
9,22,10,13009.0,15198.600746268658,2189.6007462686575
4,5,23,15586.3,13095.0,2491.2999999999993
3,6,18,17348.8,19681.276315789473,2332.476315789474
3,7,15,14728.6,14904.65625,176.05624999999964
6,30,7,12171.3,14965.807692307691,2794.507692307692
5,30,11,12090.0,15069.25,2979.25
7,7,4,15073.9,14252.333333333334,821.5666666666657
5,28,2,15103.5,11970.322496749024,3133.177503250976
11,18,3,16955.6,13871.2,3084.399999999998
8,27,10,13161.4,15344.531561461794,2183.1315614617943
8,9,20,17595.7,16477.0,1118.7000000000007
1,20,22,17354.6,17162.75,191.84999999999854
9,27,2,15073.4,12371.193548387097,2702.206451612903
4,24,6,12078.2,13149.460869565217,1071.2608695652161
1,8,23,16290.0,15463.714285714286,826.2857142857138
3,25,22,16111.6,14838.434782608696,1273.1652173913044
10,14,8,12738.0,15198.600746268658,2460.6007462686575
8,4,16,17413.6,18032.8,619.2000000000007
2,15,3,17340.1,13258.5,4081.5999999999985
10,17,3,14156.7,12300.374655647383,1856.3253443526173
10,18,3,14275.6,11992.01923076923,2283.58076923077
10,24,3,14195.7,11970.322496749024,2225.3775032509766
1,26,15,17448.0,15779.75,1668.25
5,19,12,15938.5,17773.24,1834.7400000000016
11,26,16,16255.6,17399.961240310076,1144.361240310076
3,12,1,17514.2,13960.884615384615,3553.3153846153855
12,7,8,14729.4,15506.5,777.1000000000004
2,25,11,15269.0,18042.4,2773.4000000000015
7,16,9,12387.5,15198.600746268658,2811.1007462686575
8,24,4,12735.1,12045.5,689.6000000000004
3,25,19,17290.0,19783.68720379147,2493.687203791469
2,22,17,14994.1,14640.42857142857,353.6714285714297
9,2,7,14853.7,17503.666666666668,2649.966666666667
3,6,7,13702.2,15181.5,1479.2999999999993
3,25,2,15909.4,12647.0,3262.3999999999996
2,10,12,17845.8,19168.1,1322.2999999999993
4,13,13,15449.2,16976.333333333332,1527.1333333333314
8,15,5,13103.8,13101.353982300885,2.446017699114236
11,29,21,16160.0,14216.111111111111,1943.8888888888887
8,3,20,21208.6,19249.444444444445,1959.1555555555533
9,11,0,17340.1,15692.333333333334,1647.7666666666646
12,15,8,13107.7,16462.0,3354.2999999999993
1,9,17,16930.0,18005.608695652172,1075.6086956521722
3,13,12,17681.3,18023.083333333332,341.78333333333285
4,7,5,12135.5,11683.701550387597,451.7984496124027
2,8,0,18791.0,16039.666666666666,2751.333333333334
2,10,11,15654.9,19114.0,3459.1000000000004
7,31,22,19143.8,19603.75,459.9500000000007
4,1,22,14776.1,14623.873015873016,152.22698412698446
3,13,20,16481.8,16646.5,164.70000000000073
7,8,6,13748.1,15134.625,1386.5249999999996
7,28,18,18216.7,19372.08,1155.380000000001
12,3,1,17715.3,14259.222222222223,3456.0777777777766
4,19,12,14504.6,15399.695652173914,895.0956521739135
4,29,2,16202.9,14972.0,1230.8999999999996
2,25,21,17307.3,18883.708333333332,1576.4083333333328
1,1,12,14999.7,14431.666666666666,568.0333333333347
3,28,3,15560.1,12239.764705882353,3320.335294117647
6,22,12,14918.0,13813.333333333334,1104.666666666666
10,13,21,16373.9,16517.18888888889,143.28888888889014
1,8,15,16638.9,17828.840909090908,1189.9409090909066
2,4,0,18149.0,14779.375,3369.625
2,18,1,20916.9,15856.0,5060.9000000000015
10,10,18,15318.0,16141.738916256158,823.7389162561576
6,3,12,14062.6,15198.600746268658,1136.0007462686572
6,12,18,16531.7,16946.5,414.7999999999993
3,10,13,16186.7,16088.23076923077,98.46923076923122
2,17,9,13846.8,14159.125,312.3250000000007
6,3,23,16462.3,14794.0,1668.2999999999993
5,20,21,13495.8,15462.0,1966.2000000000007
3,22,12,15738.0,16147.555555555555,409.55555555555475
1,23,0,18193.5,15299.9,2893.6000000000004
1,15,4,15826.1,14765.511363636364,1060.5886363636364
1,20,21,17806.7,17865.0,58.29999999999927
7,14,14,14847.6,15408.568345323742,560.9683453237412
9,9,18,18478.2,19739.722222222223,1261.522222222222
12,19,1,16759.6,12563.82456140351,4195.775438596489
7,28,3,16913.2,14591.882352941177,2321.317647058824
5,12,12,12716.2,13457.558139534884,741.3581395348829
4,15,10,13035.8,15198.600746268658,2162.8007462686583
1,13,21,18633.7,19507.954545454544,874.2545454545434
12,13,18,16389.3,15926.166666666666,463.1333333333332
5,15,19,14129.4,14996.131067961165,866.7310679611655
5,13,15,14379.8,15198.600746268658,818.8007462686583
1,24,1,20915.5,17000.583333333332,3914.916666666668
4,27,0,15609.7,15741.4,131.6999999999989
8,24,10,15343.2,16068.888888888889,725.688888888888
4,19,20,14475.4,14596.666666666666,121.26666666666642
5,25,17,14813.5,14601.5,212.0
8,17,10,12944.3,14345.120967741936,1400.8209677419363
8,11,17,17829.4,18543.059405940596,713.6594059405943
1,30,0,18620.2,16533.666666666668,2086.533333333333
9,12,11,12678.8,15198.600746268658,2519.8007462686583
5,27,17,14806.9,14993.552083333334,186.6520833333343
4,2,17,13631.2,14996.131067961165,1364.9310679611644
5,13,1,15416.7,13396.211764705882,2020.4882352941186
3,7,14,17478.9,17349.090909090908,129.80909090909336
1,18,22,17773.2,16406.625,1366.5750000000007
1,20,3,18199.8,14198.652173913044,4001.1478260869553
9,11,13,13648.0,15198.600746268658,1550.6007462686575
7,16,3,16281.2,14013.833333333334,2267.366666666667
4,11,8,13271.5,15198.600746268658,1927.1007462686575
9,30,13,14634.0,15811.331125827815,1177.3311258278154
3,30,18,15299.0,14886.0,413.0
10,7,20,14679.1,16528.91309255079,1849.8130925507885
2,26,23,18849.1,18140.2,708.8999999999978
10,1,11,12646.6,14896.625277161862,2250.0252771618616
8,31,18,17487.6,15870.0,1617.5999999999985
4,29,7,14018.8,16929.0,2910.2000000000007
