month,day,hour,y_true,y_pred,error
12,8,14,16469,17834.850000000002,1365.8500000000022
3,27,22,15937,16920.95,983.9500000000007
10,12,0,12193,14730.933333333334,2537.9333333333343
2,12,17,17754,16111.324999999999,1642.675000000001
9,13,20,19053,16785.300000000003,2267.699999999997
11,2,4,12478,12503.300000000001,25.30000000000109
12,10,0,15498,17597.600000000002,2099.600000000002
7,5,12,18911,17273.415384615386,1637.5846153846142
8,31,15,20388,20278.100000000002,109.89999999999782
2,27,20,19354,17892.0625,1461.9375
10,25,14,14217,13590.5,626.5
6,6,12,15225,16248.256249999999,1023.2562499999985
1,27,10,19248,17363.4,1884.5999999999985
8,20,12,18324,17811.57142857143,512.4285714285688
7,5,21,15856,16785.300000000003,929.3000000000029
11,11,14,15067,15387.442857142856,320.44285714285616
12,31,8,14608,13828.3,779.7000000000007
5,21,9,12693,12831.255555555555,138.25555555555547
11,19,22,17204,15250.65,1953.3500000000004
11,7,14,13800,12700.687500000002,1099.3124999999982
5,2,3,12516,15034.6,2518.6000000000004
8,26,10,18978,14883.577777777777,4094.4222222222234
4,23,15,13622,14200.344444444443,578.3444444444431
7,18,2,14164,14730.933333333334,566.9333333333343
7,21,12,18907,19128.537500000002,221.53750000000218
12,17,21,18595,18358.574999999997,236.4250000000029
5,11,1,11635,13446.011111111113,1811.0111111111128
4,23,16,12927,13462.066666666666,535.0666666666657
11,4,9,16611,14342.2,2268.7999999999993
4,9,17,14186,13977.125000000002,208.87499999999818
11,28,5,14804,14989.387499999999,185.3874999999989
10,26,4,12150,12223.71891891892,73.71891891891937
5,5,23,12642,14627.05,1985.0499999999993
11,14,2,12608,17200.383333333335,4592.383333333335
11,30,4,13321,15495.375,2174.375
2,14,11,18729,17363.4,1365.5999999999985
1,21,2,13518,16684.85,3166.8499999999985
7,2,4,13118,13785.144444444444,667.1444444444442
11,7,21,17605,17834.850000000002,229.85000000000218
11,29,3,12375,13870.771428571428,1495.7714285714283
2,21,0,16110,15872.9,237.10000000000036
2,1,8,17758,16107.333333333334,1650.666666666666
12,19,2,15100,17260.333333333332,2160.333333333332
8,15,18,20250,18161.4625,2088.5374999999985
1,21,19,17948,18113.18888888889,165.18888888888978
5,14,20,15940,15606.38,333.6200000000008
5,19,23,13393,14523.2,1130.2000000000007
10,7,20,16597,17088.428571428572,491.42857142857247
12,6,11,18411,15813.014285714287,2597.9857142857127
12,6,8,19007,15813.014285714287,3193.9857142857127
4,21,21,15600,14959.977777777776,640.0222222222237
4,18,16,13133,14229.200000000003,1096.2000000000025
6,27,22,13554,14158.366666666667,604.3666666666668
10,21,18,17112,15823.550000000001,1288.449999999999
5,8,15,11989,12165.333333333334,176.33333333333394
7,14,0,14268,17580.416666666668,3312.416666666668
10,4,22,14265,17088.428571428572,2823.4285714285725
3,29,19,16815,15899.599999999997,915.4000000000033
12,1,12,16826,16777.43333333333,48.566666666669335
4,10,1,11074,14378.555555555555,3304.5555555555547
5,26,22,16908,18461.688888888886,1553.6888888888861
6,4,23,13019,14959.977777777776,1940.9777777777763
8,24,15,17559,17175.725,383.27500000000146
9,17,7,12820,14691.583333333334,1871.583333333334
8,23,0,14358,16259.216666666669,1901.216666666669
1,3,11,20428,17363.4,3064.5999999999985
12,13,8,19695,14883.577777777777,4811.422222222223
2,1,22,17991,18467.116666666665,476.11666666666497
1,14,1,15459,17200.383333333335,1741.383333333335
6,21,15,19352,19984.866666666665,632.866666666665
1,16,7,15811,15009.714285714284,801.2857142857156
12,23,15,16283,16370.240000000002,87.2400000000016
1,11,22,16772,17275.25,503.25
9,16,6,12323,14691.583333333334,2368.583333333334
8,27,17,22750,21087.733333333334,1662.2666666666664
1,13,14,16231,17229.16363636364,998.163636363639
10,27,22,14945,15968.657142857144,1023.6571428571442
3,28,3,13893,17812.012499999997,3919.012499999997
6,14,16,12156,13462.066666666666,1306.0666666666657
7,27,23,16314,16920.95,606.9500000000007
2,1,6,15050,15009.714285714284,40.285714285715585
12,30,18,18224,15338.433333333334,2885.5666666666657
9,13,1,11421,14730.933333333334,3309.9333333333343
12,22,13,16671,16321.977777777776,349.0222222222237
12,25,23,15950,19528.5,3578.5
9,25,21,13622,14959.977777777776,1337.9777777777763
4,19,0,11854,14118.474999999999,2264.4749999999985
3,3,23,15794,17112.875,1318.875
11,19,9,17109,13828.3,3280.7000000000007
11,21,1,12464,16995.85,4531.8499999999985
2,23,9,17392,14979.3,2412.7000000000007
12,15,1,15644,17852.471428571425,2208.4714285714253
6,29,0,17038,18085.966666666667,1047.9666666666672
8,6,8,15949,18289.7,2340.7000000000007
3,4,4,14071,15073.4,1002.3999999999996
4,22,17,12929,13074.916666666666,145.91666666666606
1,2,6,13574,15670.300000000001,2096.300000000001
11,21,11,16722,13240.522222222222,3481.477777777778
9,23,22,15128,15161.849999999999,33.849999999998545
6,11,9,13334,15821.283333333335,2487.2833333333347
12,26,19,17615,17000.55,614.4500000000007
2,29,14,16217,16396.699999999997,179.6999999999971
1,28,6,16912,14657.655555555555,2254.344444444445
5,31,15,14359,13501.529999999999,857.4700000000012
11,12,2,12367,15612.585714285713,3245.585714285713
9,7,15,14534,15150.699999999999,616.6999999999989
3,14,16,14150,15050.02,900.0200000000004
9,27,10,14430,12215.073684210523,2214.9263157894766
10,29,18,17299,14870.400000000001,2428.5999999999985
4,4,6,12008,12223.71891891892,215.71891891891937
1,9,7,17448,16283.914285714285,1164.0857142857149
2,15,12,17891,18836.662500000002,945.6625000000022
1,28,18,19986,18269.67777777778,1716.3222222222212
1,3,10,17670,17200.383333333335,469.61666666666497
6,14,19,14580,15655.949999999999,1075.949999999999
12,6,16,18390,17458.37,931.630000000001
5,3,13,15094,14434.539999999999,659.460000000001
2,20,15,14095,16396.699999999997,2301.699999999997
2,19,8,18140,17446.63333333333,693.3666666666686
3,15,2,12830,16995.85,4165.8499999999985
3,3,15,18832,17446.63333333333,1385.3666666666686
12,5,4,12374,12189.3125,184.6875
6,16,9,13273,13144.1875,128.8125
8,19,19,16459,17298.9,839.9000000000015
3,16,23,14887,17752.28888888889,2865.2888888888883
9,11,10,13952,12316.92857142857,1635.0714285714294
3,29,2,15045,18341.516666666666,3296.5166666666664
10,18,7,11697,13870.771428571428,2173.7714285714283
12,15,7,15723,14883.577777777777,839.4222222222234
3,30,12,13749,15504.966666666665,1755.9666666666653
9,22,3,11856,13092.85,1236.8500000000004
9,21,13,17263,16299.0,964.0
11,4,14,14453,14121.225,331.77499999999964
8,10,15,22888,21349.683333333334,1538.3166666666657
9,13,21,16099,17088.428571428572,989.4285714285725
4,10,15,14424,14852.144444444446,428.144444444446
7,23,8,15782,13449.275,2332.7250000000004
5,24,4,10822,11788.950632911388,966.9506329113883
9,10,11,14832,13299.849999999999,1532.1500000000015
8,13,3,13403,15775.816666666666,2372.8166666666657
4,14,22,13993,14486.650000000001,493.65000000000146
3,26,6,15238,15838.442424242425,600.4424242424247
9,17,3,12153,14438.1,2285.1000000000004
3,11,7,14066,16436.412195121953,2370.412195121953
12,29,5,13626,15495.375,1869.375
11,5,9,15783,12247.725,3535.2749999999996
3,9,20,18124,17834.850000000002,289.1499999999978
3,26,21,19423,18341.516666666666,1081.4833333333336
3,24,9,16681,12873.053846153849,3807.946153846151
6,8,9,14320,11620.766666666668,2699.2333333333318
7,30,0,14915,15994.300000000001,1079.300000000001
3,9,9,15428,12110.45,3317.5499999999993
1,17,21,19277,16295.64,2981.3600000000006
12,11,13,15664,16777.43333333333,1113.4333333333307
3,13,7,15673,13784.675,1888.3250000000007
9,24,8,15573,13240.522222222222,2332.477777777778
6,28,8,14599,14691.583333333334,92.58333333333394
5,18,10,14205,12113.108333333332,2091.8916666666682
2,17,16,14896,15387.442857142856,491.44285714285616
5,19,6,12934,12690.300000000001,243.6999999999989
11,8,8,15317,13152.677777777779,2164.322222222221
11,29,11,17550,15387.614285714286,2162.385714285714
1,28,6,15571,15495.375,75.625
10,25,6,13909,13870.771428571428,38.22857142857174
12,30,16,15830,15387.442857142856,442.55714285714384
8,21,6,14146,11977.86,2168.1399999999994
4,6,17,14155,16920.95,2765.9500000000007
7,16,23,17807,17693.91111111111,113.08888888889123
2,10,2,13754,16995.85,3241.8499999999985
6,7,2,12231,14168.397222222224,1937.3972222222237
2,1,20,18836,19344.300000000003,508.3000000000029
2,3,14,19586,18061.530769230772,1524.4692307692276
7,21,8,16470,14062.622222222222,2407.3777777777777
1,19,23,16286,14959.977777777776,1326.0222222222237
4,27,13,14400,14420.525,20.524999999999636
10,12,15,13536,13981.216666666665,445.21666666666533
2,12,13,17626,17902.257142857146,276.2571428571464
6,27,3,11723,14473.3,2750.2999999999993
1,22,8,17091,15154.944444444445,1936.0555555555547
7,27,0,15352,17118.926666666666,1766.9266666666663
6,30,22,16566,16629.52653061225,63.52653061224919
2,11,17,18088,17653.55,434.4500000000007
12,23,16,17365,16789.95,575.0499999999993
12,30,8,15306,14883.577777777777,422.42222222222335
3,22,11,18727,14883.577777777777,3843.4222222222234
3,10,9,17482,16436.412195121953,1045.5878048780469
11,25,15,18445,15028.733333333332,3416.2666666666682
3,4,17,14738,15050.02,312.02000000000044
9,25,14,14181,16297.21538461538,2116.2153846153797
5,27,11,18294,15948.699999999999,2345.300000000001
1,22,22,19220,19124.899999999998,95.10000000000218
7,7,4,13265,13985.599999999999,720.5999999999985
12,15,22,19599,19877.911111111112,278.9111111111124
5,31,10,18617,14883.577777777777,3733.4222222222234
11,22,9,17439,13240.522222222222,4198.477777777778
10,3,8,15234,12944.39166666667,2289.60833333333
7,20,8,19341,17200.383333333335,2140.616666666665
8,6,13,20711,23697.88333333333,2986.8833333333314
9,16,19,16593,17834.850000000002,1241.8500000000022
2,6,18,19051,16857.2375,2193.7625000000007
7,31,11,15134,14776.1125,357.8875000000007
3,8,16,15878,16312.157142857144,434.1571428571442
1,4,5,14723,15813.014285714287,1090.0142857142873
12,31,2,13286,16995.85,3709.8499999999985
1,24,12,16657,15438.3,1218.7000000000007
8,22,6,14223,13785.144444444444,437.85555555555584
2,13,10,18281,15194.439999999999,3086.5600000000013
9,3,11,16296,14565.599999999999,1730.4000000000015
5,13,11,15407,17446.63333333333,2039.6333333333314
6,28,4,11910,12268.833333333334,358.83333333333394
6,12,13,13413,14271.3375,858.3374999999996
6,25,12,16778,18144.022222222222,1366.022222222222
10,20,19,14936,14486.650000000001,449.34999999999854
3,15,15,15016,15838.442424242425,822.4424242424247
9,22,7,12988,13912.388888888889,924.3888888888887
3,7,21,17927,17273.415384615386,653.5846153846142
7,28,5,12213,14618.514285714287,2405.5142857142873
4,27,11,15570,12890.437500000002,2679.562499999998
12,19,19,19324,17458.37,1865.630000000001
11,20,14,14713,14456.666666666666,256.33333333333394
7,24,6,13073,13785.144444444444,712.1444444444442
4,13,13,12390,15269.4625,2879.4624999999996
5,3,10,14319,12215.073684210523,2103.9263157894766
4,3,15,17501,17446.63333333333,54.36666666666861
4,30,13,13607,13385.325,221.67499999999927
1,11,2,15466,19192.785714285714,3726.7857142857138
4,22,16,16008,14497.866666666667,1510.1333333333332
12,9,15,15894,14314.45,1579.5499999999993
6,18,12,17517,15530.300000000001,1986.699999999999
4,20,2,12542,14729.7,2187.7000000000007
9,6,9,12166,12271.0,105.0
6,14,9,14862,14979.3,117.29999999999927
3,24,5,13809,15325.775000000001,1516.7750000000015
10,30,7,15500,12612.78888888889,2887.21111111111
1,2,3,12435,15009.714285714284,2574.7142857142844
9,12,13,17406,16297.21538461538,1108.7846153846203
9,3,11,15444,15813.014285714287,369.0142857142873
2,20,6,14953,15821.283333333335,868.2833333333347
6,19,4,12723,12891.542857142855,168.5428571428547
3,4,1,15069,15377.425,308.4249999999993
5,13,22,13768,14295.287499999999,527.2874999999985
4,22,19,14124,12972.579999999998,1151.420000000002
5,9,7,14397,11388.633333333331,3008.3666666666686
8,23,22,15669,15905.342857142858,236.3428571428576
6,25,12,13806,14852.144444444446,1046.144444444446
11,23,18,17485,15250.65,2234.3500000000004
5,27,19,17932,16157.550000000001,1774.449999999999
10,22,8,15682,13739.714285714286,1942.2857142857138
4,17,17,14645,14420.920000000002,224.0799999999981
10,21,6,13673,15678.475,2005.4750000000004
8,17,20,20382,19528.233333333334,853.7666666666664
11,18,4,13390,13739.714285714286,349.71428571428623
7,27,4,13075,13194.0,119.0
8,29,12,16889,17582.0,693.0
3,3,13,19075,17074.86666666667,2000.1333333333314
10,4,8,16387,13912.388888888889,2474.6111111111113
6,1,21,14527,14200.344444444443,326.65555555555693
7,19,8,15469,14861.474999999999,607.5250000000015
9,14,4,12304,12004.858620689654,299.14137931034566
11,21,18,19255,15866.375000000002,3388.624999999998
5,23,1,10834,13840.75,3006.75
11,19,10,17018,14691.583333333334,2326.416666666666
1,13,12,19818,19671.68,146.3199999999997
6,13,0,11866,13446.011111111113,1580.0111111111128
8,12,6,13709,12004.858620689654,1704.1413793103457
4,2,10,15805,11195.171428571428,4609.828571428572
7,31,20,19062,17850.24,1211.7599999999984
2,22,10,17106,15821.283333333335,1284.7166666666653
7,7,8,16755,14062.622222222222,2692.3777777777777
4,29,11,14041,12873.053846153849,1167.946153846151
9,1,12,18289,17298.9,990.0999999999985
5,31,8,15808,15838.442424242425,30.44242424242475
5,2,22,13585,15838.442424242425,2253.4424242424247
7,16,7,13769,14883.577777777777,1114.5777777777766
1,29,16,17475,16119.657142857142,1355.3428571428576
10,21,3,11193,13446.011111111113,2253.0111111111128
6,11,22,17701,15598.166666666666,2102.833333333334
2,19,15,16756,17902.257142857146,1146.2571428571464
10,5,22,13514,15905.342857142858,2391.3428571428576
2,10,7,15845,14419.816666666668,1425.1833333333325
8,25,14,19070,17850.24,1219.7599999999984
7,14,2,14244,15775.816666666666,1531.8166666666657
3,27,18,17063,15629.557142857142,1433.442857142858
11,9,4,11930,13275.87777777778,1345.8777777777796
9,17,16,14672,14563.92857142857,108.07142857142935
10,8,14,13993,14953.9,960.8999999999996
9,5,7,12770,15813.014285714287,3043.0142857142873
11,20,21,18941,17530.600000000002,1410.3999999999978
4,15,13,13154,15387.442857142856,2233.442857142856
6,23,4,11524,11917.753448275866,393.7534482758656
1,26,23,16454,17088.428571428572,634.4285714285725
12,12,14,18062,16396.699999999997,1665.300000000003
3,18,1,13130,16684.85,3554.8499999999985
8,30,21,17156,17273.415384615386,117.41538461538585
6,2,18,18904,19918.433333333334,1014.4333333333343
9,5,1,12037,13446.011111111113,1409.0111111111128
10,2,10,15858,14062.622222222222,1795.3777777777777
9,16,13,14517,14852.144444444446,335.144444444446
11,20,4,13205,15495.375,2290.375
3,17,6,14333,14254.2375,78.76250000000073
2,24,13,18145,17446.63333333333,698.3666666666686
12,9,1,13713,15612.585714285713,1899.585714285713
4,19,20,14744,17834.850000000002,3090.850000000002
4,25,16,15826,16940.0625,1114.0625
5,16,12,14285,14755.349999999999,470.34999999999854
8,26,0,14356,15121.939999999999,765.9399999999987
9,6,19,15558,15250.65,307.35000000000036
6,12,10,16380,14691.583333333334,1688.416666666666
6,19,21,23131,21454.233333333334,1676.7666666666664
12,28,6,13094,14015.555555555555,921.5555555555547
9,6,18,19763,17899.766666666666,1863.2333333333336
12,4,10,15576,17363.4,1787.4000000000015
1,19,18,20586,17462.399999999998,3123.600000000002
7,21,2,13426,16604.2875,3178.2874999999985
10,31,10,15526,13144.1875,2381.8125
8,13,23,16498,19301.379999999997,2803.3799999999974
11,29,7,15771,15387.614285714286,383.38571428571413
12,20,1,14851,18720.52857142857,3869.528571428571
2,26,7,15225,14883.577777777777,341.42222222222335
6,10,13,16368,15161.849999999999,1206.1500000000015
2,27,14,15071,13074.916666666666,1996.083333333334
5,20,4,11792,11917.753448275866,125.7534482758656
10,15,11,13406,12066.616666666669,1339.3833333333314
11,21,14,17312,16443.3,868.7000000000007
11,28,11,17476,17446.63333333333,29.366666666668607
10,31,21,13768,15185.975,1417.9750000000004
12,18,4,13287,14883.577777777777,1596.5777777777766
9,7,12,16877,16200.416666666666,676.5833333333339
8,1,15,18408,17811.57142857143,596.4285714285688
5,1,19,14710,13453.1,1256.8999999999996
9,5,22,15325,15905.342857142858,580.3428571428576
1,13,21,18801,20488.68,1687.6800000000003
9,26,9,14610,12612.78888888889,1997.2111111111099
10,14,10,14074,12341.242857142859,1732.757142857141
11,4,23,13803,16404.333333333332,2601.333333333332
3,20,2,13891,15047.112500000001,1156.112500000001
11,20,2,14015,17426.75,3411.75
9,18,9,14163,13449.275,713.7250000000004
1,22,1,14646,16604.2875,1958.2874999999985
2,8,23,17235,17273.074999999997,38.07499999999709
5,29,23,13671,14158.366666666667,487.3666666666668
8,30,12,19223,19095.733333333334,127.26666666666642
6,11,23,12991,14523.2,1532.2000000000007
6,21,8,14655,12350.955555555556,2304.044444444444
2,5,15,16552,14590.625000000002,1961.3749999999982
2,1,1,17579,20334.925,2755.9249999999993
10,18,10,14393,11812.985714285713,2580.0142857142873
9,21,10,14034,12113.108333333332,1920.8916666666682
2,24,23,14955,17275.25,2320.25
10,19,2,11935,13446.011111111113,1511.0111111111128
8,19,5,12150,12004.858620689654,145.14137931034566
2,25,11,18690,15422.949999999999,3267.050000000001
5,9,18,14753,13857.900000000001,895.0999999999985
9,9,13,19938,18684.839999999997,1253.1600000000035
3,4,6,15992,16436.412195121953,444.4121951219531
3,24,17,15088,15838.442424242425,750.4424242424247
12,28,8,14500,13599.8625,900.1375000000007
12,24,2,13455,15882.57142857143,2427.5714285714294
11,10,18,17368,16741.42222222222,626.5777777777803
8,2,19,18644,19037.983333333334,393.9833333333336
9,12,2,12091,13446.011111111113,1355.0111111111128
7,28,1,13091,15838.442424242425,2747.4424242424247
10,25,16,15505,14752.133333333333,752.8666666666668
11,17,11,17028,17446.63333333333,418.6333333333314
3,29,20,14371,11865.05,2505.9500000000007
3,16,18,17026,17834.850000000002,808.8500000000022
1,7,2,15370,19192.785714285714,3822.7857142857138
9,4,9,14659,14691.583333333334,32.58333333333394
2,1,12,18183,17856.5,326.5
12,6,22,17381,18507.050000000003,1126.050000000003
3,24,13,14096,14590.625000000002,494.6250000000018
9,29,0,12584,14473.3,1889.2999999999993
8,6,14,17378,16220.9375,1157.0625
9,23,11,17680,13739.714285714286,3940.2857142857138
4,10,1,13759,16394.25,2635.25
1,23,1,15565,17426.75,1861.75
1,21,19,21274,19220.94,2053.0600000000013
10,8,2,11949,13446.011111111113,1497.0111111111128
4,24,15,11967,13686.414285714285,1719.4142857142851
8,12,12,20153,17446.63333333333,2706.3666666666686
7,11,10,17411,15813.014285714287,1597.9857142857127
12,9,1,14466,16995.85,2529.8499999999985
3,21,8,16759,14691.583333333334,2067.416666666666
2,2,2,15519,16995.85,1476.8499999999985
9,18,21,14404,16255.275,1851.2749999999996
11,13,7,17053,16216.179999999998,836.8200000000015
3,11,23,15083,15899.599999999997,816.5999999999967
10,14,16,17025,15855.4,1169.6000000000004
6,26,14,15798,14680.675000000001,1117.324999999999
2,19,4,16684,16676.899999999998,7.100000000002183
7,18,21,19226,18918.071428571428,307.92857142857247
10,30,22,14920,15512.814285714285,592.8142857142848
8,16,5,13413,13912.388888888889,499.3888888888887
3,29,14,15680,17446.63333333333,1766.6333333333314
6,18,12,21571,20004.81666666667,1566.1833333333307
4,13,5,13763,14554.933333333334,791.9333333333343
12,6,11,18060,14462.5,3597.5
2,12,18,18154,19671.68,1517.6800000000003
10,14,13,14406,15250.65,844.6499999999996
6,2,2,11097,14061.9125,2964.9125000000004
7,19,16,20867,19823.45,1043.5499999999993
5,29,8,14741,12900.714285714284,1840.2857142857156
5,3,23,13217,13385.325,168.32500000000073
10,7,20,15527,15874.533333333333,347.53333333333285
6,3,14,17209,15530.300000000001,1678.699999999999
9,24,23,13686,15905.342857142858,2219.3428571428576
5,26,0,13537,14730.933333333334,1193.9333333333343
10,13,9,14651,14691.583333333334,40.58333333333394
3,27,0,13687,16684.85,2997.8499999999985
9,22,6,11664,12004.858620689654,340.85862068965434
5,4,22,13485,14158.366666666667,673.3666666666668
1,1,11,13728,13599.8625,128.13750000000073
11,9,19,17632,17834.850000000002,202.85000000000218
8,13,10,18775,18289.7,485.2999999999993
5,23,8,11415,12113.108333333332,698.1083333333318
9,27,6,13250,11917.753448275866,1332.2465517241344
3,19,16,17956,16338.5,1617.5
7,8,18,16498,17921.55,1423.5499999999993
5,6,16,15066,17175.725,2109.7249999999985
10,19,17,16102,16200.416666666666,98.41666666666606
8,3,14,20324,19528.233333333334,795.7666666666664
8,21,21,19526,20320.042857142857,794.0428571428565
1,5,7,17025,15495.375,1529.625
8,6,11,18809,13739.714285714286,5069.285714285714
3,22,22,16385,17273.415384615386,888.4153846153858
6,26,21,15887,15786.699999999999,100.30000000000109
1,21,8,20877,17363.4,3513.5999999999985
4,18,0,12534,14729.7,2195.7000000000007
7,27,2,13529,16776.11111111111,3247.1111111111095
4,26,10,14569,12873.053846153849,1695.946153846151
11,17,6,13599,13310.680000000002,288.3199999999979
3,8,0,16592,17366.899999999998,774.8999999999978
5,14,18,16210,16940.0625,730.0625
8,1,4,12460,13785.144444444444,1325.1444444444442
10,11,2,11190,14892.125,3702.125
4,7,9,13070,16436.412195121953,3366.412195121953
9,10,15,15785,17811.57142857143,2026.5714285714312
7,24,4,12754,12761.640000000001,7.640000000001237
6,28,21,17282,16920.95,361.0499999999993
9,18,21,17441,17899.766666666666,458.7666666666664
5,17,11,14046,15821.283333333335,1775.2833333333347
6,5,9,14949,16248.256249999999,1299.2562499999985
11,1,17,16983,15617.600000000002,1365.3999999999978
12,27,10,14745,13475.180000000002,1269.819999999998
10,14,20,16707,15879.974999999999,827.0250000000015
2,9,15,15743,14563.92857142857,1179.0714285714294
3,22,19,16982,17834.850000000002,852.8500000000022
7,21,5,14173,14251.533333333333,78.53333333333285
9,23,15,13762,13587.730000000001,174.26999999999862
1,10,9,14330,13357.985714285713,972.0142857142873
1,15,11,18080,14883.577777777777,3196.4222222222234
10,23,14,14565,13589.949999999997,975.0500000000029
1,1,7,12729,15009.714285714284,2280.7142857142844
1,21,13,18556,17559.65,996.3499999999985
1,13,2,14614,17426.75,2812.75
4,6,16,13506,14340.866666666665,834.866666666665
4,18,21,16321,15785.675,535.3250000000007
12,2,2,15033,17771.85714285714,2738.8571428571413
8,23,2,13454,17118.926666666666,3664.9266666666663
12,29,8,15569,13284.4,2284.6000000000004
7,24,22,16574,15758.216666666667,815.7833333333328
5,2,2,11336,13446.011111111113,2110.0111111111128
1,17,13,18352,18061.530769230772,290.4692307692276
10,18,17,15012,12436.933333333334,2575.0666666666657
7,31,22,17404,16785.300000000003,618.6999999999971
8,16,21,19215,19037.983333333334,177.01666666666642
8,14,19,21125,20773.266666666666,351.7333333333336
1,11,3,14892,16996.677777777775,2104.677777777775
4,21,7,15187,12004.858620689654,3182.1413793103457
8,8,21,18788,19436.471428571425,648.4714285714253
2,22,14,15584,15439.25,144.75
6,18,19,18360,18085.966666666667,274.03333333333285
3,5,7,15719,14603.842857142858,1115.1571428571424
11,25,10,18379,14338.233333333334,4040.7666666666664
2,26,17,18108,17138.499999999996,969.5000000000036
5,7,17,16079,16889.0125,810.0125000000007
12,14,6,16316,17033.86666666667,717.8666666666686
10,25,23,13159,16404.333333333332,3245.333333333332
7,13,21,20349,16014.766666666668,4334.233333333332
6,17,12,17373,16554.84,818.1599999999999
2,8,17,17393,17000.55,392.4500000000007
9,7,5,15106,12359.35,2746.6499999999996
10,6,3,11427,13446.011111111113,2019.0111111111128
11,10,20,18281,17639.433333333334,641.5666666666657
7,2,3,11606,14730.933333333334,3124.9333333333343
9,19,3,11374,14473.3,3099.2999999999993
12,1,15,16937,17446.63333333333,509.6333333333314
10,3,12,15141,15973.966666666667,832.9666666666672
4,30,20,14121,15263.849999999999,1142.8499999999985
10,8,17,16284,14340.866666666665,1943.133333333335
3,14,19,18961,16978.066666666666,1982.9333333333343
2,25,18,15840,14121.225,1718.7749999999996
2,12,2,15614,16146.47777777778,532.4777777777799
5,14,21,15809,14346.066666666666,1462.9333333333343
10,24,12,14144,15101.295238095236,957.2952380952356
9,27,1,12288,13803.2,1515.2000000000007
12,14,19,19291,17835.4,1455.5999999999985
12,29,7,14240,12717.562499999998,1522.4375000000018
5,28,22,14712,15263.849999999999,551.8499999999985
2,2,7,18087,16893.3625,1193.6375000000007
8,9,14,20103,20377.2,274.2000000000007
1,25,4,13958,15827.512499999999,1869.512499999999
10,28,23,13754,15560.042857142858,1806.0428571428583
5,3,13,15599,14523.2,1075.7999999999993
8,18,13,15723,14259.6,1463.3999999999996
7,8,21,18172,19448.475,1276.4749999999985
5,18,16,13220,12992.34,227.65999999999985
1,14,11,17968,14883.577777777777,3084.4222222222234
2,4,9,17339,13739.55,3599.4500000000007
7,20,11,15147,13985.599999999999,1161.4000000000015
5,20,4,12029,17834.850000000002,5805.850000000002
4,22,12,14247,17446.63333333333,3199.6333333333314
9,25,21,16591,15125.7625,1465.2374999999993
2,24,23,16962,18161.579999999998,1199.579999999998
4,28,15,13391,14456.666666666666,1065.666666666666
3,31,19,16690,17834.850000000002,1144.8500000000022
10,29,18,17474,14870.400000000001,2603.5999999999985
4,22,4,12169,13700.2,1531.2000000000007
5,13,10,13289,12831.255555555555,457.7444444444445
1,28,7,13428,15124.975,1696.9750000000004
12,27,3,12297,16538.333333333332,4241.333333333332
7,17,12,18299,19398.4,1099.4000000000015
6,14,23,15215,14523.2,691.7999999999993
7,5,5,13302,13403.033333333333,101.03333333333285
1,11,16,16951,17462.399999999998,511.3999999999978
7,3,12,17244,16950.074999999997,293.9250000000029
12,26,11,15825,15641.25,183.75
11,27,8,15447,17834.850000000002,2387.850000000002
9,29,16,14513,17446.63333333333,2933.6333333333314
9,1,16,18542,17899.766666666666,642.2333333333336
4,5,10,15234,12873.053846153849,2360.946153846151
2,8,2,15620,18544.0,2924.0
1,13,18,19635,17200.383333333335,2434.616666666665
8,14,6,12041,12610.022222222222,569.0222222222219
10,6,17,16422,15936.9,485.10000000000036
1,17,11,18540,17200.383333333335,1339.616666666665
10,29,2,12326,14061.9125,1735.9125000000004
8,9,9,16252,13739.714285714286,2512.2857142857138
9,27,14,14812,14637.316666666666,174.6833333333343
2,19,13,19157,19671.68,514.6800000000003
1,27,7,15295,15009.714285714284,285.2857142857156
8,3,15,20060,20377.2,317.2000000000007
12,11,21,18873,18113.18888888889,759.8111111111102
9,4,3,11211,13446.011111111113,2235.0111111111128
9,5,21,15378,17200.383333333335,1822.383333333335
8,3,1,16732,19261.725,2529.7249999999985
5,3,1,12620,14648.48,2028.4799999999996
12,4,17,18698,16423.8375,2274.1624999999985
10,5,3,13227,16298.866666666669,3071.8666666666686
5,20,0,12533,14168.397222222224,1635.3972222222237
8,16,14,19203,17446.63333333333,1756.3666666666686
2,23,21,20856,19220.94,1635.0600000000013
11,10,3,12366,17812.012499999997,5446.012499999997
9,15,0,12692,13446.011111111113,754.0111111111128
4,28,15,14916,13856.644444444444,1059.3555555555558
12,17,16,16904,16340.320000000002,563.6799999999985
7,19,1,13847,16394.25,2547.25
10,2,17,15168,15287.474999999999,119.47499999999854
9,27,16,15671,14870.400000000001,800.5999999999985
5,23,19,15098,15368.6,270.60000000000036
7,29,17,16865,18016.18,1151.1800000000003
10,8,21,16431,15786.699999999999,644.3000000000011
9,23,17,14604,17834.850000000002,3230.850000000002
6,14,18,19134,16014.766666666668,3119.2333333333318
11,6,12,16432,16297.21538461538,134.78461538462034
10,30,4,11776,12004.858620689654,228.85862068965434
10,9,2,11690,17580.416666666668,5890.416666666668
6,19,7,18460,14883.577777777777,3576.4222222222234
4,1,10,15142,15813.014285714287,671.0142857142873
2,13,0,17027,16995.85,31.150000000001455
12,9,2,13664,16248.114285714284,2584.114285714284
2,10,23,17970,18257.45,287.4500000000007
7,15,21,18099,16014.766666666668,2084.2333333333318
