month,day,hour,y_true,y_pred,error
12,5,19,18874,18242.5,631.5
10,13,17,17116,17267.420000000002,151.4200000000019
9,30,4,11702,12365.58,663.5799999999999
8,16,7,16993,13740.842857142856,3252.157142857144
4,22,19,14425,15360.9,935.8999999999996
10,27,8,15571,16249.285714285714,678.2857142857138
1,4,20,18161,14586.6,3574.3999999999996
3,2,3,13837,13726.88,110.1200000000008
6,22,18,21751,17483.5,4267.5
7,20,17,19611,16275.816666666666,3335.1833333333343
5,3,17,12212,13387.671428571428,1175.671428571428
8,4,21,17861,17954.455555555553,93.45555555555256
5,26,17,14813,16672.48,1859.4799999999996
10,19,21,15075,13387.671428571428,1687.328571428572
11,23,18,17642,13387.671428571428,4254.328571428572
2,25,17,17498,14373.277777777777,3124.7222222222226
4,7,18,15694,14047.674999999997,1646.3250000000025
4,20,6,13746,11934.050000000001,1811.949999999999
12,23,8,16039,13251.300000000001,2787.699999999999
11,11,1,12010,12455.3125,445.3125
1,7,0,15256,14373.277777777777,882.7222222222226
4,2,23,13213,13658.433333333334,445.4333333333343
4,11,19,13570,13387.671428571428,182.3285714285721
1,5,22,18688,18809.285714285714,121.28571428571377
11,21,8,16024,14642.4,1381.6000000000004
11,4,19,17322,17267.420000000002,54.57999999999811
7,11,6,11213,12430.775000000001,1217.7750000000015
5,21,0,11985,12715.75,730.75
11,15,17,16485,16670.26,185.2599999999984
1,30,9,18907,15405.1,3501.8999999999996
5,15,11,13888,13251.300000000001,636.6999999999989
10,5,10,14479,16833.914285714283,2354.9142857142833
11,20,2,14015,12715.75,1299.25
10,28,15,14291,14968.64,677.6399999999994
10,26,3,12215,13559.014285714287,1344.0142857142873
5,17,21,15829,14400.888888888889,1428.1111111111113
10,24,1,11730,14079.766666666665,2349.7666666666646
11,27,8,17910,17782.075,127.92499999999927
3,1,23,17679,16587.04,1091.9599999999991
1,19,22,19373,18809.285714285714,563.7142857142862
8,4,10,17658,17031.7,626.2999999999993
3,4,3,14188,12192.314285714287,1995.6857142857134
7,31,17,14801,13387.671428571428,1413.328571428572
8,26,0,14356,13846.066666666666,509.9333333333343
5,26,13,15155,14066.455555555558,1088.544444444442
6,18,5,11993,12430.775000000001,437.77500000000146
3,21,2,13194,12715.75,478.25
2,8,21,19022,16051.65,2970.3500000000004
9,23,16,14609,13769.555555555557,839.4444444444434
1,9,6,14122,12430.775000000001,1691.2249999999985
2,3,12,19075,17233.02222222222,1841.9777777777817
12,25,17,16007,18242.5,2235.5
8,29,2,13792,14192.21111111111,400.21111111110986
12,22,18,19013,16986.87142857143,2026.1285714285696
8,25,23,16850,14592.45,2257.5499999999993
4,11,10,17152,13251.300000000001,3900.699999999999
6,17,19,17007,14195.52222222222,2811.47777777778
6,21,16,20030,18356.083333333332,1673.9166666666679
7,3,7,11555,12430.775000000001,875.7750000000015
3,7,9,16690,14516.099999999999,2173.9000000000015
5,3,3,12905,13535.688888888888,630.688888888888
9,6,4,12232,16833.914285714283,4601.914285714283
9,19,23,15501,15967.633333333333,466.6333333333332
9,29,6,12380,13013.3,633.2999999999993
6,9,5,11861,12019.300000000001,158.3000000000011
11,18,20,19818,19270.6,547.4000000000015
6,12,12,14567,14516.099999999999,50.900000000001455
7,5,11,14947,13288.38,1658.6200000000008
7,11,15,19304,18156.85,1147.1500000000015
5,23,3,10797,11934.050000000001,1137.050000000001
5,21,2,11128,12715.75,1587.75
4,25,18,15438,13251.300000000001,2186.699999999999
10,5,5,12629,13797.449999999999,1168.449999999999
8,23,3,12542,12004.266666666668,537.7333333333318
1,15,0,17603,16698.940000000002,904.0599999999977
6,7,18,15063,13436.316666666666,1626.6833333333343
10,24,12,15076,13251.300000000001,1824.699999999999
7,10,20,17773,17263.160000000003,509.8399999999965
8,22,9,16452,14488.85,1963.1499999999996
5,6,17,15188,15295.766666666668,107.76666666666824
11,16,20,16150,13549.833333333336,2600.1666666666642
12,24,8,14440,14592.45,152.45000000000073
9,6,15,22367,18300.840000000004,4066.159999999996
2,9,13,17612,15907.2,1704.7999999999993
1,19,9,17829,16482.475,1346.5250000000015
5,6,15,13213,14195.52222222222,982.5222222222201
7,29,11,17953,17191.5375,761.4625000000015
12,30,17,16409,13251.300000000001,3157.699999999999
2,7,8,17465,13587.9,3877.1000000000004
1,16,10,16582,17669.93333333333,1087.9333333333307
11,1,8,16177,13489.033333333333,2687.966666666667
12,31,17,17306,17267.420000000002,38.57999999999811
8,7,19,17942,17483.5,458.5
10,13,8,13048,12430.775000000001,617.2249999999985
6,1,22,16071,17463.77142857143,1392.7714285714283
6,22,0,14318,12455.3125,1862.6875
3,17,0,14968,14559.642857142857,408.3571428571431
9,23,19,18073,17954.455555555553,118.54444444444744
3,14,15,16300,15679.6,620.3999999999996
3,30,4,12628,12019.300000000001,608.6999999999989
8,13,10,16095,15134.274358974359,960.7256410256414
1,16,7,17075,17027.366666666665,47.63333333333503
5,13,22,13768,15319.5,1551.5
8,9,17,18368,17463.77142857143,904.2285714285717
8,5,4,12379,12515.6,136.60000000000036
1,19,18,20626,19270.6,1355.4000000000015
8,9,22,18435,15455.8,2979.2000000000007
10,2,9,16025,13251.300000000001,2773.699999999999
8,8,19,19057,16708.5,2348.5
8,2,17,19863,16543.966666666667,3319.033333333333
7,16,19,19406,15181.342857142858,4224.657142857142
2,6,6,13743,12430.775000000001,1312.2249999999985
6,13,12,15733,13489.033333333333,2243.966666666667
10,6,6,13009,12140.366666666669,868.6333333333314
2,14,0,15594,13120.95,2473.0499999999993
3,12,18,17115,16762.933333333334,352.0666666666657
4,5,3,13994,16833.914285714283,2839.9142857142833
5,22,8,15250,14782.685714285715,467.3142857142848
11,7,18,15177,13387.671428571428,1789.328571428572
7,27,7,16361,15967.633333333333,393.3666666666668
7,14,19,18338,16327.150000000001,2010.8499999999985
4,5,18,15703,14373.277777777777,1329.7222222222226
9,14,9,16350,17157.433333333334,807.4333333333343
2,10,17,19787,19711.733333333334,75.26666666666642
3,23,11,16897,15424.35,1472.6499999999996
4,26,9,13161,13549.833333333336,388.83333333333576
4,27,13,15496,15659.414285714285,163.41428571428514
1,22,11,17848,16415.674193548384,1432.3258064516158
9,27,8,15477,15440.911111111109,36.08888888889123
10,3,17,16240,16725.0,485.0
3,9,0,14019,12812.777777777776,1206.2222222222244
10,24,22,14502,15907.2,1405.2000000000007
7,29,6,11485,12741.27142857143,1256.27142857143
5,2,17,16233,17267.420000000002,1034.420000000002
5,13,21,14068,13387.671428571428,680.3285714285721
2,22,3,13991,14559.642857142857,568.6428571428569
10,2,21,15783,14488.85,1294.1499999999996
2,1,23,16484,16587.04,103.04000000000087
1,2,4,13292,12525.650000000001,766.3499999999985
9,7,19,20256,17662.96,2593.040000000001
11,8,1,12933,13826.4,893.3999999999996
1,19,1,14570,12282.28888888889,2287.71111111111
10,16,0,12062,12715.75,653.75
12,29,13,15950,14642.4,1307.6000000000004
1,21,23,15623,15897.566666666666,274.5666666666657
10,8,4,12777,13797.449999999999,1020.4499999999989
5,6,13,13972,12430.775000000001,1541.2249999999985
1,18,11,18576,14642.4,3933.6000000000004
7,20,3,13855,13441.333333333332,413.6666666666679
10,16,8,16586,16833.914285714283,247.91428571428332
5,12,7,14123,16198.050000000001,2075.050000000001
5,19,2,12080,12845.24,765.2399999999998
7,21,12,17239,13013.3,4225.700000000001
4,6,6,13113,13120.95,7.950000000000728
7,8,9,18253,17157.433333333334,1095.5666666666657
9,29,11,12548,13126.033333333333,578.0333333333328
5,18,11,14448,16833.914285714283,2385.9142857142833
1,23,4,13910,11934.050000000001,1975.949999999999
1,31,23,19388,18809.285714285714,578.7142857142862
7,12,8,13992,12430.775000000001,1561.2249999999985
9,26,5,12709,12140.366666666669,568.6333333333314
11,29,15,17868,17731.78333333333,136.2166666666708
12,9,22,16455,13387.671428571428,3067.328571428572
4,11,23,12338,13387.671428571428,1049.671428571428
9,21,21,16038,17483.5,1445.5
8,16,11,18242,15477.1,2764.8999999999996
11,7,18,17204,16728.8125,475.1875
6,14,1,11914,11934.050000000001,20.05000000000109
4,14,11,14650,15195.959999999997,545.9599999999973
10,3,14,16458,16051.65,406.35000000000036
2,11,1,15405,15864.813636363635,459.81363636363494
12,21,10,16007,13549.833333333336,2457.1666666666642
1,15,16,16832,15659.414285714285,1172.5857142857149
12,19,2,14639,14559.642857142857,79.35714285714312
8,19,7,15002,17186.949999999997,2184.949999999997
11,8,13,12940,13213.575,273.5750000000007
8,21,17,16562,16672.48,110.47999999999956
2,12,1,15424,14559.642857142857,864.3571428571431
10,18,7,16122,16833.914285714283,711.9142857142833
11,16,20,18253,18242.5,10.5
1,13,23,16897,17997.775,1100.7750000000015
9,3,0,13158,16833.914285714283,3675.9142857142833
12,2,7,13437,12882.466666666667,554.5333333333328
12,31,21,15767,17267.420000000002,1500.420000000002
7,6,8,17849,17157.433333333334,691.5666666666657
2,22,14,17684,16833.914285714283,850.0857142857167
8,23,8,16550,17031.7,481.7000000000007
6,29,15,20565,16296.633333333331,4268.366666666669
8,7,7,14288,14488.85,200.85000000000036
9,7,11,15027,14657.4125,369.58749999999964
12,30,13,16604,15659.414285714285,944.5857142857149
10,29,19,17547,14717.014285714287,2829.9857142857127
10,27,9,15235,13251.300000000001,1983.699999999999
4,15,13,14184,14642.4,458.39999999999964
9,23,17,17456,17421.91111111111,34.08888888889123
3,29,3,13112,12455.3125,656.6875
10,27,14,14891,13322.279999999999,1568.7200000000012
5,22,17,14338,15039.250000000002,701.2500000000018
10,24,6,13391,16833.914285714283,3442.9142857142833
1,22,20,22566,19711.733333333334,2854.2666666666664
3,9,3,13339,12019.300000000001,1319.699999999999
12,8,5,14226,14381.2,155.20000000000073
8,13,13,18720,17555.05,1164.9500000000007
11,20,9,17397,17782.075,385.0750000000007
4,25,19,16275,17954.455555555553,1679.4555555555526
3,1,20,19292,18906.5,385.5
3,17,13,15330,14516.099999999999,813.9000000000015
6,21,4,12929,13155.6,226.60000000000036
8,14,21,18267,16537.528571428575,1729.4714285714253
1,27,15,16530,15659.414285714285,870.5857142857149
5,26,15,13861,15914.15,2053.1499999999996
6,16,22,16529,14373.277777777777,2155.7222222222226
4,25,21,16327,16882.7,555.7000000000007
10,21,15,13638,15366.925,1728.9249999999993
4,6,5,12111,12515.6,404.60000000000036
10,31,20,16849,15181.342857142858,1667.6571428571424
7,21,22,17101,15533.566666666666,1567.4333333333343
12,14,11,16228,17757.799999999996,1529.7999999999956
3,18,8,15655,13126.033333333333,2528.966666666667
7,5,18,20857,17483.5,3373.5
11,14,6,14161,16482.475,2321.4749999999985
12,31,10,15740,16969.766666666666,1229.7666666666664
5,9,17,16123,14373.277777777777,1749.7222222222226
4,15,11,16278,15677.314285714285,600.6857142857152
8,23,22,16002,16336.25,334.25
4,28,18,15250,14066.455555555558,1183.544444444442
5,16,9,14479,15115.371428571429,636.3714285714286
3,6,15,16568,16833.914285714283,265.9142857142833
9,19,6,13573,16482.475,2909.4749999999985
3,20,23,14647,14642.4,4.600000000000364
10,3,17,15697,13251.300000000001,2445.699999999999
1,13,5,15103,12800.75,2302.25
3,13,18,18833,19306.75,473.75
7,1,10,14428,14170.216666666665,257.78333333333467
9,23,17,14604,17757.799999999996,3153.7999999999956
9,6,14,15373,15567.599999999999,194.59999999999854
7,23,1,13012,12815.6875,196.3125
10,6,13,15391,16833.914285714283,1442.9142857142833
1,7,1,15831,16698.940000000002,867.9400000000023
4,19,2,11455,12455.3125,1000.3125
11,8,15,14400,15161.125,761.125
10,18,8,15716,13251.300000000001,2464.699999999999
9,18,16,18188,16296.633333333331,1891.3666666666686
12,1,13,15982,13126.033333333333,2855.966666666667
5,7,18,16207,15195.959999999997,1011.0400000000027
5,3,11,14922,12882.466666666667,2039.5333333333328
2,10,2,14885,12282.28888888889,2602.71111111111
4,25,2,11917,11934.050000000001,17.05000000000109
2,12,8,20607,17782.075,2824.9249999999993
8,1,10,20849,17555.05,3293.9500000000007
7,8,22,14664,13387.671428571428,1276.328571428572
8,14,13,19953,16410.574999999997,3542.425000000003
1,20,2,13733,12715.75,1017.25
11,16,7,15201,16037.349999999999,836.3499999999985
10,10,14,17469,16537.528571428575,931.4714285714253
10,2,21,14533,17757.799999999996,3224.7999999999956
2,15,5,15666,12384.042857142858,3281.9571428571417
9,26,22,14383,13489.033333333333,893.9666666666672
8,7,2,12736,12688.85,47.149999999999636
5,19,2,12218,12019.300000000001,198.6999999999989
8,5,15,20047,18356.083333333332,1690.9166666666679
3,16,8,17592,15659.414285714285,1932.5857142857149
4,19,18,15244,14195.52222222222,1048.47777777778
1,25,14,15847,15591.199999999999,255.8000000000011
10,16,0,13671,14127.080000000002,456.08000000000175
8,4,15,19488,13769.555555555557,5718.444444444443
9,28,0,12863,16833.914285714283,3970.9142857142833
4,11,19,15635,17954.455555555553,2319.4555555555526
9,3,11,13724,12953.883333333333,770.1166666666668
7,5,9,19654,17031.7,2622.2999999999993
8,13,4,13400,13797.449999999999,397.4499999999989
11,17,11,15060,13816.766666666668,1243.2333333333318
9,28,15,15114,14548.616666666667,565.3833333333332
3,4,6,15861,17027.366666666665,1166.366666666665
11,29,17,17015,13816.766666666668,3198.2333333333318
5,27,16,15298,14195.52222222222,1102.47777777778
11,3,11,16160,16833.914285714283,673.9142857142833
2,28,8,17713,15907.2,1805.7999999999993
3,3,5,14530,12019.300000000001,2510.699999999999
2,29,6,13859,12140.366666666669,1718.6333333333314
5,3,9,12413,13126.033333333333,713.0333333333328
6,6,2,12686,12108.25,577.75
3,4,23,15893,17233.02222222222,1340.0222222222183
6,17,0,13718,14017.420000000002,299.4200000000019
8,9,10,15419,13683.799999999997,1735.2000000000025
7,18,15,18491,14373.277777777777,4117.722222222223
5,19,23,13393,13251.300000000001,141.6999999999989
3,7,14,16417,14373.277777777777,2043.7222222222226
8,2,15,21939,18356.083333333332,3582.916666666668
6,10,23,12952,13387.671428571428,435.6714285714279
11,29,5,14109,16634.575,2525.5750000000007
3,23,21,14906,14195.52222222222,710.4777777777799
9,27,22,14513,13251.300000000001,1261.699999999999
3,13,4,14560,15618.666666666666,1058.666666666666
1,5,2,13901,13791.933333333334,109.0666666666657
6,16,3,11962,12526.15,564.1499999999996
11,23,12,14979,13126.033333333333,1852.9666666666672
7,28,3,12279,12250.25,28.75
2,11,7,17676,16762.81666666667,913.1833333333307
7,23,13,17882,13385.75,4496.25
8,21,13,16738,16986.87142857143,248.87142857143044
4,16,20,16782,15464.800000000003,1317.199999999997
5,7,20,14776,16463.657142857144,1687.6571428571442
6,24,17,19688,17483.5,2204.5
6,21,3,12449,12019.300000000001,429.6999999999989
5,9,21,16382,15455.8,926.2000000000007
10,16,19,17598,17483.5,114.5
1,29,8,18137,16833.914285714283,1303.0857142857167
9,27,15,14149,13769.555555555557,379.44444444444343
8,21,0,16569,15347.916666666666,1221.083333333334
7,26,12,16376,13587.9,2788.1000000000004
8,23,5,12439,12140.366666666669,298.6333333333314
5,10,17,15991,13013.3,2977.7000000000007
1,11,2,14905,16833.914285714283,1928.9142857142833
11,2,1,12563,12715.75,152.75
8,3,23,14488,15242.111111111111,754.1111111111113
7,25,1,15296,16833.914285714283,1537.9142857142833
7,27,3,12976,14017.420000000002,1041.420000000002
12,30,20,17433,17267.420000000002,165.5799999999981
5,14,16,13108,14195.52222222222,1087.52222222222
1,18,16,19301,19308.444444444445,7.444444444445253
11,1,13,15820,17681.033333333333,1861.0333333333328
12,20,12,17936,16833.914285714283,1102.0857142857167
3,13,20,17685,18333.666666666668,648.6666666666679
7,31,1,14367,14026.1,340.89999999999964
11,19,8,15164,13251.300000000001,1912.699999999999
8,18,19,21357,18356.083333333332,3000.916666666668
7,5,0,17002,17031.7,29.700000000000728
9,5,20,16864,16873.2,9.200000000000728
7,18,21,17303,16986.87142857143,316.12857142856956
11,20,7,15334,12455.3125,2878.6875
7,7,5,14132,12455.3125,1676.6875
1,17,20,19697,18925.075,771.9249999999993
1,28,0,15644,12282.28888888889,3361.71111111111
11,7,13,14671,15366.925,695.9249999999993
11,13,9,18243,17782.075,460.9249999999993
11,9,21,17099,14642.4,2456.6000000000004
9,12,12,15060,14782.685714285715,277.3142857142848
6,10,1,12232,12019.300000000001,212.6999999999989
8,10,2,13259,17031.7,3772.7000000000007
12,26,4,12531,17757.799999999996,5226.799999999996
12,4,20,19334,15181.342857142858,4152.657142857142
11,4,1,12697,13153.45,456.4500000000007
10,14,20,14825,13387.671428571428,1437.328571428572
11,9,22,16393,16986.87142857143,593.8714285714304
5,8,10,12704,13126.033333333333,422.03333333333285
2,29,4,12578,12515.6,62.399999999999636
6,27,22,15383,17483.5,2100.5
10,16,1,11889,12140.366666666669,251.3666666666686
11,3,15,14324,13126.033333333333,1197.9666666666672
10,13,17,13207,13387.671428571428,180.6714285714279
4,14,19,14797,14358.580000000002,438.41999999999825
8,5,7,17694,17031.7,662.2999999999993
7,3,2,13315,15477.1,2162.1000000000004
6,9,8,12923,14701.528571428571,1778.528571428571
2,14,16,17479,14701.528571428571,2777.471428571429
7,25,9,16478,17157.433333333334,679.4333333333343
9,28,15,14973,16833.914285714283,1860.9142857142833
7,1,21,19047,17098.77142857143,1948.2285714285717
6,27,8,16691,14586.6,2104.3999999999996
10,18,14,15427,16833.914285714283,1406.9142857142833
9,3,15,16176,15616.625,559.375
3,20,15,12714,13213.575,499.5750000000007
11,16,0,14003,11934.050000000001,2068.949999999999
7,28,17,21365,18356.083333333332,3008.916666666668
8,9,15,16514,13769.555555555557,2744.4444444444434
8,29,7,17555,14192.21111111111,3362.78888888889
3,18,7,14566,12882.466666666667,1683.5333333333328
9,6,3,11694,12515.6,821.6000000000004
6,17,9,15374,15295.766666666668,78.23333333333176
7,19,1,13847,17031.7,3184.7000000000007
6,30,12,16072,16993.75,921.75
9,18,6,12170,12882.466666666667,712.4666666666672
12,25,6,13106,14559.642857142857,1453.6428571428569
10,14,15,14500,14516.099999999999,16.099999999998545
3,12,21,15509,17751.883333333335,2242.883333333335
10,19,3,10941,12019.300000000001,1078.300000000001
1,11,13,16955,13223.555555555555,3731.4444444444453
2,2,8,17298,16833.914285714283,464.0857142857167
12,27,23,17787,18809.285714285714,1022.2857142857138
9,10,8,15777,13251.300000000001,2525.699999999999
1,9,21,18842,15181.342857142858,3660.6571428571424
8,10,15,17106,13769.555555555557,3336.4444444444434
5,25,11,13576,17146.39230769231,3570.3923076923093
12,20,20,18089,14642.4,3446.6000000000004
3,23,6,14016,12455.3125,1560.6875
12,19,0,15593,12833.8,2759.2000000000007
6,16,1,11603,12282.28888888889,679.2888888888901
6,19,21,17970,14535.133333333331,3434.8666666666686
10,21,4,12442,12140.366666666669,301.6333333333314
4,13,3,12991,12824.55,166.45000000000073
7,20,4,13613,11934.050000000001,1678.949999999999
7,4,21,16888,14373.277777777777,2514.7222222222226
10,21,14,15254,13251.300000000001,2002.699999999999
11,18,0,14512,15798.5,1286.5
11,30,23,15978,15604.9,373.10000000000036
12,13,14,17832,17262.2,569.7999999999993
2,10,6,14626,11934.050000000001,2691.949999999999
7,8,10,15642,14373.277777777777,1268.7222222222226
8,12,2,13042,12455.3125,586.6875
1,9,18,19758,17483.5,2274.5
4,29,5,11060,12455.3125,1395.3125
10,14,22,15428,17954.455555555553,2526.4555555555526
6,7,3,11457,12140.366666666669,683.3666666666686
5,17,11,14719,13251.300000000001,1467.699999999999
8,29,6,16348,12515.6,3832.3999999999996
8,16,23,18126,17267.420000000002,858.5799999999981
1,14,22,18915,18809.285714285714,105.71428571428623
6,15,1,11399,12015.12222222222,616.1222222222204
10,19,21,14412,15360.9,948.8999999999996
6,4,23,14628,13251.300000000001,1376.699999999999
9,9,21,13976,13387.671428571428,588.3285714285721
7,6,23,17582,17463.77142857143,118.22857142857174
7,30,14,20499,18356.083333333332,2142.916666666668
8,17,18,19523,17267.420000000002,2255.579999999998
6,3,6,11219,12430.775000000001,1211.7750000000015
3,19,18,16540,16785.633333333335,245.63333333333503
3,3,22,15853,13387.671428571428,2465.328571428572
1,30,4,14920,13024.539999999999,1895.460000000001
9,9,23,15516,17267.420000000002,1751.420000000002
2,22,12,17578,17262.2,315.7999999999993
12,29,13,16792,16833.914285714283,41.914285714283324
8,4,1,14690,17031.7,2341.7000000000007
5,11,22,14295,14066.455555555558,228.54444444444198
8,11,16,16784,13387.671428571428,3396.328571428572
4,13,6,15011,16482.475,1471.4749999999985
6,3,6,12327,11934.050000000001,392.9499999999989
9,18,20,16485,17267.420000000002,782.4200000000019
2,22,13,17450,13223.15,4226.85
7,24,17,21007,16275.816666666666,4731.183333333334
7,29,15,19483,18156.85,1326.1500000000015
3,31,14,15597,16415.674193548384,818.6741935483842
4,7,1,12750,12845.24,95.23999999999978
7,11,1,13244,12715.75,528.25
11,8,14,12899,13126.033333333333,227.03333333333285
11,26,17,17902,17267.420000000002,634.5799999999981
11,30,20,18018,17267.420000000002,750.5799999999981
1,7,15,20373,19711.733333333334,661.2666666666664
7,9,17,16009,13387.671428571428,2621.328571428572
3,30,3,14077,14559.642857142857,482.6428571428569
5,9,22,13458,13213.575,244.42499999999927
6,3,1,14856,13550.225,1305.7749999999996
3,1,15,18044,13489.033333333333,4554.966666666667
6,18,6,11595,13824.4,2229.3999999999996
2,25,8,17222,17782.075,560.0750000000007
3,18,11,16239,15659.414285714285,579.5857142857149
5,4,8,12882,14066.455555555558,1184.455555555558
1,17,14,16093,12882.466666666667,3210.533333333333
10,24,11,14952,13251.300000000001,1700.699999999999
9,4,14,20518,18300.840000000004,2217.159999999996
1,4,6,13586,11934.050000000001,1651.949999999999
10,7,19,16303,17483.5,1180.5
5,15,15,14811,14968.64,157.63999999999942
1,9,2,14339,14559.642857142857,220.64285714285688
11,7,16,16648,14869.199999999999,1778.800000000001
2,17,11,17479,18214.988888888893,735.9888888888927
11,3,20,15627,14721.3,905.7000000000007
5,13,20,15253,14516.099999999999,736.9000000000015
2,11,19,17736,13531.5,4204.5
3,6,17,14906,13387.671428571428,1518.328571428572
5,7,20,14856,13213.575,1642.4249999999993
9,6,8,16828,17157.433333333334,329.4333333333343
9,6,10,15621,17186.949999999997,1565.949999999997
2,2,4,14354,14559.642857142857,205.64285714285688
8,23,22,18220,15778.7,2441.2999999999993
2,22,3,15670,16698.940000000002,1028.9400000000023
4,29,4,12015,12254.6,239.60000000000036
3,9,10,15336,14095.199999999999,1240.800000000001
8,21,11,17269,16725.0,544.0
8,6,2,11977,12019.300000000001,42.30000000000109
12,25,9,14469,13424.349999999999,1044.6500000000015
1,18,20,20396,15907.2,4488.799999999999
2,26,12,17527,15907.2,1619.7999999999993
7,13,12,16516,13251.300000000001,3264.699999999999
3,20,19,17372,16359.3,1012.7000000000007
10,13,2,12536,13402.333333333334,866.3333333333339
11,28,11,15183,14516.099999999999,666.9000000000015
12,1,2,12659,12140.366666666669,518.6333333333314
5,6,15,13728,14195.52222222222,467.5222222222201
11,16,9,16521,16833.914285714283,312.9142857142833
11,27,17,17224,13489.033333333333,3734.966666666667
8,2,21,18112,17463.77142857143,648.2285714285717
4,4,3,13377,13402.333333333334,25.33333333333394
8,14,5,14157,14395.74,238.73999999999978
12,11,20,16303,15798.5,504.5
8,6,20,21141,17757.799999999996,3383.2000000000044
12,30,20,17579,15677.314285714285,1901.6857142857152
9,1,6,14256,12140.366666666669,2115.6333333333314
12,21,18,18527,15643.15,2883.8500000000004
2,12,16,17444,15659.414285714285,1784.5857142857149
10,5,2,11778,11934.050000000001,156.0500000000011
4,21,19,15547,15092.900000000001,454.09999999999854
11,1,19,16489,13387.671428571428,3101.328571428572
10,3,9,14000,16725.0,2725.0
5,24,10,14736,13251.300000000001,1484.699999999999
5,1,10,13987,12882.466666666667,1104.5333333333328
10,23,4,12604,14822.614285714286,2218.614285714286
12,2,22,16322,15798.5,523.5
7,19,0,14299,14127.080000000002,171.91999999999825
3,4,2,13355,12715.75,639.25
7,19,19,20568,18356.083333333332,2211.916666666668
6,14,3,11973,13153.45,1180.4500000000007
7,27,12,17021,14373.277777777777,2647.7222222222226
7,14,20,18419,17483.5,935.5
10,12,15,13064,14516.099999999999,1452.0999999999985
7,12,14,19434,13251.300000000001,6182.699999999999
1,31,13,18544,17976.225,567.7750000000015
3,6,8,18822,17782.075,1039.9249999999993
1,23,11,16978,13549.833333333336,3428.1666666666642
6,10,13,16018,15913.85,104.14999999999964
10,8,15,14216,15366.925,1150.9249999999993
11,9,18,18310,14985.2,3324.7999999999993
4,11,13,13347,13322.279999999999,24.720000000001164
12,26,20,15782,13251.300000000001,2530.699999999999
8,5,5,13116,12818.8,297.2000000000007
3,30,19,17262,16873.2,388.7999999999993
2,23,5,13872,15608.2,1736.2000000000007
8,1,13,13727,13288.38,438.6200000000008
8,1,2,13331,12455.3125,875.6875
8,20,17,18354,16275.816666666666,2078.1833333333343
5,26,19,17765,17483.5,281.5
12,14,19,19291,17910.866666666665,1380.133333333335
7,2,4,11030,12192.314285714287,1162.3142857142866
8,19,7,13039,12430.775000000001,608.2249999999985
1,5,15,17516,14173.7,3342.2999999999993
6,20,6,13844,12784.683333333334,1059.3166666666657
11,27,6,15030,14559.642857142857,470.3571428571431
9,12,21,14227,13012.642857142857,1214.3571428571431
3,17,3,12429,11934.050000000001,494.9499999999989
5,26,5,12576,13802.4125,1226.4125000000004
9,22,19,15493,14717.014285714287,775.9857142857127
2,8,22,18354,18389.375,35.375
2,9,1,15379,14559.642857142857,819.3571428571431
2,17,7,16622,16486.92,135.08000000000175
1,21,23,15511,14642.4,868.6000000000004
5,6,16,12367,14195.52222222222,1828.52222222222
9,28,2,12247,12715.75,468.75
4,1,1,12346,12384.042857142858,38.04285714285834
1,12,17,19119,17267.420000000002,1851.579999999998
12,15,17,19303,16785.633333333335,2517.366666666665
8,25,19,18254,17463.77142857143,790.2285714285717
10,23,17,15716,14642.4,1073.6000000000004
11,28,15,17761,15161.125,2599.875
10,20,10,14042,13135.514285714287,906.4857142857127
3,23,20,17578,17573.5,4.5
6,27,7,12942,12741.27142857143,200.72857142856992
10,30,17,16502,15659.414285714285,842.5857142857149
5,7,15,13912,15295.766666666668,1383.7666666666682
9,29,21,15494,12808.566666666666,2685.4333333333343
7,27,0,15352,17031.7,1679.7000000000007
9,29,14,15524,17031.7,1507.7000000000007
3,25,9,18305,17782.075,522.9249999999993
12,27,18,18229,18491.7,262.7000000000007
2,17,2,15439,13550.225,1888.7749999999996
7,22,22,16546,14373.277777777777,2172.7222222222226
4,24,5,11837,13126.033333333333,1289.0333333333328
9,4,13,19970,18300.840000000004,1669.1599999999962
2,17,19,17977,13223.15,4753.85
9,6,15,15848,15636.1,211.89999999999964
1,25,12,19020,17262.2,1757.7999999999993
11,12,12,16922,14548.616666666667,2373.383333333333
4,7,16,16548,16833.914285714283,285.9142857142833
9,28,22,15342,15189.079999999998,152.9200000000019
4,23,6,12638,12785.9,147.89999999999964
11,11,4,12213,14822.614285714286,2609.614285714286
10,26,3,11804,14127.080000000002,2323.0800000000017
4,27,15,14212,13322.279999999999,889.7200000000012
5,3,15,10751,12707.52,1956.5200000000004
1,2,8,14615,13126.033333333333,1488.9666666666672
6,9,14,14896,16986.87142857143,2090.8714285714304
5,24,22,14448,14642.4,194.39999999999964
4,26,19,16141,14985.2,1155.7999999999993
5,4,1,12370,11934.050000000001,435.9499999999989
2,4,13,18832,15659.414285714285,3172.585714285715
6,24,5,13283,14549.671428571428,1266.671428571428
7,13,2,13674,11934.050000000001,1739.949999999999
11,30,0,15373,16698.940000000002,1325.9400000000023
1,28,13,14836,13549.833333333336,1286.1666666666642
1,13,18,19386,17954.455555555553,1431.5444444444474
6,12,10,13663,14642.4,979.3999999999996
9,17,13,15149,16084.775,935.7749999999996
6,23,13,18724,18300.840000000004,423.1599999999962
8,26,17,17784,17098.77142857143,685.2285714285717
