DateTime,Actual_Ontario_Demand,Predicted_Ontario_Demand
2023-12-26 11:00:00,12509,13697.18918918919
2023-09-23 14:00:00,14180,13132.721153846154
2023-06-12 23:00:00,16300,15623.435714285713
2019-10-28 06:00:00,11609,11733.413555992141
2020-09-10 11:00:00,14480,14221.891891891892
2020-01-04 11:00:00,13030,13558.019417475729
2019-09-01 22:00:00,14748,14839.010204081633
2021-01-13 09:00:00,13609,13716.406153846154
2024-11-05 21:00:00,16148,17638.714285714286
2020-02-11 07:00:00,14174,14309.950276243095
2016-04-11 19:00:00,16029,15535.653846153846
2022-01-16 03:00:00,18698,18297.505747126437
2023-08-15 06:00:00,13626,13443.29781420765
2017-07-13 10:00:00,14123,13718.18661971831
2014-03-18 13:00:00,18523,17860.46111111111
2017-05-25 19:00:00,15523,14618.488745980707
2016-11-02 02:00:00,14522,14764.485981308411
2016-11-15 18:00:00,14893,15118.1797752809
2022-04-15 15:00:00,12991,13771.249027237354
2018-07-20 09:00:00,13293,13383.156899810963
2019-11-25 18:00:00,16257,16496.010351966874
2024-07-05 19:00:00,20786,20463.558139534885
2018-04-17 04:00:00,13886,13716.406153846154
2019-07-04 09:00:00,13651,13383.156899810963
2024-10-18 06:00:00,13068,12150.541038525964
2015-10-24 07:00:00,12063,12150.541038525964
2014-12-26 18:00:00,13955,15535.653846153846
2022-08-31 11:00:00,14790,15082.901333333333
2017-08-12 20:00:00,15809,16191.121621621622
2020-09-09 22:00:00,16558,16032.287769784172
2013-10-08 14:00:00,15489,15283.365030674846
2019-09-06 09:00:00,12600,12150.541038525964
2015-08-09 08:00:00,11414,11377.313432835821
2015-03-14 06:00:00,13357,14338.60162601626
2017-10-01 02:00:00,13258,13353.846153846154
2015-08-29 14:00:00,14894,15290.421052631578
2020-07-12 01:00:00,17668,17692.115384615383
2023-12-14 11:00:00,15375,15675.02027027027
2016-07-06 17:00:00,20508,20599.343915343914
2019-01-14 01:00:00,18788,18643.071428571428
2016-04-29 21:00:00,14543,14618.488745980707
2023-11-09 05:00:00,15493,15082.901333333333
2024-03-13 11:00:00,15884,16166.010893246188
2014-12-23 04:00:00,17026,17438.846590909092
2022-11-26 07:00:00,13688,12902.128571428571
2014-06-21 00:00:00,16030,16055.851851851852
2020-02-17 12:00:00,14512,15268.725
2018-08-05 19:00:00,19687,20018.41095890411
2014-12-23 07:00:00,13931,14657.270194986073
2021-02-24 19:00:00,15968,16166.010893246188
2020-03-20 08:00:00,12131,13383.156899810963
2024-11-16 11:00:00,13501,13868.36507936508
2016-01-22 14:00:00,18419,18632.16609589041
2020-08-19 12:00:00,14553,14489.018292682927
2021-08-10 04:00:00,17298,17128.53038674033
2017-03-08 07:00:00,12804,12822.215415019762
2014-02-19 20:00:00,17490,16601.883864337102
2019-07-14 20:00:00,17216,18084.536585365855
2022-09-05 20:00:00,15224,16191.121621621622
2021-10-17 10:00:00,11445,11748.138047138047
2022-09-29 02:00:00,14321,13821.797752808989
2017-03-30 02:00:00,15248,15161.190476190477
2018-06-17 06:00:00,12641,12858.84375
2020-05-29 06:00:00,11917,12509.628034455756
2023-09-14 13:00:00,14690,14489.018292682927
2019-01-09 03:00:00,16705,16721.146341463416
2015-09-01 10:00:00,15410,15082.901333333333
2024-01-15 14:00:00,19933,20428.50704225352
2018-01-11 16:00:00,16797,17379.686813186814
2018-12-10 17:00:00,17348,16970.259154929576
2020-09-04 22:00:00,16311,16444.45882352941
2015-07-18 21:00:00,19257,19060.533333333333
2017-12-16 03:00:00,18367,18230.23157894737
2023-10-16 19:00:00,15616,15074.342592592593
2018-02-08 14:00:00,18867,17860.46111111111
2014-07-21 13:00:00,17148,16739.298412698412
2020-12-29 15:00:00,16432,16137.487341772152
2017-03-29 18:00:00,14722,14884.82
2021-03-18 06:00:00,12927,12822.215415019762
2016-03-19 07:00:00,12939,13306.991150442478
2022-10-14 04:00:00,12528,12160.714285714286
2022-02-20 05:00:00,16352,15082.901333333333
2024-03-16 00:00:00,16668,16601.883864337102
2021-09-08 10:00:00,14168,14008.464347826088
2016-10-08 09:00:00,11469,12858.84375
2021-03-14 15:00:00,13726,14215.42857142857
2015-01-15 07:00:00,16162,16205.466666666667
2019-08-06 19:00:00,19980,19791.729411764707
2020-01-28 22:00:00,18150,18848.683333333334
2024-12-15 20:00:00,18656,18297.505747126437
2017-12-07 21:00:00,17028,17396.492509363296
2016-04-02 21:00:00,15333,15623.435714285713
2015-04-20 19:00:00,15644,16166.010893246188
2024-11-07 23:00:00,17232,16496.010351966874
2024-12-25 08:00:00,14463,14657.270194986073
2022-12-14 18:00:00,17829,17379.686813186814
2016-12-10 03:00:00,17964,17438.846590909092
2013-12-06 12:00:00,15941,15895.556828193832
2018-03-19 22:00:00,16529,16804.232558139534
2022-01-18 09:00:00,14588,14309.950276243095
2024-09-09 11:00:00,15045,15194.726315789474
2015-01-12 09:00:00,14599,14688.112676056338
2018-03-09 02:00:00,17978,18945.24293785311
2020-02-14 11:00:00,16610,15714.182926829268
2020-02-02 13:00:00,14127,15290.122807017544
2019-03-08 19:00:00,16238,16177.25
2014-08-06 00:00:00,18073,17852.386363636364
2020-12-02 05:00:00,14582,14008.464347826088
2024-04-05 17:00:00,15687,14206.701559020044
2024-08-28 14:00:00,19759,19596.680412371134
2019-04-29 11:00:00,15011,14664.072340425531
2016-05-08 20:00:00,12215,12238.975609756097
2023-03-10 08:00:00,14400,14350.203883495145
2021-12-30 14:00:00,15838,15695.689067201605
2017-07-07 13:00:00,17599,18053.845864661653
2015-03-31 23:00:00,17042,17775.544600938967
2014-09-02 16:00:00,19366,19275.815789473683
2017-09-24 07:00:00,12935,12858.84375
2020-11-09 22:00:00,15993,15923.945454545454
2014-11-18 18:00:00,17861,18214.89965397924
2019-11-23 12:00:00,14109,14306.529900332225
2023-03-22 18:00:00,16409,15695.689067201605
2024-05-20 14:00:00,13968,14776.399380804953
2021-10-17 20:00:00,13875,14306.529900332225
2015-01-05 20:00:00,18343,18632.16609589041
2022-06-26 03:00:00,16526,16229.454545454546
2015-05-01 12:00:00,15015,14776.399380804953
2016-01-14 22:00:00,19066,18765.5
2016-04-14 18:00:00,14271,13771.249027237354
2015-03-18 18:00:00,15884,16970.259154929576
2024-10-12 00:00:00,16090,16705.88888888889
2013-12-23 18:00:00,17150,17860.46111111111
2023-07-30 23:00:00,17014,16411.675925925927
2018-01-28 18:00:00,14836,16206.222222222223
2019-09-08 19:00:00,13782,13752.613496932516
2021-02-14 12:00:00,15904,15535.4
2024-02-13 23:00:00,19020,19622.436170212764
2015-08-09 11:00:00,11745,11748.138047138047
2018-03-10 22:00:00,15432,15879.149253731342
2019-04-07 10:00:00,12701,11748.138047138047
2018-04-06 03:00:00,15075,15161.190476190477
2023-09-11 11:00:00,15463,14694.62091503268
2015-08-24 07:00:00,12817,14008.464347826088
2018-02-23 07:00:00,14222,14309.950276243095
2015-06-02 16:00:00,15001,15535.653846153846
2019-09-14 11:00:00,12300,12665.335616438357
2023-04-20 10:00:00,14534,15082.901333333333
2022-10-07 00:00:00,15929,15247.558333333332
2016-01-10 22:00:00,17352,18013.89519650655
2022-12-17 02:00:00,18165,18109.787066246055
2021-10-12 08:00:00,11141,11673.060344827587
2015-05-17 19:00:00,13103,14306.529900332225
2022-06-06 11:00:00,14072,14375.654676258993
2024-01-07 13:00:00,16013,16970.259154929576
2017-12-22 04:00:00,17235,17396.492509363296
2021-10-16 23:00:00,14735,14839.010204081633
2014-11-16 02:00:00,16749,16970.259154929576
2017-09-18 09:00:00,12743,12150.541038525964
2017-10-18 18:00:00,13801,14005.222222222223
2023-02-11 15:00:00,16390,15290.421052631578
2021-02-26 03:00:00,17153,16137.487341772152
2019-04-20 17:00:00,14269,14306.529900332225
2016-06-05 03:00:00,14078,14102.4
2014-03-12 21:00:00,19178,18441.345864661653
2018-01-27 06:00:00,13825,14338.60162601626
2018-08-23 21:00:00,18052,17499.488372093023
2019-01-14 12:00:00,17157,15648.870967741936
2015-07-11 00:00:00,17773,18327.883720930233
2017-02-12 22:00:00,16831,17468.925
2014-07-29 14:00:00,15701,15695.689067201605
2017-10-13 19:00:00,15378,15494.290043290044
2016-10-27 21:00:00,17665,17195.555555555555
2019-05-05 02:00:00,13725,14178.68306010929
2018-07-17 03:00:00,17373,17128.53038674033
2021-01-02 14:00:00,14661,14099.143356643357
2021-02-03 08:00:00,14261,14309.950276243095
2019-02-07 10:00:00,14499,14350.203883495145
2018-02-22 19:00:00,17005,16177.25
2021-05-26 04:00:00,14407,14008.464347826088
2015-05-01 06:00:00,11877,12150.541038525964
2014-05-22 00:00:00,16447,16318.462809917355
2024-05-29 08:00:00,12217,11733.413555992141
2019-10-27 16:00:00,14476,14306.529900332225
2018-08-24 14:00:00,16607,16444.45882352941
2024-01-03 10:00:00,14401,14474.811764705883
2017-02-01 12:00:00,16387,15777.88
2024-06-08 10:00:00,11950,11733.413555992141
2023-03-08 12:00:00,16253,15535.653846153846
2023-05-31 14:00:00,16854,16444.45882352941
2016-01-15 02:00:00,19432,19381.92105263158
2014-06-17 15:00:00,17752,17855.651515151516
2022-12-25 01:00:00,18296,19619.90625
2018-03-06 12:00:00,15560,15895.556828193832
2016-12-07 07:00:00,13473,13383.156899810963
2013-12-05 12:00:00,15361,15535.653846153846
2023-10-13 13:00:00,15543,15074.342592592593
2017-02-02 04:00:00,16786,16079.351351351352
2021-03-27 10:00:00,13123,12886.183333333332
2022-08-24 09:00:00,13881,13383.156899810963
2016-04-17 10:00:00,11819,11748.138047138047
2015-01-31 05:00:00,17622,16730.96153846154
2021-09-08 09:00:00,13087,13011.43896103896
2018-07-12 02:00:00,17692,16982.25
2021-11-28 08:00:00,13803,13641.817073170732
2015-04-28 12:00:00,15031,15083.518726591761
2023-02-26 05:00:00,15321,15082.901333333333
2021-03-04 00:00:00,18260,17396.492509363296
2018-03-05 01:00:00,17136,17396.492509363296
2015-03-31 12:00:00,16997,17438.846590909092
2021-05-15 20:00:00,12443,12238.975609756097
2022-02-09 23:00:00,18508,18109.787066246055
2023-04-07 12:00:00,13922,14122.034482758621
2024-08-28 08:00:00,15702,16444.45882352941
2020-04-04 20:00:00,13023,13179.728813559323
2018-03-10 23:00:00,16155,16804.232558139534
2015-01-22 09:00:00,15506,14784.952380952382
2021-08-07 01:00:00,19253,19596.680412371134
2022-09-02 05:00:00,13349,13694.038011695906
2020-04-12 07:00:00,10648,12510.0625
2020-08-10 18:00:00,22671,21844.16129032258
2013-10-04 00:00:00,17589,17216.23214285714
2020-06-04 11:00:00,13216,14221.891891891892
2024-09-24 09:00:00,13269,13011.43896103896
2023-05-25 14:00:00,13652,13528.681818181818
2017-12-03 11:00:00,12491,12511.35294117647
2023-10-15 01:00:00,14108,14178.68306010929
2022-01-02 20:00:00,16943,17057.878260869566
2023-06-14 01:00:00,15613,15446.573643410853
2024-11-30 18:00:00,17571,16997.93137254902
2019-04-09 04:00:00,12829,12150.541038525964
2017-09-10 17:00:00,12233,12770.217391304348
2017-08-16 06:00:00,13114,13443.29781420765
2023-07-18 11:00:00,15178,14664.072340425531
2022-01-06 07:00:00,14551,14391.142857142857
2019-03-24 22:00:00,15628,16498.909090909092
2024-01-25 13:00:00,17680,16970.259154929576
2016-12-24 23:00:00,16595,16601.883864337102
2020-02-20 00:00:00,19279,19125.375
2021-05-08 19:00:00,12634,12238.975609756097
2021-11-29 02:00:00,17383,18075.510416666668
2024-12-14 00:00:00,20506,19711.827586206895
2024-05-05 15:00:00,14117,13179.728813559323
2017-05-07 09:00:00,11338,11377.313432835821
2022-12-03 09:00:00,12806,13011.43896103896
2022-10-21 05:00:00,12903,12404.496
2023-03-02 00:00:00,18695,18075.510416666668
2018-01-17 07:00:00,15854,16024.645833333334
2018-07-04 11:00:00,16837,16191.121621621622
2021-08-23 15:00:00,21334,20470.153846153848
2024-03-27 00:00:00,17059,15719.64
2016-08-13 10:00:00,15356,15429.09677419355
2018-06-21 01:00:00,17673,17650.8
2024-04-15 09:00:00,13088,12509.628034455756
2022-10-26 05:00:00,12076,12003.142857142857
2024-09-14 16:00:00,17060,16739.298412698412
2022-12-09 14:00:00,18131,17396.492509363296
2024-08-27 20:00:00,22407,21844.16129032258
2023-12-22 21:00:00,17933,18214.89965397924
2017-08-24 06:00:00,12107,12150.541038525964
2015-04-24 11:00:00,16070,15310.668435013262
2019-04-25 13:00:00,14905,14776.399380804953
2018-11-29 04:00:00,16662,16601.883864337102
2019-01-17 20:00:00,18368,18214.89965397924
2024-09-03 18:00:00,15968,16032.287769784172
2015-12-27 12:00:00,12099,13823.8
2020-10-03 11:00:00,12651,11733.413555992141
2016-05-01 17:00:00,13868,13870.05523255814
2024-10-22 18:00:00,15490,15494.290043290044
2014-06-02 01:00:00,15668,15798.539855072464
2015-06-10 19:00:00,17077,18053.845864661653
2019-08-21 03:00:00,17078,17128.53038674033
2021-10-02 16:00:00,14505,14330.744186046511
2024-01-28 13:00:00,14979,15249.6
2016-03-02 16:00:00,17832,18214.89965397924
2024-02-11 16:00:00,16349,15695.689067201605
2024-11-25 20:00:00,17909,17379.686813186814
2016-11-17 10:00:00,12630,12489.618867924528
2024-08-14 11:00:00,15351,14375.654676258993
2013-11-28 13:00:00,18595,17860.46111111111
2015-01-10 13:00:00,17166,18013.89519650655
2016-11-25 13:00:00,16561,15895.556828193832
2015-09-09 23:00:00,18721,18353.375886524824
2017-07-19 14:00:00,18086,17505.375
2021-04-13 02:00:00,13911,13821.797752808989
2023-10-03 04:00:00,14068,13132.54430379747
2015-07-08 21:00:00,16885,16895.77819548872
2016-10-13 12:00:00,15184,15535.653846153846
2021-03-23 07:00:00,12157,11733.413555992141
2020-12-01 01:00:00,17765,17216.23214285714
2019-04-09 14:00:00,15669,15281.67803837953
2018-08-25 15:00:00,16786,17962.061475409835
2014-04-30 01:00:00,16844,16166.010893246188
2019-10-09 07:00:00,11636,12150.541038525964
2017-09-05 22:00:00,15922,15987.27966101695
2021-01-18 04:00:00,15383,15125.641509433963
2019-01-26 06:00:00,16179,16024.645833333334
2024-11-20 21:00:00,17010,16739.298412698412
2015-10-29 12:00:00,15922,15695.689067201605
2019-05-30 23:00:00,15606,15442.766666666666
2024-07-25 20:00:00,18748,18983.897959183672
2018-08-14 00:00:00,20555,19304.75
2023-10-15 20:00:00,14826,14776.16976127321
2016-04-04 17:00:00,16010,15535.653846153846
2022-02-21 07:00:00,14207,13383.156899810963
2016-12-04 07:00:00,12832,13306.991150442478
2019-04-03 07:00:00,12478,12509.628034455756
2014-11-17 10:00:00,13791,13718.18661971831
2021-09-28 16:00:00,14216,14489.018292682927
2019-06-02 05:00:00,11366,11748.138047138047
2014-12-24 19:00:00,15872,16739.298412698412
2022-03-06 08:00:00,13209,13011.43896103896
2022-09-05 14:00:00,13952,14389.699152542373
2018-12-07 08:00:00,14612,14309.950276243095
2023-08-22 15:00:00,16393,15535.653846153846
2020-08-08 07:00:00,12314,12858.84375
2024-01-01 13:00:00,14481,14842.732142857143
2016-08-29 02:00:00,17939,18053.845864661653
2022-05-14 01:00:00,17004,16807.02380952381
2017-04-01 21:00:00,14000,14776.16976127321
2016-04-30 12:00:00,12997,13179.728813559323
2023-05-05 10:00:00,14051,13343.302395209581
2019-09-01 02:00:00,13956,14636.322580645161
2023-02-16 12:00:00,15729,15562.26050420168
2016-06-26 12:00:00,14113,14598.050955414014
2024-07-04 23:00:00,20879,20599.343915343914
2019-05-07 14:00:00,14814,13771.249027237354
2014-09-24 01:00:00,16407,16099.0
2023-11-30 02:00:00,18850,18665.20224719101
2017-12-12 17:00:00,18262,18214.89965397924
2019-03-01 12:00:00,17413,17523.736842105263
2019-07-09 01:00:00,18417,18841.06779661017
2020-08-26 18:00:00,16778,16444.45882352941
2024-11-17 16:00:00,15060,14598.050955414014
2022-11-27 00:00:00,16266,16099.0
2020-01-17 18:00:00,18110,18574.024096385543
2021-09-09 11:00:00,14635,14389.699152542373
2019-06-17 11:00:00,13934,14664.072340425531
2023-04-03 09:00:00,14052,13383.156899810963
2018-10-10 23:00:00,18188,17505.375
2017-10-01 10:00:00,11539,11377.313432835821
2014-06-29 22:00:00,19535,18084.536585365855
2016-10-19 22:00:00,16405,16621.08695652174
2021-05-07 11:00:00,14056,13771.249027237354
2015-04-22 12:00:00,15928,16601.883864337102
2018-04-03 18:00:00,16252,16815.617806731814
2023-10-14 23:00:00,15451,14776.16976127321
2024-11-15 00:00:00,17914,16705.88888888889
2020-11-08 22:00:00,14575,14474.5
2016-07-06 09:00:00,14080,14338.60162601626
2013-10-04 23:00:00,17319,17382.94017094017
2022-09-14 12:00:00,15559,15535.653846153846
2018-07-13 10:00:00,14796,14309.950276243095
2019-11-19 12:00:00,15580,15695.689067201605
2016-05-14 01:00:00,15387,15689.229885057472
2020-11-03 04:00:00,14646,14309.950276243095
2021-12-16 04:00:00,15194,14769.88524590164
2022-05-03 23:00:00,15819,15320.64347826087
2024-06-25 11:00:00,15459,15310.668435013262
2016-10-06 10:00:00,13784,13718.18661971831
2018-07-27 12:00:00,16496,15535.653846153846
2023-02-28 05:00:00,16520,15082.901333333333
2024-01-25 20:00:00,18093,16862.238636363636
2017-11-08 03:00:00,16209,16177.25
2018-01-27 21:00:00,15809,16067.96
2022-07-21 01:00:00,21188,21844.16129032258
2015-07-25 10:00:00,13291,13652.197452229299
2020-09-26 15:00:00,13926,13752.613496932516
2016-11-24 10:00:00,13819,14008.464347826088
2023-07-23 10:00:00,12417,11377.313432835821
2016-06-19 19:00:00,18351,18302.0
2020-02-01 17:00:00,16357,16970.259154929576
2022-04-30 22:00:00,13741,13870.05523255814
2016-03-04 03:00:00,18687,18632.16609589041
2024-06-18 01:00:00,21231,20599.343915343914
2022-11-13 09:00:00,12270,12404.496
2019-10-30 17:00:00,15832,15281.67803837953
2023-10-08 12:00:00,13036,13264.009009009009
2014-11-17 09:00:00,13596,13383.156899810963
2017-12-29 18:00:00,18088,18939.672955974842
2017-05-31 15:00:00,14702,15083.518726591761
2018-01-28 06:00:00,13249,13011.43896103896
2024-03-03 00:00:00,17193,16099.0
2021-04-26 08:00:00,12546,12510.0625
2020-01-11 09:00:00,12680,14338.60162601626
2023-12-31 17:00:00,16354,16177.25
2023-06-24 15:00:00,16938,15951.879310344828
2017-03-01 23:00:00,16799,16496.010351966874
2020-04-23 17:00:00,13730,14618.488745980707
2015-10-30 05:00:00,12792,12509.628034455756
2013-11-08 16:00:00,16783,16970.259154929576
2014-10-08 16:00:00,14974,14876.459854014598
2020-05-08 04:00:00,12037,12822.215415019762
2018-02-20 21:00:00,16532,16487.31210191083
2016-03-13 10:00:00,12004,11748.138047138047
2022-11-09 06:00:00,13360,13383.156899810963
2023-03-04 08:00:00,14146,14008.464347826088
2021-08-27 10:00:00,15077,16032.287769784172
2016-03-06 23:00:00,16360,17396.492509363296
2021-03-28 13:00:00,14175,13150.987951807228
2021-02-13 03:00:00,18491,18441.345864661653
2018-03-18 21:00:00,14712,14776.16976127321
2021-08-01 20:00:00,14089,15079.612903225807
2019-03-25 15:00:00,15075,14933.15909090909
2019-06-05 16:00:00,15457,15695.689067201605
2022-09-28 17:00:00,14881,14694.62091503268
2015-03-28 01:00:00,17998,17598.333333333332
2018-07-18 12:00:00,15883,15695.689067201605
2018-10-05 01:00:00,15412,15798.539855072464
2021-05-10 17:00:00,13785,13771.249027237354
2016-01-31 09:00:00,12621,13383.156899810963
2017-05-10 03:00:00,13671,13572.654166666667
2016-02-26 12:00:00,17109,17438.846590909092
2022-06-15 05:00:00,13352,13132.54430379747
2018-11-28 07:00:00,14206,14657.270194986073
2018-10-21 02:00:00,13261,13434.42857142857
2021-05-27 08:00:00,11601,11733.413555992141
2017-03-12 05:00:00,15440,16019.883720930233
2017-03-01 10:00:00,12607,12489.618867924528
2021-11-08 08:00:00,12067,11733.413555992141
2020-02-10 03:00:00,16849,16970.259154929576
2024-02-02 09:00:00,14035,14008.464347826088
2014-02-21 20:00:00,17552,17379.686813186814
2020-09-19 03:00:00,12688,13018.6
2016-04-24 20:00:00,13448,13870.05523255814
2015-12-01 13:00:00,16936,17379.686813186814
2022-06-26 16:00:00,17882,18636.285714285714
2020-04-30 10:00:00,11706,13209.817142857142
2021-10-13 19:00:00,16137,16191.121621621622
2022-03-17 06:00:00,13438,13716.406153846154
2017-07-19 19:00:00,19829,19119.566666666666
2023-03-19 17:00:00,14684,14306.529900332225
2024-05-05 20:00:00,14607,14306.529900332225
2024-11-21 05:00:00,14629,15082.901333333333
2015-05-17 09:00:00,10787,11377.313432835821
2018-11-26 10:00:00,12780,13343.302395209581
2016-02-25 10:00:00,14315,14338.60162601626
2020-06-03 20:00:00,16256,16835.920168067227
2020-04-14 05:00:00,11689,13011.43896103896
2014-10-23 18:00:00,15177,15695.689067201605
2024-10-04 11:00:00,15363,15194.726315789474
2021-01-13 18:00:00,17342,17057.878260869566
2019-11-24 09:00:00,12647,12822.215415019762
2017-01-12 20:00:00,17452,16862.238636363636
2023-09-19 04:00:00,12956,12150.541038525964
2021-10-26 09:00:00,12902,13011.43896103896
2016-02-17 05:00:00,15971,15310.668435013262
2016-03-07 19:00:00,15680,16496.010351966874
2015-09-04 01:00:00,20235,18665.20224719101
2015-10-09 12:00:00,15559,15535.653846153846
2015-01-29 10:00:00,15345,16137.487341772152
2016-01-09 06:00:00,14235,14338.60162601626
2024-04-10 08:00:00,12495,12150.541038525964
2021-02-18 01:00:00,19604,19722.815384615384
2019-03-17 08:00:00,13517,13841.83064516129
2016-09-26 22:00:00,16238,15987.27966101695
2015-10-07 15:00:00,15384,15283.365030674846
2024-07-28 10:00:00,12895,12692.32
2022-12-23 19:00:00,18394,18632.16609589041
2018-04-22 09:00:00,12295,12510.0625
2019-09-18 05:00:00,12042,11733.413555992141
2015-06-03 09:00:00,12052,12509.628034455756
2019-02-14 00:00:00,19322,19125.375
2021-09-24 14:00:00,14590,15074.342592592593
2024-01-20 17:00:00,19555,19450.44978165939
2018-10-27 20:00:00,15698,16177.25
2023-02-01 11:00:00,16481,16730.96153846154
2022-12-13 14:00:00,18864,17860.46111111111
2019-11-15 21:00:00,17427,16970.259154929576
2023-02-01 00:00:00,20486,20052.733333333334
2020-03-11 07:00:00,13414,13765.134328358208
2023-08-13 02:00:00,16646,16032.287769784172
2017-09-24 19:00:00,19847,19060.533333333333
2017-12-20 17:00:00,17250,17396.492509363296
2018-05-04 03:00:00,13342,13572.654166666667
2021-01-20 03:00:00,17089,16970.259154929576
2017-07-19 11:00:00,15632,15310.668435013262
2020-08-20 21:00:00,18354,18053.845864661653
2018-05-14 04:00:00,12091,12150.541038525964
2021-07-23 03:00:00,14830,14365.214285714286
2020-04-12 22:00:00,13715,14509.857142857143
2020-09-02 05:00:00,14421,13652.197452229299
2020-01-12 23:00:00,19012,17860.46111111111
2016-11-29 03:00:00,16632,16739.298412698412
2019-07-06 02:00:00,19886,20018.41095890411
2019-05-24 15:00:00,14758,15535.653846153846
2017-10-08 21:00:00,15020,14839.010204081633
2020-01-01 06:00:00,13219,14008.464347826088
2016-10-17 03:00:00,13172,13572.654166666667
2021-03-23 03:00:00,13367,12815.22972972973
2017-10-15 08:00:00,10805,11142.479108635098
2022-09-06 02:00:00,14457,15423.452054794521
2023-05-27 23:00:00,15114,13611.731884057972
2024-05-13 01:00:00,14615,15176.139784946237
2024-05-09 03:00:00,13752,13572.654166666667
2017-12-17 10:00:00,14507,13992.833333333334
2018-04-26 21:00:00,14243,14206.701559020044
2022-03-24 09:00:00,14037,13383.156899810963
2020-01-24 14:00:00,17138,17379.686813186814
2018-10-20 02:00:00,13931,14709.462686567163
2014-10-05 16:00:00,13648,14306.529900332225
2021-01-25 08:00:00,14155,14341.485074626866
2019-08-16 20:00:00,18927,18684.260869565216
2022-05-03 04:00:00,12965,12509.628034455756
2021-07-15 18:00:00,20041,20599.343915343914
2020-09-24 05:00:00,12112,11596.675675675675
2018-10-28 04:00:00,13218,13140.0
2022-12-25 16:00:00,16555,17379.686813186814
2020-08-19 03:00:00,14005,13572.654166666667
2022-04-01 08:00:00,13494,12822.215415019762
2014-01-14 14:00:00,17879,17057.878260869566
2023-05-13 02:00:00,15146,15423.452054794521
2024-12-15 13:00:00,16311,16970.259154929576
2024-11-05 00:00:00,17160,16318.462809917355
2017-08-27 23:00:00,14842,14509.857142857143
2015-01-02 09:00:00,13344,14657.270194986073
2023-04-24 22:00:00,16245,15980.717741935483
2016-05-12 00:00:00,15462,15247.558333333332
2015-09-30 03:00:00,13658,13572.654166666667
2017-01-04 01:00:00,18359,18290.738636363636
2015-01-20 10:00:00,15766,15620.941176470587
2020-09-20 06:00:00,11065,11377.313432835821
2015-06-06 07:00:00,11553,12509.628034455756
2021-02-26 10:00:00,14608,13641.817073170732
2021-08-06 09:00:00,13074,12509.628034455756
2018-07-28 17:00:00,15537,15787.425605536333
2019-06-17 05:00:00,11581,12150.541038525964
2023-04-02 23:00:00,16080,15879.149253731342
2014-06-23 19:00:00,18545,18841.06779661017
2019-09-28 13:00:00,14419,14306.529900332225
2016-09-20 15:00:00,17662,18213.25
2024-12-28 17:00:00,16570,17379.686813186814
2022-11-16 07:00:00,14360,13807.598540145986
2016-08-17 18:00:00,19086,19490.070175438595
2016-04-27 12:00:00,15271,15895.556828193832
2020-10-26 10:00:00,14164,13343.302395209581
2020-01-21 00:00:00,19756,20052.733333333334
2021-11-29 05:00:00,15034,15310.668435013262
2014-03-22 12:00:00,16248,15695.689067201605
2014-12-18 07:00:00,14258,15310.668435013262
2013-12-10 23:00:00,21111,19848.463414634145
2023-01-07 14:00:00,15797,15874.0
2018-01-25 03:00:00,18651,17438.846590909092
2017-07-11 23:00:00,20019,19490.070175438595
2021-12-11 22:00:00,16089,16060.35294117647
2024-05-12 09:00:00,11560,11377.313432835821
2018-11-16 03:00:00,17537,17379.686813186814
2021-02-01 18:00:00,18017,18214.89965397924
2023-10-26 10:00:00,13869,13343.302395209581
2023-03-09 01:00:00,18240,17396.492509363296
2024-03-07 08:00:00,13623,12822.215415019762
2019-04-27 03:00:00,13126,12711.153846153846
2015-01-12 23:00:00,20168,19973.25
2023-08-25 11:00:00,15783,15194.726315789474
2022-03-28 19:00:00,16731,16137.487341772152
2017-03-27 10:00:00,14576,14008.464347826088
2019-10-24 12:00:00,15322,15281.67803837953
2017-09-12 02:00:00,14385,14178.58695652174
2018-02-16 07:00:00,13772,14309.950276243095
2020-10-23 02:00:00,14039,13821.797752808989
2019-03-20 01:00:00,17011,17216.23214285714
2014-05-31 13:00:00,14170,14306.529900332225
2022-10-16 21:00:00,15215,14474.5
2021-10-18 08:00:00,11517,11733.413555992141
2017-04-08 07:00:00,12363,13104.510204081633
2023-04-07 10:00:00,13563,13343.302395209581
2023-05-09 20:00:00,14128,14206.701559020044
2015-03-16 04:00:00,13985,15458.839207048459
2019-12-18 17:00:00,18254,18632.16609589041
2021-05-22 11:00:00,12946,12858.84375
2024-04-30 01:00:00,16013,15719.64
2023-03-09 10:00:00,14793,13807.598540145986
2018-08-17 20:00:00,20660,20276.20338983051
2019-03-03 09:00:00,13983,13412.9375
2022-01-06 04:00:00,16366,16086.6
2018-07-10 07:00:00,14498,14781.521739130434
2016-09-01 06:00:00,13117,13383.156899810963
2018-07-27 06:00:00,13529,13676.212765957447
2023-12-24 12:00:00,13612,13264.009009009009
2020-11-24 02:00:00,17262,16970.259154929576
2016-05-23 15:00:00,12262,12507.964601769912
2014-05-01 14:00:00,15981,15919.9275
2015-03-21 21:00:00,15233,16601.883864337102
2015-08-22 05:00:00,12807,13011.43896103896
2017-11-08 01:00:00,17340,17216.23214285714
2014-09-08 20:00:00,17355,17422.83823529412
2018-08-14 07:00:00,13938,13443.29781420765
2023-08-13 22:00:00,18155,17692.115384615383
