month,day,hour,y_true,y_pred,error
4,3,21,17555.9,17564.78947368421,8.889473684208497
2,15,21,17893.9,19509.505535055352,1615.6055350553506
10,15,21,18245.1,18224.722222222223,20.37777777777592
2,8,13,16377.9,16969.5,591.6000000000004
8,28,2,13633.7,13964.56,330.85999999999876
11,15,21,18390.2,19509.505535055352,1119.3055350553514
2,12,4,15760.1,14461.560975609756,1298.5390243902439
9,14,20,16407.2,16476.31343283582,69.11343283582028
12,26,14,17990.2,16867.85714285714,1122.3428571428594
11,23,20,18341.1,19509.505535055352,1168.4055350553535
9,20,21,14430.5,15572.54128440367,1142.0412844036691
6,2,21,18667.0,18408.130434782608,258.86956521739194
8,11,2,13397.4,13477.497076023392,80.09707602339222
11,10,22,19554.4,18066.625,1487.7750000000015
3,2,22,18746.0,18066.625,679.375
12,19,16,17803.0,16867.85714285714,935.1428571428587
9,22,4,14147.4,13477.497076023392,669.9029239766078
10,3,16,14841.0,14974.444444444445,133.44444444444525
12,22,15,17460.2,16867.85714285714,592.3428571428594
4,26,7,16319.8,15397.0,922.7999999999993
4,29,3,12536.9,11946.423529411764,590.4764705882353
9,19,5,13108.0,12259.983516483517,848.0164835164833
11,7,8,13495.9,15478.4,1982.5
10,15,21,15735.3,16257.864864864865,522.5648648648657
2,24,2,14209.4,13818.0,391.39999999999964
11,11,19,18778.2,19509.505535055352,731.3055350553514
5,18,12,15012.4,14060.651315789473,951.7486842105263
2,16,8,13038.3,14557.4,1519.1000000000004
1,17,2,14561.6,14461.560975609756,100.03902439024387
10,11,15,17542.1,16873.81818181818,668.2818181818184
5,24,2,12533.3,13486.0,952.7000000000007
2,15,18,18343.7,18224.722222222223,118.9777777777781
4,22,13,17396.2,17278.370689655174,117.82931034482681
8,27,3,12521.7,11671.918918918918,849.7810810810824
10,2,17,17960.1,16856.92,1103.1800000000003
10,3,15,15537.8,15340.444126074499,197.35587392550042
11,12,20,18499.3,19509.505535055352,1010.2055350553528
1,7,2,14339.6,14461.560975609756,121.96097560975613
6,28,7,16021.0,16107.555555555555,86.55555555555475
12,5,20,17783.0,18872.3729903537,1089.3729903536987
6,7,13,15043.1,14795.563275434242,247.53672456575805
7,14,16,15953.2,15340.444126074499,612.7558739255019
7,27,2,12500.0,11946.423529411764,553.5764705882357
2,19,12,13363.8,13763.0,399.2000000000007
2,15,21,18564.6,19509.505535055352,944.9055350553535
5,26,2,12138.0,12831.8,693.7999999999993
3,12,9,16236.0,16061.367021276596,174.63297872340445
6,15,15,16676.9,16477.511627906977,199.38837209302437
2,16,12,18068.6,17313.863636363636,754.7363636363625
11,26,20,18100.9,19509.505535055352,1408.6055350553506
4,28,2,12658.0,11790.285714285714,867.7142857142862
7,23,22,15833.2,15717.293193717278,115.90680628272275
1,6,2,14003.2,14461.560975609756,458.36097560975577
11,17,21,17583.8,17005.529411764706,578.270588235293
2,14,17,18432.4,18224.722222222223,207.67777777777883
3,8,2,12766.9,13044.75,277.85000000000036
3,17,2,13354.3,13340.985401459853,13.314598540146108
8,17,9,14155.8,14089.642857142857,66.15714285714239
2,13,10,16942.8,17181.466666666667,238.66666666666788
3,25,2,12195.0,12831.8,636.7999999999993
11,18,21,18918.1,19530.071428571428,611.971428571429
10,2,10,13707.2,14653.8,946.5999999999985
8,16,21,17012.6,17311.0,298.40000000000146
11,7,8,14820.5,14854.777777777777,34.277777777777374
4,5,12,15549.4,15677.657534246575,128.25753424657523
2,9,21,18453.9,18604.4,150.5
10,4,17,17676.9,18136.071428571428,459.1714285714261
9,7,15,13877.6,14638.086419753086,760.486419753086
2,14,21,18337.9,19509.505535055352,1171.6055350553506
3,19,14,17384.6,17278.370689655174,106.22931034482463
12,23,14,18147.0,16867.85714285714,1279.1428571428587
2,20,3,13244.9,14251.703703703704,1006.8037037037047
4,3,22,19316.2,18066.625,1249.5750000000007
2,3,11,17179.5,18441.779411764706,1262.2794117647063
11,3,19,15597.8,15482.76923076923,115.03076923076878
3,25,2,11998.7,13016.888888888889,1018.188888888888
8,25,2,12355.3,12831.8,476.5
10,14,21,19427.6,19509.505535055352,81.90553505535354
9,26,2,11969.5,11518.235294117647,451.26470588235316
9,19,4,12658.1,11946.423529411764,711.676470588236
11,6,16,15389.3,14974.444444444445,414.855555555554
2,16,7,12764.7,14756.75,1992.0499999999993
8,24,16,13212.4,13509.5,297.10000000000036
9,8,15,16688.8,15786.75,902.0499999999993
9,3,16,17742.2,18179.821428571428,437.6214285714268
7,28,21,15254.6,15717.293193717278,462.6931937172776
1,23,5,14883.9,14444.818181818182,439.08181818181765
3,24,4,12711.9,12615.64705882353,96.2529411764699
6,21,17,17613.0,18224.722222222223,611.7222222222226
10,3,16,16094.0,17085.14285714286,991.1428571428587
10,3,16,17230.6,18280.5,1049.9000000000015
12,19,9,16521.8,15765.57142857143,756.2285714285699
8,15,14,17007.2,18179.821428571428,1172.6214285714268
4,28,2,12616.6,11790.285714285714,826.3142857142866
10,16,6,13971.2,13780.533333333333,190.66666666666788
7,16,13,15280.5,14653.8,626.7000000000007
5,24,8,17012.3,17316.0,303.7000000000007
8,23,1,12327.1,12385.333333333334,58.233333333333576
9,3,20,15893.5,15171.632653061224,721.8673469387759
9,9,20,16721.8,16641.59375,80.20624999999927
10,10,21,19246.5,19530.071428571428,283.57142857142753
9,24,8,14571.6,14089.642857142857,481.9571428571435
8,28,5,12698.3,12259.983516483517,438.31648351648255
10,2,14,15254.8,14974.444444444445,280.355555555554
10,13,18,14452.1,15171.632653061224,719.5326530612238
12,18,15,17685.1,16867.85714285714,817.2428571428572
12,24,13,17997.0,16867.85714285714,1129.1428571428587
6,2,21,18698.0,19509.505535055352,811.5055350553521
2,15,14,17614.8,16928.625,686.1749999999993
9,8,8,12925.3,13480.370967741936,555.0709677419363
9,22,10,14514.8,14653.344827586207,138.54482758620725
10,4,15,15247.6,15340.444126074499,92.84412607449849
9,3,17,17261.1,16827.14285714286,433.95714285713984
7,28,10,14449.5,15915.493670886075,1465.993670886075
11,6,19,14772.9,15482.76923076923,709.8692307692309
11,4,12,15336.1,14958.279069767443,377.82093023255766
9,1,18,17828.8,16856.92,971.880000000001
5,26,6,13968.3,13835.75,132.54999999999927
11,27,2,14548.1,15018.266666666666,470.16666666666606
10,23,3,12634.4,12428.986440677965,205.41355932203442
11,17,20,18148.2,18408.130434782608,259.93043478260734
10,2,17,18141.7,16856.92,1284.7800000000025
11,15,20,18443.9,19509.505535055352,1065.6055350553506
11,2,16,15662.5,16159.952380952382,497.45238095238165
2,20,21,17828.4,19509.505535055352,1681.1055350553506
10,29,18,18100.9,19775.0,1674.0999999999985
2,7,2,14359.1,14517.733333333334,158.6333333333332
8,25,21,14758.5,15572.54128440367,814.0412844036691
5,21,12,13084.1,13601.744680851063,517.6446808510627
12,13,10,16150.5,16418.35714285714,267.8571428571413
8,24,3,12835.4,12428.986440677965,406.4135593220344
1,10,4,15973.7,14741.107692307693,1232.5923076923082
5,18,12,12863.1,13601.744680851063,738.6446808510627
10,12,22,19095.8,18066.625,1029.1749999999993
4,6,12,14338.8,14334.202469135802,4.597530864197324
11,2,12,14576.8,14653.8,77.0
3,21,14,12758.8,13025.483870967742,266.68387096774313
7,20,4,13549.0,13207.666666666666,341.33333333333394
10,2,14,14735.4,14653.8,81.60000000000036
5,16,13,15958.5,16993.025316455696,1034.5253164556962
8,18,13,16048.9,16845.064935064936,796.1649350649368
1,26,5,14941.0,15513.444444444445,572.4444444444453
6,30,2,12327.1,13016.888888888889,689.7888888888883
10,2,10,14547.3,14653.8,106.5
9,7,4,13501.2,13075.57142857143,425.6285714285714
3,22,3,13203.4,12899.95,303.4499999999989
2,8,4,15412.5,14461.560975609756,950.9390243902435
2,24,4,13195.0,13829.666666666666,634.6666666666661
11,2,18,14845.7,15482.76923076923,637.0692307692298
2,13,8,16047.9,17546.69230769231,1498.792307692309
9,14,7,12557.1,11846.368421052632,710.7315789473687
3,5,14,15591.4,15421.028673835126,170.3713261648736
10,25,11,15035.3,15915.493670886075,880.1936708860758
10,12,4,12630.7,11518.235294117647,1112.4647058823539
2,17,7,13741.3,14756.75,1015.4500000000007
2,8,17,18770.1,18224.722222222223,545.3777777777759
11,16,4,15036.5,15363.8,327.2999999999993
2,19,20,18100.5,19509.505535055352,1409.005535055352
10,15,21,18275.4,19112.434782608696,837.0347826086945
8,7,14,17469.6,17429.83870967742,39.761290322578134
6,8,15,16062.4,15340.444126074499,721.9558739255008
8,16,3,12362.7,11946.423529411764,416.2764705882364
3,21,3,13212.0,12899.95,312.0499999999993
2,10,13,15963.7,14901.63190184049,1062.0680981595106
8,6,16,16141.7,16993.025316455696,851.3253164556954
11,17,3,14569.1,14741.107692307693,172.0076923076922
2,4,10,17862.2,18441.779411764706,579.5794117647056
4,5,2,13822.0,13937.329896907217,115.32989690721661
11,25,20,17694.9,18872.3729903537,1177.4729903536972
9,8,21,19080.9,19509.505535055352,428.60553505535063
10,14,21,19066.7,19509.505535055352,442.80553505535136
10,4,19,14629.2,15171.632653061224,542.4326530612234
7,8,2,13695.4,13937.329896907217,241.92989690721697
8,25,1,11986.5,13016.888888888889,1030.3888888888887
12,16,20,18848.3,19775.0,926.7000000000007
10,1,13,15449.0,15717.293193717278,268.293193717278
8,22,21,16350.8,16606.915254237287,256.11525423728744
3,24,2,13148.6,13884.85,736.25
5,9,13,15092.9,14570.944444444445,521.9555555555544
12,24,14,18058.4,16867.85714285714,1190.5428571428602
10,3,16,17486.0,18280.5,794.5
8,17,2,13620.2,13171.75,448.4500000000007
8,8,21,13782.2,14566.176470588236,783.9764705882353
2,24,1,13566.9,14418.076923076924,851.1769230769241
2,16,2,14145.0,13334.865853658537,810.1341463414628
3,19,15,13169.1,13601.744680851063,432.64468085106273
2,20,5,13403.2,12831.8,571.4000000000015
10,19,6,13266.3,13780.533333333333,514.2333333333336
11,26,3,15468.8,15018.266666666666,450.53333333333285
5,18,14,16062.8,16993.025316455696,930.2253164556969
11,4,20,16863.4,17227.951923076922,364.5519230769205
7,27,4,12822.6,11671.918918918918,1150.681081081082
11,24,18,17916.9,19509.505535055352,1592.6055350553506
9,25,5,15744.2,14741.107692307693,1003.0923076923082
6,5,15,14879.2,14795.563275434242,83.63672456575841
9,4,16,16482.0,17085.14285714286,603.1428571428587
10,3,14,15151.0,14974.444444444445,176.55555555555475
11,5,14,15467.9,15480.573170731708,12.673170731708524
7,28,4,12445.9,11946.423529411764,499.4764705882353
3,8,14,17738.4,17278.370689655174,460.02931034482754
4,26,1,11996.5,13016.888888888889,1020.3888888888887
12,25,14,17995.3,16867.85714285714,1127.442857142858
2,23,3,12276.5,12615.64705882353,339.14705882352973
2,11,6,15673.3,15388.5,284.7999999999993
6,5,15,15473.5,15340.444126074499,133.05587392550115
5,27,1,12157.4,13016.888888888889,859.488888888889
11,19,21,18653.3,19509.505535055352,856.2055350553528
4,17,12,15518.5,14334.202469135802,1184.297530864198
2,6,3,13453.5,13610.65,157.14999999999964
11,20,20,17971.2,19509.505535055352,1538.3055350553514
1,10,2,14221.4,14461.560975609756,240.16097560975686
4,25,12,14016.2,16408.08823529412,2391.888235294118
3,3,15,16439.9,16741.602272727272,301.7022727272706
8,6,15,15917.8,15340.444126074499,577.3558739255004
1,12,2,14358.8,14461.560975609756,102.76097560975722
1,24,5,14806.5,15513.444444444445,706.9444444444453
7,13,12,17145.3,17423.4,278.1000000000022
6,12,5,14762.4,13506.857142857143,1255.5428571428565
5,12,20,13964.1,15612.408163265307,1648.3081632653066
9,1,17,17765.5,16856.92,908.5800000000017
11,26,3,13254.5,12923.948717948719,330.5512820512813
9,1,16,17441.2,16856.92,584.2800000000025
4,7,18,13613.2,13478.823529411764,134.37647058823677
2,24,20,18745.1,19509.505535055352,764.4055350553535
8,13,8,13558.7,14089.642857142857,530.9428571428562
10,3,17,17569.2,18136.071428571428,566.8714285714268
10,4,16,16456.3,17265.666666666668,809.3666666666686
11,19,20,18287.4,19509.505535055352,1222.1055350553506
2,14,19,18061.8,17723.666666666668,338.1333333333314
11,26,3,14179.2,14461.560975609756,282.36097560975577
6,29,1,12881.7,12767.452229299362,114.24777070063828
11,24,17,18914.6,19385.333333333332,470.7333333333336
9,2,16,17279.2,16856.92,422.2800000000025
3,5,20,18110.3,18482.727272727272,372.4272727272728
11,18,21,19035.1,19509.505535055352,474.40553505535354
9,21,8,15228.7,15041.636363636364,187.06363636363676
10,2,12,14720.5,14974.444444444445,253.94444444444525
11,27,19,18817.5,19509.505535055352,692.0055350553521
8,21,21,16125.7,16944.893333333333,819.1933333333327
8,25,2,13510.5,13075.57142857143,434.92857142857065
11,12,20,15720.2,17227.951923076922,1507.7519230769212
4,25,9,13858.6,15491.9,1633.2999999999993
5,3,21,18659.7,18408.130434782608,251.56956521739266
4,21,3,12811.4,12831.8,20.399999999999636
6,25,2,12361.5,13486.0,1124.5
3,18,2,13334.1,13340.985401459853,6.885401459852801
11,5,11,15783.9,15340.444126074499,443.4558739255008
2,12,17,18685.8,18224.722222222223,461.07777777777665
7,9,21,13709.3,14566.176470588236,856.8764705882368
11,15,21,18266.6,19112.434782608696,845.8347826086974
9,8,19,14990.2,15171.632653061224,181.4326530612234
8,7,15,16605.6,15947.78947368421,657.8105263157886
11,16,21,19128.2,19530.071428571428,401.8714285714268
3,24,2,12747.8,13486.0,738.2000000000007
3,18,11,13305.8,13601.744680851063,295.9446808510638
11,11,20,17177.6,18353.75,1176.1500000000015
8,13,1,13420.2,14119.736842105263,699.5368421052626
10,3,16,16693.3,16320.448979591836,372.8510204081631
11,24,19,19056.6,19509.505535055352,452.90553505535354
11,3,12,15251.3,14958.279069767443,293.02093023255657
11,12,20,17372.8,16641.59375,731.2062499999993
9,2,16,15074.1,15340.444126074499,266.3441260744985
2,16,19,17995.3,17723.666666666668,271.6333333333314
3,25,2,12107.6,13016.888888888889,909.2888888888883
10,29,17,13644.2,14618.453488372093,974.2534883720928
10,12,22,19892.9,18066.625,1826.2750000000015
4,3,21,18907.9,19509.505535055352,601.6055350553506
5,28,3,13080.9,12428.986440677965,651.9135593220344
9,25,2,12482.9,11671.918918918918,810.9810810810814
8,22,19,17640.4,18320.0,679.5999999999985
2,15,4,15501.5,14741.107692307693,760.3923076923074
1,11,3,15162.3,14461.560975609756,700.7390243902428
12,9,19,16965.7,17911.96261682243,946.2626168224306
10,25,21,15140.9,15572.54128440367,431.6412844036695
5,23,6,17190.2,15342.0,1848.2000000000007
11,27,21,15152.6,16842.32,1689.7199999999993
6,25,14,13785.3,13601.744680851063,183.55531914893618
5,22,11,13495.8,14709.809523809523,1214.0095238095237
10,2,17,18335.3,16856.92,1478.380000000001
4,21,6,15864.8,14986.666666666666,878.1333333333332
11,5,17,15143.2,15482.76923076923,339.56923076922976
2,25,4,12700.0,13829.666666666666,1129.666666666666
8,24,3,12293.6,11188.406593406593,1105.1934065934074
4,23,14,13422.0,15068.25,1646.25
2,2,3,13541.3,15513.444444444445,1972.144444444446
4,14,15,17504.8,16087.0,1417.7999999999993
9,22,14,15400.1,15340.444126074499,59.65587392550151
7,15,18,14710.4,15407.393442622952,696.993442622952
9,2,16,18152.3,18011.545454545456,140.7545454545434
9,22,9,15463.8,15421.028673835126,42.771326164873244
11,5,15,14544.4,15340.444126074499,796.0441260744992
7,25,13,17033.4,17062.169230769232,28.76923076923049
9,9,21,18309.5,18408.130434782608,98.63043478260806
11,2,15,14979.6,14974.444444444445,5.155555555555111
6,4,22,19595.2,17070.5,2524.7000000000007
11,7,15,14355.6,15340.444126074499,984.8441260744985
8,7,19,14094.1,14853.72340425532,759.6234042553187
8,26,5,12872.0,12428.986440677965,443.0135593220348
5,29,2,13394.9,14062.272727272728,667.3727272727283
11,28,20,18293.8,17872.263157894737,421.5368421052626
2,27,9,12802.6,13376.833333333334,574.2333333333336
10,2,15,14833.7,14974.444444444445,140.74444444444453
6,27,2,12064.9,12831.8,766.8999999999996
11,3,9,14843.1,14958.279069767443,115.17906976744234
11,3,15,15731.5,15340.444126074499,391.05587392550115
4,25,2,11960.9,13016.888888888889,1055.988888888889
8,26,1,12140.1,13016.888888888889,876.7888888888883
4,7,22,19220.0,18066.625,1153.375
9,23,2,12581.7,12831.8,250.09999999999854
11,9,14,17121.4,16867.85714285714,253.54285714286016
7,23,3,12722.3,13207.666666666666,485.3666666666668
1,7,3,15010.6,14741.107692307693,269.4923076923078
10,3,16,17224.1,16827.14285714286,396.95714285713984
2,10,21,18827.5,19509.505535055352,682.0055350553521
7,25,12,15553.6,14795.563275434242,758.036724565758
12,10,18,18436.3,18534.13953488372,97.83953488372208
10,2,14,14892.5,14795.563275434242,96.93672456575769
9,23,5,12246.6,11188.406593406593,1058.1934065934074
9,2,15,16944.6,18280.5,1335.9000000000015
11,12,21,18613.2,19509.505535055352,896.3055350553514
9,15,21,16657.9,15779.342105263158,878.5578947368431
11,4,15,15537.3,15340.444126074499,196.85587392550042
1,25,5,14888.5,14444.818181818182,443.681818181818
11,19,5,13316.2,13037.823529411764,278.37647058823677
4,26,2,11887.9,13016.888888888889,1128.988888888889
7,26,3,12653.2,12831.8,178.59999999999854
9,24,10,13285.7,13509.5,223.79999999999927
10,23,4,12506.4,11946.423529411764,559.9764705882353
12,11,18,18435.5,18534.13953488372,98.63953488372135
2,12,17,18514.5,18224.722222222223,289.7777777777774
4,23,12,12797.0,14543.357142857143,1746.3571428571431
3,21,3,12477.7,12191.4,286.3000000000011
2,12,21,18603.4,19509.505535055352,906.1055350553506
8,15,5,15411.3,13366.4,2044.8999999999996
5,20,5,16447.8,15018.266666666666,1429.5333333333328
11,16,21,18203.5,18224.722222222223,21.222222222222626
8,8,2,13779.3,13477.497076023392,301.8029239766074
9,16,11,14663.8,14638.086419753086,25.713580246912898
2,20,3,13132.4,14251.703703703704,1119.3037037037047
9,3,20,14618.1,15171.632653061224,553.5326530612238
2,21,4,12647.5,13207.666666666666,560.1666666666661
9,11,3,14028.5,14793.8,765.2999999999993
9,1,12,15386.9,15717.293193717278,330.39319371727834
2,20,4,13488.8,14555.638888888889,1066.8388888888894
3,18,5,16497.9,15018.266666666666,1479.633333333335
8,19,16,14018.0,14022.029850746268,4.029850746268494
5,4,10,15107.4,14334.202469135802,773.1975308641977
11,14,21,18180.1,18408.130434782608,228.03043478260952
4,2,21,16721.0,16817.74193548387,96.7419354838712
11,17,19,18748.8,19775.0,1026.2000000000007
4,23,2,12639.5,13486.0,846.5
9,7,20,16983.2,16641.59375,341.6062500000007
2,16,22,18350.0,18066.625,283.375
9,11,20,16669.7,16222.958333333334,446.7416666666668
9,1,14,14752.5,14404.833333333334,347.66666666666606
8,26,2,13586.7,13477.497076023392,109.20292397660887
3,12,11,15741.6,15864.676470588236,123.07647058823568
10,2,17,15923.6,15495.538461538461,428.0615384615394
11,23,4,13528.6,13340.985401459853,187.6145985401472
3,7,22,19175.4,18066.625,1108.7750000000015
1,15,10,14589.6,15435.0,845.3999999999996
9,2,14,14750.6,14625.333333333334,125.26666666666642
11,9,9,14951.5,14958.279069767443,6.7790697674427065
11,2,17,15869.0,16578.657676348546,709.6576763485464
3,20,3,13232.3,12899.95,332.34999999999854
4,17,11,13382.5,14709.809523809523,1327.309523809523
2,12,8,16103.2,17546.69230769231,1443.4923076923078
2,24,3,14476.7,14517.733333333334,41.03333333333285
9,26,5,13792.4,12252.5,1539.8999999999996
8,29,8,13774.0,14557.4,783.3999999999996
2,7,21,18189.9,18262.42105263158,72.52105263157864
6,13,20,17944.5,18448.521472392636,504.0214723926365
4,29,8,17338.1,17316.0,22.099999999998545
2,16,21,18239.2,18262.42105263158,23.22105263157937
2,15,19,18191.9,18224.722222222223,32.82222222222117
6,22,13,13300.5,13601.744680851063,301.2446808510631
4,19,17,13465.9,15612.408163265307,2146.5081632653073
11,7,15,15825.7,15340.444126074499,485.2558739255019
4,23,13,12986.9,13601.744680851063,614.8446808510635
5,14,18,18631.6,19509.505535055352,877.9055350553535
2,14,3,15065.8,14461.560975609756,604.2390243902428
5,3,11,15158.0,14334.202469135802,823.797530864198
9,13,21,16798.0,16222.958333333334,575.0416666666661
10,19,5,12436.2,12259.983516483517,176.216483516484
11,3,18,15254.0,15482.76923076923,228.7692307692305
8,1,13,14695.7,16966.8,2271.0999999999985
11,13,21,19275.7,19509.505535055352,233.80553505535136
7,28,12,14289.2,15915.493670886075,1626.2936708860743
7,26,2,12270.3,12831.8,561.5
9,2,17,17394.1,18280.5,886.4000000000015
5,26,7,16316.9,16107.555555555555,209.3444444444449
2,9,17,18703.8,18224.722222222223,479.07777777777665
10,3,10,14486.2,14653.8,167.59999999999854
2,9,14,17647.7,17875.044943820223,227.3449438202224
11,15,10,15968.0,16556.5375,588.5374999999985
3,21,14,17509.7,17706.217391304348,196.51739130434726
11,4,14,15301.4,15482.76923076923,181.36923076923085
2,26,6,12974.6,11894.0,1080.6000000000004
10,16,21,17275.5,16606.915254237287,668.5847457627133
12,6,20,17724.2,18031.853658536584,307.65365853658295
7,29,12,16337.6,15947.78947368421,389.8105263157904
6,20,13,13549.2,13601.744680851063,52.54468085106237
11,12,21,19657.2,19530.071428571428,127.1285714285732
3,25,2,12382.6,12831.8,449.1999999999989
11,8,21,19125.2,18642.0,483.2000000000007
7,28,11,12673.0,12950.738095238095,277.7380952380954
11,27,16,18872.4,18303.8,568.6000000000022
7,28,1,12217.8,13821.3,1603.5
11,19,20,19441.1,19775.0,333.90000000000146
2,25,3,12215.6,12919.42857142857,703.8285714285703
9,4,16,16603.9,17265.666666666668,661.7666666666664
2,10,14,14219.6,13601.744680851063,617.8553191489373
5,26,5,16239.1,14461.560975609756,1777.5390243902439
2,7,11,17729.1,18042.1875,313.08750000000146
11,21,21,17948.3,18408.130434782608,459.8304347826088
9,22,21,16650.3,16993.025316455696,342.7253164556969
10,2,16,17968.4,18280.5,312.09999999999854
11,17,5,13071.3,12427.857142857143,643.4428571428562
12,14,15,15373.2,17524.270588235293,2151.0705882352922
3,27,4,13050.0,12390.0,660.0
2,14,17,18849.9,17723.666666666668,1126.2333333333336
2,9,17,18716.5,18224.722222222223,491.7777777777774
2,19,18,18698.0,18224.722222222223,473.2777777777774
2,19,20,18558.7,19509.505535055352,950.8055350553514
3,25,2,12402.2,12831.8,429.59999999999854
10,2,13,15434.8,15340.444126074499,94.35587392550042
9,27,4,15690.6,15363.8,326.8000000000011
9,8,17,14313.0,14439.092105263158,126.09210526315837
9,7,14,16932.9,16514.666666666668,418.2333333333336
2,24,4,11984.3,12615.64705882353,631.3470588235305
11,20,18,18250.0,19509.505535055352,1259.505535055352
10,2,13,15350.0,14795.563275434242,554.4367245657577
2,18,11,18030.1,17875.044943820223,155.05505617977542
5,17,20,13935.3,15612.408163265307,1677.1081632653077
6,18,13,15812.7,15340.444126074499,472.2558739255019
10,13,21,19023.1,19509.505535055352,486.40553505535354
3,22,3,13202.0,12899.95,302.0499999999993
2,3,9,17227.8,18441.779411764706,1213.979411764707
8,20,14,16300.2,16477.511627906977,177.31162790697636
11,2,16,15808.1,15340.444126074499,467.6558739255015
8,17,7,13162.2,14276.094594594595,1113.8945945945943
11,3,20,17421.0,18039.108974358973,618.1089743589728
8,19,13,14973.2,14974.444444444445,1.2444444444445253
3,28,3,13190.3,12831.8,358.5
11,11,22,19555.4,18066.625,1488.7750000000015
11,16,21,18330.1,18590.4,260.3000000000029
3,6,16,17017.9,16741.602272727272,276.2977272727294
6,12,13,15482.5,15886.09090909091,403.5909090909099
2,15,20,13018.8,14212.438356164384,1193.6383561643852
4,18,11,13083.2,13601.744680851063,518.5446808510624
11,29,21,16292.4,17099.0,806.6000000000004
11,2,11,14822.7,14958.279069767443,135.57906976744198
8,26,21,17357.5,16683.14285714286,674.3571428571413
11,26,3,13484.4,12382.222222222223,1102.177777777777
11,8,14,16436.0,16675.26,239.2599999999984
5,4,22,19013.8,16722.285714285714,2291.5142857142855
4,2,22,18676.3,18066.625,609.6749999999993
5,27,12,17391.5,17316.0,75.5
10,5,20,15006.9,15171.632653061224,164.73265306122448
9,6,15,17473.2,17265.666666666668,207.53333333333285
2,10,3,14878.6,14461.560975609756,417.03902439024387
9,14,16,13358.2,13509.5,151.29999999999927
3,19,12,17653.5,16741.602272727272,911.8977272727279
8,9,16,16712.1,15340.444126074499,1371.6558739254997
2,3,13,17713.5,18133.666666666668,420.1666666666679
1,19,3,15775.2,14741.107692307693,1034.0923076923082
2,25,3,12531.1,13829.666666666666,1298.5666666666657
7,29,5,15449.6,13798.242424242424,1651.3575757575763
11,28,20,17851.6,17872.263157894737,20.663157894738106
6,27,4,14275.2,13207.666666666666,1067.5333333333347
3,17,15,17979.5,17278.370689655174,701.1293103448261
7,25,18,13233.7,14232.842105263158,999.1421052631576
1,10,2,14138.0,14461.560975609756,323.5609756097565
12,11,18,18358.4,18534.13953488372,175.7395348837199
1,10,3,15420.2,14741.107692307693,679.0923076923082
2,10,2,14781.9,14021.888888888889,760.011111111111
11,11,20,17025.8,18039.108974358973,1013.3089743589735
10,14,20,14291.5,14439.092105263158,147.59210526315837
6,28,1,12976.4,14062.272727272728,1085.8727272727283
3,17,11,15264.7,15864.676470588236,599.9764705882353
11,6,15,15408.3,15340.444126074499,67.85587392550042
8,25,3,12798.1,12831.8,33.69999999999891
4,11,17,13423.7,14926.506329113925,1502.8063291139242
2,9,15,18053.8,16928.625,1125.1749999999993
11,8,9,15171.3,14958.279069767443,213.02093023255657
12,10,18,18287.0,18534.13953488372,247.13953488372135
2,9,3,15312.1,14461.560975609756,850.5390243902439
5,27,13,17112.8,17278.370689655174,165.57068965517465
6,28,2,12850.6,13486.0,635.3999999999996
12,23,14,17947.2,16867.85714285714,1079.3428571428594
2,6,13,17178.5,17418.81818181818,240.31818181818016
2,27,3,14810.5,14444.818181818182,365.681818181818
1,16,2,15578.3,14741.107692307693,837.1923076923067
5,14,13,15778.5,15947.78947368421,169.28947368420995
9,23,15,16100.7,15340.444126074499,760.2558739255019
2,9,2,13172.3,13829.666666666666,657.3666666666668
1,12,4,13625.9,15307.375,1681.4750000000004
4,24,6,12909.9,13835.75,925.8500000000004
7,17,19,15963.0,16993.025316455696,1030.0253164556962
4,23,14,17460.4,17278.370689655174,182.02931034482754
1,26,3,15105.5,14444.818181818182,660.681818181818
4,28,3,12983.0,13207.666666666666,224.66666666666606
9,25,3,15813.9,15018.266666666666,795.6333333333332
5,22,5,13316.5,12327.5,989.0
10,2,14,14851.2,14974.444444444445,123.24444444444453
11,11,20,16031.8,16503.947368421053,472.1473684210541
4,14,15,17169.2,16084.236111111111,1084.9638888888894
10,15,19,14129.6,14566.176470588236,436.5764705882357
2,23,6,12729.2,12337.333333333334,391.8666666666668
8,27,4,12688.4,11671.918918918918,1016.4810810810814
2,12,21,18808.5,19509.505535055352,701.0055350553521
3,28,3,13282.7,12348.777777777777,933.9222222222234
12,14,16,17679.8,16867.85714285714,811.942857142858
11,9,14,17062.4,16867.85714285714,194.54285714286016
2,12,6,13656.4,13777.384615384615,120.98461538461561
11,17,21,18268.8,18590.4,321.6000000000022
12,9,21,17179.9,17652.85714285714,472.95714285713984
7,28,9,13093.5,13376.833333333334,283.33333333333394
10,1,14,15687.0,15340.444126074499,346.55587392550115
12,11,18,18433.4,18534.13953488372,100.7395348837199
11,28,18,18908.9,19775.0,866.0999999999985
10,17,21,13957.7,14655.714285714286,698.0142857142855
3,7,14,17909.8,17278.370689655174,631.4293103448254
4,23,4,12519.2,12043.0,476.2000000000007
11,28,4,15559.7,15018.266666666666,541.4333333333343
7,16,15,13244.2,13025.483870967742,218.71612903225832
7,23,6,13311.1,13600.65,289.5499999999993
9,3,16,17500.2,18280.5,780.2999999999993
10,3,16,14867.5,14974.444444444445,106.94444444444525
10,3,17,15039.9,15982.772727272728,942.8727272727283
