month,day,hour,y_true,y_pred,error
3,11,11,15863,15049.966666666667,813.0333333333328
4,10,20,13854,14167.699999999999,313.6999999999989
6,13,23,14373,15264.133333333333,891.1333333333332
2,14,15,17601,18621.5,1020.5
8,27,0,11915,11828.6,86.39999999999964
8,1,1,11973,12126.055555555555,153.05555555555475
2,3,8,16699,13046.033333333335,3652.9666666666653
7,19,0,14192,13508.433333333334,683.5666666666657
10,30,4,12661,13629.6,968.6000000000004
12,20,5,13224,12880.757142857143,343.24285714285725
7,8,0,13524,11825.333333333334,1698.666666666666
9,10,21,16538,15689.75,848.25
8,5,0,13165,11828.6,1336.3999999999996
7,4,0,16559,16726.3625,167.36249999999927
3,19,17,15921,13607.633333333333,2313.366666666667
12,23,20,17549,14602.1,2946.8999999999996
6,2,18,16825,14955.833333333334,1869.166666666666
2,28,5,13039,12371.88,667.1200000000008
1,6,18,18226,14051.66,4174.34
8,2,9,14209,12964.485714285713,1244.5142857142873
10,25,3,12003,12626.585714285715,623.5857142857149
7,18,0,14132,12535.579999999998,1596.420000000002
2,12,15,18351,13376.966666666667,4974.033333333333
10,29,12,15820,15170.533333333335,649.4666666666653
10,26,0,13150,13571.300000000001,421.3000000000011
11,7,22,15637,14488.85,1148.1499999999996
9,30,13,16731,16244.155555555559,486.84444444444125
9,24,23,12647,14602.1,1955.1000000000004
9,10,10,12009,12723.866666666669,714.8666666666686
2,10,5,14937,17003.033333333333,2066.033333333333
5,9,8,14625,13376.966666666667,1248.0333333333328
10,7,4,11190,12020.185714285715,830.1857142857152
6,8,10,15423,17295.51818181818,1872.518181818181
9,14,0,12218,14953.060000000001,2735.0600000000013
11,23,12,16776,15881.409259259255,894.5907407407449
4,4,11,16737,13376.966666666667,3360.033333333333
6,15,20,18508,16553.28974358975,1954.7102564102497
10,19,15,12950,13092.483333333335,142.4833333333354
1,27,16,19606,19396.75,209.25
12,2,17,16086,15438.560000000001,647.4399999999987
5,18,12,13047,13092.483333333335,45.483333333335395
10,26,8,15603,15170.533333333335,432.46666666666533
9,26,12,15201,13376.966666666667,1824.0333333333328
7,15,12,15650,14658.4,991.6000000000004
12,21,2,12964,13629.6,665.6000000000004
3,11,0,14398,12626.585714285715,1771.4142857142851
7,19,21,19923,18270.166666666668,1652.8333333333321
8,31,1,14302,14162.216666666667,139.78333333333285
10,1,23,13933,15689.75,1756.75
7,2,5,14705,12535.579999999998,2169.420000000002
4,5,13,14567,14140.666666666666,426.33333333333394
10,19,0,12674,12371.88,302.1200000000008
2,10,11,17543,16726.3625,816.6375000000007
12,13,10,14367,12957.275000000001,1409.7249999999985
5,2,4,12619,13285.05,666.0499999999993
1,28,18,19986,17977.17777777778,2008.8222222222212
7,17,10,17043,15988.222222222219,1054.777777777781
10,3,11,15528,16726.3625,1198.3624999999993
10,5,15,13868,13092.483333333335,775.5166666666646
10,26,21,16386,17295.51818181818,909.5181818181809
12,27,8,14710,13376.966666666667,1333.0333333333328
4,7,0,12532,12659.955555555556,127.9555555555562
1,9,18,20372,18865.0,1507.0
6,1,12,15132,13376.966666666667,1755.0333333333328
2,26,7,17109,14556.425,2552.5750000000007
8,31,17,20218,17490.047826086957,2727.952173913043
9,7,11,14082,14140.666666666666,58.66666666666606
10,18,13,15498,14874.177777777775,623.8222222222248
1,25,7,16256,16414.3125,158.3125
7,7,22,21130,16884.222222222223,4245.777777777777
2,26,1,16197,16490.01111111111,293.01111111111095
2,6,13,19285,16726.3625,2558.6375000000007
10,23,14,14237,15264.4125,1027.4125000000004
1,24,1,14851,13530.077777777777,1320.9222222222234
11,25,16,17354,16107.144444444442,1246.8555555555577
6,4,13,15795,15060.825,734.1749999999993
3,22,5,15980,16021.622222222222,41.62222222222226
12,7,23,16508,15264.4125,1243.5874999999996
12,17,2,13171,12019.300000000001,1151.699999999999
10,16,18,16356,13376.966666666667,2979.033333333333
9,15,9,16549,14451.400000000001,2097.5999999999985
6,13,18,15537,14397.8,1139.2000000000007
2,20,12,16789,16333.9,455.10000000000036
5,11,15,16244,15426.400000000001,817.5999999999985
9,9,5,12701,14636.26,1935.2600000000002
3,16,9,17102,15264.4125,1837.5874999999996
5,16,8,14484,14922.499999999998,438.4999999999982
11,1,2,12421,11828.6,592.3999999999996
4,24,18,14310,15264.133333333333,954.1333333333332
3,13,9,18189,17736.7875,452.21250000000146
8,12,3,14664,14953.060000000001,289.0600000000013
10,17,5,12470,12371.88,98.1200000000008
6,14,10,13774,12957.275000000001,816.7249999999985
12,4,8,17814,16726.3625,1087.6375000000007
10,4,16,14529,14874.177777777775,345.1777777777752
12,24,18,16332,13376.966666666667,2955.033333333333
3,25,21,17382,13413.5,3968.5
12,13,10,17357,15264.4125,2092.5874999999996
1,12,2,15144,16247.800000000001,1103.800000000001
4,17,1,11534,11828.6,294.60000000000036
7,11,16,18373,14929.7,3443.2999999999993
6,7,0,11997,11828.6,168.39999999999964
9,4,8,14487,14554.12,67.1200000000008
4,29,20,13809,13147.62222222222,661.3777777777796
6,15,6,13491,12019.300000000001,1471.699999999999
10,28,16,16286,17365.716666666667,1079.7166666666672
10,15,14,15023,15264.133333333333,241.1333333333332
8,13,12,20027,17287.675,2739.3250000000007
5,14,12,12318,13092.483333333335,774.4833333333354
4,19,0,13839,16726.3625,2887.3624999999993
1,9,6,15823,14556.425,1266.5750000000007
7,7,5,12645,12787.3,142.29999999999927
2,28,17,16643,15426.400000000001,1216.5999999999985
12,15,17,17875,15919.333333333334,1955.666666666666
10,1,18,17211,15261.222222222223,1949.7777777777774
12,10,12,17319,15919.333333333334,1399.666666666666
11,18,7,15055,16726.3625,1671.3624999999993
6,6,8,13031,13427.6,396.60000000000036
1,12,18,18406,14051.66,4354.34
3,16,14,16268,18231.050000000003,1963.050000000003
6,2,8,14912,13376.966666666667,1535.0333333333328
9,9,11,15598,16726.3625,1128.3624999999993
4,29,9,12844,12723.866666666669,120.1333333333314
10,16,6,14298,16726.3625,2428.3624999999993
12,19,23,18534,18495.14285714286,38.8571428571413
4,4,19,16778,17200.022222222222,422.0222222222219
11,16,23,15862,14602.1,1259.8999999999996
10,25,18,16912,16553.28974358975,358.7102564102497
10,1,3,11973,16726.3625,4753.362499999999
4,25,19,15977,17200.022222222222,1223.022222222222
10,26,21,15191,15519.275000000001,328.27500000000146
1,19,16,17422,15264.4125,2157.5874999999996
9,21,2,12290,12020.185714285715,269.8142857142848
8,14,19,16294,15302.266666666665,991.7333333333354
8,25,6,14848,14182.175,665.8250000000007
4,10,8,14204,12612.5,1591.5
10,30,11,15659,13376.966666666667,2282.033333333333
8,12,18,18581,17542.885714285712,1038.1142857142877
2,7,7,16433,17003.033333333333,570.0333333333328
12,12,11,17671,16726.3625,944.6375000000007
8,30,7,15727,15519.275000000001,207.72499999999854
8,26,9,12972,12723.866666666669,248.1333333333314
7,28,4,12544,13823.583333333336,1279.5833333333358
10,11,22,13692,14140.666666666666,448.66666666666606
10,14,11,14721,12880.757142857143,1840.2428571428572
5,1,17,16190,17772.96,1582.9599999999991
11,26,1,13572,13285.05,286.9500000000007
6,22,1,13424,12535.579999999998,888.4200000000019
11,22,20,16955,13528.787499999999,3426.2125000000015
10,25,9,13700,15438.560000000001,1738.5600000000013
4,27,21,13776,14383.6,607.6000000000004
11,4,18,16443,14217.8,2225.2000000000007
4,7,22,13304,14383.6,1079.6000000000004
7,25,2,12973,13482.539999999999,509.53999999999905
10,16,19,16715,17365.716666666667,650.7166666666672
2,6,2,14536,14556.425,20.424999999999272
12,14,2,14274,16726.3625,2452.3624999999993
6,23,21,17301,15064.744444444446,2236.2555555555537
9,8,6,14246,16726.3625,2480.3624999999993
1,15,12,18166,15049.966666666667,3116.033333333333
7,17,19,20634,18123.433333333334,2510.5666666666657
3,1,17,17963,17810.699999999997,152.3000000000029
9,2,8,14499,16726.3625,2227.3624999999993
10,3,23,15528,18123.433333333334,2595.4333333333343
12,13,5,14972,14556.425,415.5750000000007
9,5,16,19334,14955.833333333334,4378.166666666666
9,27,18,16077,13777.5,2299.5
10,15,5,11995,12019.300000000001,24.30000000000109
2,21,15,16842,17251.062500000004,409.06250000000364
7,10,22,16835,13413.5,3421.5
12,29,20,18650,15281.1,3368.8999999999996
2,21,21,17196,13528.787499999999,3667.2125000000015
9,29,8,13050,12556.500000000002,493.4999999999982
2,27,6,17603,17003.033333333333,599.9666666666672
1,8,8,17297,15675.383333333331,1621.6166666666686
11,30,16,16853,15846.849999999999,1006.1500000000015
5,23,17,13826,14865.24,1039.2399999999998
11,30,12,16290,14788.875,1501.125
10,6,4,12876,12787.3,88.70000000000073
8,9,6,13683,12004.266666666668,1678.7333333333318
3,21,16,15822,15264.4125,557.5874999999996
5,13,13,13598,13092.483333333335,505.5166666666646
6,5,6,13276,14056.0,780.0
1,20,15,18417,18621.5,204.5
11,28,8,16435,14094.9,2340.1000000000004
3,11,11,17083,16726.3625,356.6375000000007
2,26,9,15903,14051.66,1851.3400000000001
1,15,2,13305,13629.6,324.60000000000036
2,19,11,18446,18406.525,39.474999999998545
3,29,5,13771,12371.88,1399.1200000000008
12,17,7,18818,16784.879999999997,2033.1200000000026
7,12,15,20772,14955.833333333334,5816.166666666666
2,21,15,16959,15773.337500000003,1185.6624999999967
10,27,17,16450,17365.716666666667,915.7166666666672
10,14,3,11353,12371.88,1018.8799999999992
3,13,3,12516,12019.300000000001,496.6999999999989
11,5,21,17494,16009.477777777776,1484.5222222222237
2,8,13,16918,15881.409259259255,1036.5907407407449
4,19,16,14330,13777.5,552.5
6,5,2,12243,11825.333333333334,417.66666666666606
1,15,6,13692,13629.6,62.399999999999636
5,27,22,17988,16510.744444444445,1477.2555555555555
11,24,6,13617,14389.76,772.7600000000002
9,28,23,13297,14787.400000000001,1490.4000000000015
3,28,22,16061,18495.14285714286,2434.1428571428587
3,25,7,14589,13444.0,1145.0
10,27,22,15942,16251.025,309.02499999999964
5,15,9,14217,14051.66,165.34000000000015
11,8,17,16756,17810.699999999997,1054.699999999997
5,30,2,10977,11828.6,851.6000000000004
11,9,15,15817,13092.483333333335,2724.5166666666646
4,19,23,12929,13528.787499999999,599.7874999999985
8,23,0,14358,14162.216666666667,195.78333333333285
9,6,4,12689,12020.185714285715,668.8142857142848
6,23,22,14974,15613.85,639.8500000000004
12,1,8,16407,17295.51818181818,888.5181818181809
10,27,7,16015,15170.533333333335,844.4666666666653
7,12,0,16018,16726.3625,708.3624999999993
9,22,17,18803,16336.25,2466.75
8,31,13,18448,15170.533333333335,3277.4666666666653
1,24,21,17408,13413.5,3994.5
2,4,18,18382,15613.85,2768.1499999999996
8,30,23,14051,17295.51818181818,3244.518181818181
4,15,12,13041,13777.5,736.5
7,1,0,14730,14051.66,678.3400000000001
5,2,7,10843,12556.500000000002,1713.5000000000018
9,19,4,11475,12019.300000000001,544.3000000000011
7,28,21,19588,15270.820000000002,4317.1799999999985
2,3,21,17844,13528.787499999999,4315.2125000000015
12,18,15,16864,17052.78333333333,188.7833333333292
5,21,7,11556,12612.5,1056.5
9,11,8,15608,17481.316666666666,1873.3166666666657
1,6,17,18561,14051.66,4509.34
3,24,2,12846,14247.155555555557,1401.155555555557
7,4,4,11247,12173.316666666666,926.3166666666657
12,26,10,14353,15519.275000000001,1166.2750000000015
6,6,16,14724,14929.7,205.70000000000073
12,7,20,18466,16300.449999999999,2165.550000000001
10,15,2,12558,16726.3625,4168.362499999999
6,25,15,15479,14865.24,613.7600000000002
4,13,1,13295,16726.3625,3431.3624999999993
9,5,20,16406,17772.96,1366.9599999999991
12,3,1,14490,16726.3625,2236.3624999999993
9,22,11,17714,15170.533333333335,2543.4666666666653
10,28,13,15476,13283.166666666666,2192.833333333334
12,20,18,18446,17365.716666666667,1080.2833333333328
7,1,8,16539,17032.16,493.15999999999985
1,1,21,18663,18677.26666666667,14.266666666670062
4,22,7,13115,12612.5,502.5
6,4,23,12681,14717.1,2036.1000000000004
6,25,16,16407,13376.966666666667,3030.033333333333
2,29,6,14960,13642.12,1317.8799999999992
11,14,20,16718,16300.449999999999,417.5500000000011
11,3,20,17193,14488.85,2704.1499999999996
10,29,11,16007,15170.533333333335,836.4666666666653
8,15,14,18637,16336.25,2300.75
11,9,18,17525,14602.1,2922.8999999999996
12,17,19,19274,18729.088888888884,544.911111111116
2,4,17,19051,18261.733333333334,789.2666666666664
7,5,14,15673,13092.483333333335,2580.5166666666646
4,10,19,15337,16598.1,1261.0999999999985
5,24,11,15289,15631.716666666665,342.71666666666533
3,14,14,16137,17244.02,1107.0200000000004
10,12,16,14042,14140.666666666666,98.66666666666606
2,27,10,15777,15264.4125,512.5874999999996
4,27,15,14675,15264.4125,589.4125000000004
4,18,12,12504,13092.483333333335,588.4833333333354
5,10,1,11545,13285.05,1740.0499999999993
5,10,18,14634,14874.177777777775,240.1777777777752
11,25,17,17650,15438.560000000001,2211.4399999999987
3,9,2,14366,16608.477777777778,2242.477777777778
11,16,15,17540,13376.966666666667,4163.033333333333
7,26,6,14518,12020.185714285715,2497.814285714285
3,31,0,14380,15170.533333333335,790.5333333333347
12,5,20,18989,17968.133333333335,1020.866666666665
4,15,19,15153,14618.8,534.2000000000007
7,4,9,13395,14051.66,656.6599999999999
6,27,3,12356,12535.579999999998,179.5799999999981
3,31,1,12409,13285.05,876.0499999999993
3,29,3,13112,12371.88,740.1200000000008
3,7,16,16882,15264.4125,1617.5874999999996
10,10,22,13002,13528.787499999999,526.7874999999985
11,30,5,13245,13285.05,40.04999999999927
4,19,3,11660,12371.88,711.8799999999992
12,27,19,18089,19127.71111111111,1038.7111111111117
4,2,17,13340,13777.5,437.5
8,9,11,17234,16726.3625,507.6375000000007
7,3,8,16251,15519.275000000001,731.7249999999985
3,10,11,18053,17624.966666666667,428.03333333333285
12,18,15,16610,17733.550000000003,1123.550000000003
8,1,15,19198,13727.959999999997,5470.040000000003
11,28,19,18397,17295.51818181818,1101.481818181819
8,28,20,17537,17772.96,235.95999999999913
7,26,16,21560,14929.7,6630.299999999999
10,15,11,16084,16726.3625,642.3624999999993
8,18,9,18091,15519.275000000001,2571.7249999999985
9,29,21,13997,15602.8,1605.7999999999993
2,25,3,13982,14556.425,574.4249999999993
11,25,7,14901,12626.585714285715,2274.414285714285
11,10,18,16890,14874.177777777775,2015.8222222222248
9,19,7,15714,16689.625,975.625
12,18,5,13582,12400.15,1181.8500000000004
1,27,10,19298,17688.120000000003,1609.8799999999974
10,24,17,17010,17200.022222222222,190.0222222222219
2,23,20,19025,14108.922222222223,4916.077777777777
3,30,14,15068,16349.425,1281.4249999999993
1,7,22,17384,17076.2,307.7999999999993
3,25,16,14431,14658.4,227.39999999999964
9,20,20,16840,16569.533333333333,270.46666666666715
1,31,3,14648,14556.425,91.57500000000073
3,23,8,15208,12727.824999999999,2480.175000000001
2,15,12,16677,13376.966666666667,3300.033333333333
5,31,0,12102,12044.324999999999,57.67500000000109
2,23,17,16279,16251.025,27.975000000000364
12,13,7,18041,17003.033333333333,1037.9666666666672
2,13,0,14987,14556.425,430.5750000000007
9,8,19,14540,14602.1,62.100000000000364
3,14,5,15012,16784.879999999997,1772.8799999999974
3,16,18,16624,13777.5,2846.5
9,10,9,16962,16726.3625,235.63750000000073
8,30,15,19967,18270.166666666668,1696.8333333333321
9,17,18,17719,16336.25,1382.75
10,23,9,12984,12723.866666666669,260.1333333333314
12,11,15,17628,17249.38888888889,378.6111111111095
8,25,20,15947,17200.022222222222,1253.022222222222
12,13,8,19218,17736.7875,1481.2125000000015
9,20,22,14984,13413.5,1570.5
11,10,20,17226,17772.96,546.9599999999991
9,15,2,12159,12787.3,628.2999999999993
3,4,4,14161,12173.316666666666,1987.6833333333343
7,26,17,17326,16553.28974358975,772.7102564102497
12,18,23,16832,17968.133333333335,1136.133333333335
7,19,4,12791,12535.579999999998,255.4200000000019
8,31,20,15172,14602.1,569.8999999999996
7,2,19,17476,14051.66,3424.34
6,11,22,15011,14874.177777777775,136.8222222222248
5,6,9,13961,12723.866666666669,1237.1333333333314
9,26,21,15196,17365.716666666667,2169.716666666667
12,12,11,17768,16247.4,1520.6000000000004
3,15,3,12606,12626.585714285715,20.585714285714857
3,29,23,13953,14108.922222222223,155.92222222222335
9,16,18,17034,16336.25,697.75
7,27,9,16525,14308.999999999998,2216.000000000002
2,13,15,17551,15281.1,2269.8999999999996
12,8,11,16871,14658.4,2212.6000000000004
8,10,20,22804,17772.96,5031.040000000001
4,8,9,14188,16726.3625,2538.3624999999993
12,19,23,16231,15264.4125,966.5874999999996
2,10,20,18871,18196.833333333332,674.1666666666679
5,11,16,14209,15773.337500000003,1564.3375000000033
1,28,11,17059,17624.966666666667,565.9666666666672
7,16,18,16648,18197.6,1549.5999999999985
3,7,14,16892,18140.82,1248.8199999999997
5,4,23,12212,14140.666666666666,1928.666666666666
7,11,20,19861,17772.96,2088.040000000001
11,1,13,13753,13092.483333333335,660.5166666666646
3,3,20,18827,18235.542857142857,591.4571428571435
12,20,20,19168,19127.71111111111,40.28888888888832
9,11,5,12651,12020.185714285715,630.8142857142848
10,13,17,15537,17365.716666666667,1828.7166666666672
7,23,9,14157,12957.275000000001,1199.7249999999985
12,26,8,13443,13427.6,15.399999999999636
12,5,2,12949,11828.6,1120.3999999999996
9,6,14,19330,16336.25,2993.75
3,21,23,14628,17365.716666666667,2737.716666666667
8,11,7,17131,16726.3625,404.6375000000007
6,18,5,12337,12020.185714285715,316.8142857142848
4,24,11,15809,15170.533333333335,638.4666666666653
11,6,4,12576,13285.05,709.0499999999993
12,21,0,15706,14137.155555555555,1568.844444444445
8,28,1,12726,13231.971428571429,505.971428571429
2,6,11,18296,17391.399999999998,904.6000000000022
3,20,19,15876,14051.66,1824.3400000000001
12,1,6,13431,12727.824999999999,703.1750000000011
6,1,1,15060,12535.579999999998,2524.420000000002
1,18,11,17554,17529.7125,24.287499999998545
9,25,18,16923,13376.966666666667,3546.033333333333
9,24,19,15015,15689.75,674.75
8,3,4,15447,16336.25,889.25
5,23,22,14823,14140.666666666666,682.3333333333339
8,4,19,22163,18239.411111111112,3923.5888888888876
1,17,11,15435,14761.920000000002,673.0799999999981
8,14,23,17121,16689.625,431.375
12,3,23,15262,14602.1,659.8999999999996
12,17,18,19337,18023.737500000003,1313.262499999997
1,30,4,14098,11973.133333333331,2124.8666666666686
4,23,4,12861,12019.300000000001,841.6999999999989
5,30,23,15236,16340.41904761905,1104.4190476190506
1,28,20,18757,17251.062500000004,1505.9374999999964
5,29,18,15785,13376.966666666667,2408.033333333333
11,3,19,17516,17365.716666666667,150.28333333333285
3,10,7,14608,14556.425,51.57500000000073
9,13,4,11559,12626.585714285715,1067.5857142857149
8,14,2,13461,12365.371428571429,1095.6285714285714
10,7,11,14888,12957.275000000001,1930.7249999999985
1,29,16,17355,18023.737500000003,668.7375000000029
2,20,14,17542,17295.51818181818,246.4818181818191
8,17,19,19229,16336.25,2892.75
11,15,20,17457,17506.2,49.20000000000073
1,9,9,18170,16726.3625,1443.6375000000007
6,15,15,18157,18270.166666666668,113.16666666666788
8,13,11,18280,16884.222222222223,1395.7777777777774
6,17,3,13673,13654.087500000001,18.912499999998545
6,24,5,12584,13012.163636363635,428.1636363636353
10,1,16,14614,13528.787499999999,1085.2125000000015
4,11,23,11929,13147.62222222222,1218.6222222222204
7,22,9,14097,12957.275000000001,1139.7249999999985
9,20,0,14346,14056.0,290.0
10,6,2,11933,12183.460000000001,250.46000000000095
9,29,4,11952,12819.099999999999,867.0999999999985
8,26,5,12853,13642.12,789.1200000000008
12,28,16,15715,13528.787499999999,2186.2125000000015
9,8,23,14499,17295.51818181818,2796.518181818181
3,18,13,16983,17176.44,193.4399999999987
3,31,2,12158,12824.55,666.5499999999993
2,1,4,14733,14556.425,176.57500000000073
3,10,20,18289,14697.15,3591.8500000000004
11,30,14,16660,14094.9,2565.1000000000004
12,16,23,16856,18495.14285714286,1639.1428571428587
8,8,1,13253,12056.099999999999,1196.9000000000015
5,27,17,18772,14780.533333333333,3991.466666666667
11,8,7,14560,15519.275000000001,959.2750000000015
3,9,10,15898,13950.38,1947.6200000000008
6,21,0,12960,12414.887499999999,545.1125000000011
4,19,13,12532,13092.483333333335,560.4833333333354
12,30,12,15800,13376.966666666667,2423.033333333333
8,10,3,13564,13323.933333333334,240.0666666666657
1,13,21,20704,18611.21666666667,2092.783333333329
3,13,4,14560,16162.9,1602.8999999999996
12,7,8,16948,16608.477777777778,339.5222222222219
10,7,4,12101,12897.172727272728,796.1727272727276
3,19,22,14548,13528.787499999999,1019.2125000000015
1,28,2,14833,14556.425,276.5750000000007
12,6,22,17015,15846.849999999999,1168.1500000000015
11,30,11,16378,14554.12,1823.8799999999992
11,7,5,13334,13710.400000000001,376.40000000000146
6,4,22,16344,15735.820000000002,608.1799999999985
7,2,10,13031,13092.483333333335,61.483333333335395
12,21,0,14273,13629.6,643.3999999999996
12,29,10,16292,15675.383333333331,616.6166666666686
10,5,12,14363,16726.3625,2363.3624999999993
9,15,18,15453,14874.177777777775,578.8222222222248
8,6,1,11683,12414.887499999999,731.8874999999989
7,2,17,22457,16895.871428571427,5561.128571428573
8,24,5,13881,13520.571428571431,360.42857142856883
10,13,14,14085,14491.300000000001,406.3000000000011
10,13,9,15365,16726.3625,1361.3624999999993
11,2,13,15443,13165.08888888889,2277.9111111111106
2,15,19,20188,17961.219999999998,2226.7800000000025
10,1,1,12059,13569.466666666667,1510.4666666666672
7,8,6,16164,13877.833333333334,2286.166666666666
11,29,8,14077,12368.9,1708.1000000000004
1,12,22,18202,17251.062500000004,950.9374999999964
10,23,2,12535,13231.971428571429,696.971428571429
3,14,19,17115,16775.199999999997,339.8000000000029
1,4,16,17632,13147.62222222222,4484.37777777778
8,28,18,16860,17170.324999999997,310.3249999999971
4,27,19,15373,17268.566666666666,1895.5666666666657
1,1,18,16279,13528.787499999999,2750.2125000000015
10,5,1,12262,13285.05,1023.0499999999993
12,13,17,20513,19396.75,1116.25
11,6,15,17021,17295.51818181818,274.5181818181809
2,20,6,15802,15137.9,664.1000000000004
11,6,0,11921,12012.599999999999,91.59999999999854
4,11,13,11918,13092.483333333335,1174.4833333333354
12,20,10,16809,12727.824999999999,4081.175000000001
7,15,17,21270,13481.300000000001,7788.699999999999
10,15,20,16704,17365.716666666667,661.7166666666672
2,5,19,21268,19396.75,1871.25
9,26,22,14892,17365.716666666667,2473.716666666667
11,28,22,16006,13777.5,2228.5
2,10,21,18257,18196.833333333332,60.16666666666788
7,3,22,15881,14616.420000000002,1264.579999999998
2,21,13,15695,15341.144444444446,353.855555555554
5,6,15,12035,13777.5,1742.5
10,16,4,13288,14137.155555555555,849.1555555555551
12,8,21,17488,18123.433333333334,635.4333333333343
5,27,20,19260,17189.899999999998,2070.100000000002
5,1,4,12258,12371.88,113.8799999999992
11,24,15,15160,14217.8,942.2000000000007
6,22,8,12606,12612.5,6.5
11,15,7,15040,13629.6,1410.3999999999996
7,14,1,14659,12583.6,2075.3999999999996
12,23,18,17886,17892.566666666666,6.5666666666656965
11,2,17,17306,15264.133333333333,2041.8666666666668
8,19,4,13796,12020.185714285715,1775.8142857142848
3,7,22,17744,18760.36,1016.3600000000006
6,18,17,19562,17287.675,2274.3250000000007
1,23,15,16488,13092.483333333335,3395.5166666666646
8,3,16,20940,17083.65,3856.3499999999985
11,8,15,14400,15984.266666666668,1584.2666666666682
10,15,23,12351,13528.787499999999,1177.7874999999985
2,13,11,17436,17653.575,217.57500000000073
3,9,14,15934,13376.966666666667,2557.033333333333
9,8,0,15329,16726.3625,1397.3624999999993
4,24,17,15602,17268.566666666666,1666.5666666666657
7,5,13,21473,16884.222222222223,4588.777777777777
4,19,21,16146,17200.022222222222,1054.022222222222
12,17,8,17086,13376.966666666667,3709.033333333333
12,16,13,16076,16726.3625,650.3624999999993
1,10,23,16735,17733.550000000003,998.5500000000029
12,8,19,18777,15675.383333333331,3101.6166666666686
4,27,11,14107,14383.6,276.60000000000036
7,27,4,15177,15170.533333333335,6.466666666665333
12,17,9,16388,14761.920000000002,1626.079999999998
11,3,19,16597,13498.25,3098.75
5,27,23,14962,13413.5,1548.5
2,26,12,19346,18231.050000000003,1114.949999999997
4,25,12,15005,13376.966666666667,1628.0333333333328
4,8,20,17783,17200.022222222222,582.9777777777781
8,4,9,19065,16726.3625,2338.6375000000007
1,2,3,12724,13710.400000000001,986.4000000000015
5,5,6,14051,13508.433333333334,542.5666666666657
1,4,21,17695,13528.787499999999,4166.2125000000015
12,10,10,15795,12723.866666666669,3071.1333333333314
8,1,6,12515,12365.371428571429,149.62857142857138
10,3,0,12285,15261.222222222223,2976.2222222222226
1,20,0,15480,14247.155555555557,1232.844444444443
8,20,2,12482,12897.172727272728,415.17272727272757
11,13,1,14123,13530.077777777777,592.9222222222234
11,13,7,16570,14556.425,2013.5750000000007
9,17,15,19360,18031.36666666667,1328.6333333333314
4,27,10,14685,14383.6,301.39999999999964
11,17,0,13996,12019.300000000001,1976.699999999999
7,29,5,13418,13189.275000000001,228.72499999999854
3,1,9,18575,16726.3625,1848.6375000000007
11,29,19,18000,15049.966666666667,2950.033333333333
12,9,13,16583,13046.033333333335,3536.9666666666653
1,18,10,18732,15264.4125,3467.5874999999996
11,18,3,12535,16726.3625,4191.362499999999
12,9,5,12785,13629.6,844.6000000000004
6,19,2,11019,11828.6,809.6000000000004
6,4,10,15337,13376.966666666667,1960.0333333333328
4,20,10,16442,14554.12,1887.8799999999992
5,12,14,14822,15004.777777777777,182.77777777777737
7,16,7,13769,14051.66,282.65999999999985
2,18,3,13499,12173.316666666666,1325.6833333333343
6,9,7,12110,12612.5,502.5
3,20,6,13192,13642.12,450.1200000000008
6,18,1,13336,11828.6,1507.3999999999996
11,17,20,16940,16251.025,688.9750000000004
2,27,1,17392,16490.01111111111,901.988888888889
7,27,22,17812,17365.716666666667,446.28333333333285
6,21,18,17301,14647.1,2653.8999999999996
5,19,19,15357,15270.820000000002,86.17999999999847
4,24,20,13863,13607.633333333333,255.3666666666668
8,16,12,19093,15519.275000000001,3573.7249999999985
4,23,16,12491,13607.633333333333,1116.6333333333332
8,3,16,16906,17344.525,438.52500000000146
6,18,3,11991,13285.05,1294.0499999999993
8,23,16,16588,16407.69,180.3100000000013
9,21,12,17284,16336.25,947.75
9,26,9,15721,15170.533333333335,550.4666666666653
9,21,13,17263,15170.533333333335,2092.4666666666653
1,17,1,16747,16490.01111111111,256.98888888888905
9,28,4,11839,12183.460000000001,344.46000000000095
6,15,0,13133,14056.0,923.0
2,12,7,16086,16726.3625,640.3624999999993
4,19,4,13194,13877.460000000001,683.460000000001
11,13,0,13661,15438.560000000001,1777.5600000000013
7,7,21,16324,18197.6,1873.5999999999985
6,15,16,16765,14865.24,1899.7600000000002
12,25,10,14812,15023.88,211.8799999999992
1,11,18,21250,18235.542857142857,3014.4571428571435
6,16,20,16242,17542.885714285712,1300.8857142857123
12,18,5,14666,14556.425,109.57500000000073
9,20,23,12125,14070.342857142858,1945.3428571428576
11,7,9,16535,13376.966666666667,3158.033333333333
12,6,9,14055,12957.275000000001,1097.7249999999985
8,13,20,18606,16884.222222222223,1721.7777777777774
10,2,8,15278,16726.3625,1448.3624999999993
1,6,9,17336,16726.3625,609.6375000000007
11,12,14,16368,15264.4125,1103.5874999999996
1,29,18,18813,18426.927027027017,386.0729729729828
1,9,14,17011,13092.483333333335,3918.5166666666646
3,12,23,15623,15613.85,9.149999999999636
5,11,13,14208,14554.12,346.1200000000008
9,11,19,16237,14409.475,1827.5249999999996
6,12,13,13413,13092.483333333335,320.5166666666646
7,22,4,14946,13654.087500000001,1291.9124999999985
2,21,7,15081,17003.033333333333,1922.0333333333328
1,25,20,19311,17733.550000000003,1577.449999999997
7,5,15,17828,17144.733333333334,683.2666666666664
10,31,19,16886,13376.966666666667,3509.033333333333
