month,day,hour,y_true,y_pred,error
2,23,5,12783.3,13037.777777777777,254.4777777777781
8,25,1,11986.5,12402.2,415.7000000000007
6,3,21,18991.3,19137.710843373494,146.41084337349457
6,24,1,13220.4,12981.469135802468,238.93086419753126
8,25,2,12108.4,11562.595238095239,545.8047619047611
4,24,10,17115.8,18571.64864864865,1455.8486486486509
4,2,22,18989.3,17022.166666666668,1967.1333333333314
5,3,22,19112.0,17022.166666666668,2089.833333333332
8,1,17,17530.9,17868.212765957447,337.31276595744566
3,19,14,17243.7,17384.80769230769,141.10769230769074
3,22,3,13191.6,15649.166666666666,2457.5666666666657
11,23,20,18188.2,19621.4,1433.2000000000007
4,14,1,13341.2,12906.290502793296,434.90949720670505
11,14,21,18426.3,19137.710843373494,711.4108433734946
10,3,17,15279.4,16770.8,1491.3999999999996
6,4,22,17289.2,15694.15,1595.050000000001
4,21,10,12651.2,13608.672131147541,957.4721311475405
7,24,4,13177.4,12534.0,643.3999999999996
9,9,21,18886.3,19137.710843373494,251.41084337349457
12,20,13,17276.2,17189.76785714286,86.43214285714203
3,19,8,14411.2,14425.4,14.199999999998909
11,21,10,15945.7,15570.037974683544,375.6620253164565
4,21,15,12636.8,11810.0,826.7999999999993
2,6,13,17178.5,16752.77142857143,425.72857142857174
3,24,15,17701.2,17384.80769230769,316.39230769230926
4,7,16,17471.6,17950.355102040816,478.7551020408173
2,25,4,12916.5,12487.418604651162,429.08139534883776
5,18,18,18411.8,19621.4,1209.6000000000022
7,28,2,13594.0,14007.625,413.625
2,12,15,18033.8,17215.875,817.9249999999993
3,24,4,12327.8,12025.882352941177,301.9176470588227
11,7,14,15629.3,14991.155172413793,638.1448275862058
8,1,13,14550.9,15216.666666666666,665.7666666666664
6,12,5,14641.8,14126.52380952381,515.2761904761901
8,10,8,15486.0,17478.40740740741,1992.4074074074088
11,22,21,18621.6,19137.710843373494,516.1108433734953
2,10,21,18343.0,19137.710843373494,794.7108433734938
3,6,12,17539.7,16752.77142857143,786.9285714285725
8,6,16,17174.3,16986.454545454544,187.84545454545514
1,13,4,15359.5,14125.666666666666,1233.833333333334
12,15,20,17971.6,18769.821969696968,798.2219696969696
10,23,3,12634.4,12468.904494382023,165.49550561797696
10,15,21,18245.1,17652.285714285714,592.8142857142848
7,1,12,14403.7,16892.315789473683,2488.6157894736825
5,23,5,12959.8,14357.153846153846,1397.3538461538465
11,25,11,17205.9,17189.76785714286,16.132142857142753
1,12,3,14700.6,13692.0,1008.6000000000004
4,28,5,16961.1,14910.094339622641,2051.0056603773573
11,14,21,15999.0,16657.152173913044,658.152173913044
2,23,4,12711.2,12591.5,119.70000000000073
2,18,8,13367.9,13608.672131147541,240.7721311475416
11,24,8,13029.9,15134.57142857143,2104.6714285714297
12,24,12,16710.5,17189.76785714286,479.2678571428587
2,20,6,16313.6,15678.703703703704,634.896296296296
11,5,14,15923.1,15570.037974683544,353.06202531645613
5,20,2,12228.2,12487.418604651162,259.2186046511615
7,14,20,13374.8,16078.056768558952,2703.256768558953
2,16,7,15761.9,16358.714285714286,596.8142857142866
2,12,2,14557.4,15350.714285714286,793.3142857142866
11,20,20,18881.7,19621.4,739.7000000000007
9,9,5,13289.1,12571.684210526315,717.4157894736854
7,25,3,12322.4,11562.595238095239,759.8047619047611
11,10,14,16078.3,15522.296296296296,556.0037037037036
9,28,3,16176.1,14910.094339622641,1266.0056603773592
1,20,4,14928.8,14102.7,826.0999999999985
3,19,14,17471.1,17384.80769230769,86.29230769230708
10,2,14,14892.5,14798.347457627118,94.15254237288173
10,4,21,16258.0,16019.669144981413,238.3308550185866
8,8,21,19225.9,19137.710843373494,88.18915662650761
8,21,16,14821.0,16151.527777777777,1330.5277777777774
10,2,12,14801.2,14798.347457627118,2.8525423728824535
6,25,2,12236.5,12025.882352941177,210.61764705882342
8,22,19,17640.4,19621.4,1981.0
3,22,2,12874.0,14273.62962962963,1399.6296296296296
5,29,1,11800.7,12031.34429065744,230.64429065743934
9,11,20,16804.5,16400.768707482992,403.7312925170081
9,14,4,13158.6,12468.904494382023,689.6955056179777
8,6,16,16633.3,16527.25,106.04999999999927
3,25,2,12382.6,12995.714285714286,613.1142857142859
4,14,13,15779.1,15620.109375,158.99062500000036
2,17,19,17933.3,19621.4,1688.1000000000022
7,27,3,12500.8,12729.32142857143,228.52142857143008
10,27,12,13106.7,14991.536679536679,1884.8366795366783
6,26,2,11850.7,12487.418604651162,636.7186046511615
10,18,20,15915.8,16516.50342935528,600.7034293552824
10,12,7,12908.3,12926.444444444445,18.14444444444598
12,23,12,17520.3,17189.76785714286,330.53214285714057
5,27,14,18048.7,17384.80769230769,663.8923076923093
11,24,19,17818.9,19621.4,1802.5
7,22,3,15124.7,14816.470588235294,308.22941176470704
9,26,4,13837.4,13194.194805194806,643.205194805194
6,26,1,11960.1,12996.625,1036.5249999999996
9,7,22,19958.3,17022.166666666668,2936.1333333333314
7,24,3,12292.4,11562.595238095239,729.8047619047611
2,11,21,17725.7,19132.555555555555,1406.855555555554
9,7,21,17984.7,18091.479452054795,106.77945205479409
2,8,18,17478.9,18087.375,608.4749999999985
9,24,5,13764.5,13460.5,304.0
10,28,20,17681.8,19621.4,1939.6000000000022
8,8,21,19198.1,19137.710843373494,60.3891566265047
2,23,6,12729.2,12602.5,126.70000000000073
11,12,21,19657.2,19137.710843373494,519.4891566265069
8,18,7,13318.6,12871.4,447.2000000000007
2,18,19,18020.3,19621.4,1601.1000000000022
3,16,11,13589.4,13608.672131147541,19.272131147541586
2,8,3,14892.2,13692.0,1200.2000000000007
6,28,4,13800.4,12487.418604651162,1312.9813953488374
2,19,20,18100.5,19621.4,1520.9000000000015
2,25,4,15267.6,14408.0,859.6000000000004
6,28,1,13531.2,14031.57142857143,500.3714285714286
5,25,1,13630.7,14031.57142857143,400.8714285714286
6,12,16,13192.9,14495.843137254902,1302.9431372549025
2,15,1,13637.7,14188.333333333334,550.6333333333332
9,19,5,13828.6,13194.194805194806,634.4051948051947
8,26,3,12346.9,11562.595238095239,784.3047619047611
10,2,13,15350.0,14991.155172413793,358.8448275862065
11,17,21,18623.7,19137.710843373494,514.0108433734931
8,26,4,12832.7,11296.307692307691,1536.3923076923093
3,14,16,18030.9,17384.80769230769,646.09230769231
8,9,22,19731.8,17490.833333333332,2240.966666666667
8,20,15,14235.7,14906.73417721519,671.0341772151896
11,5,17,15143.2,15291.79411764706,148.59411764705874
3,25,4,14076.0,13696.25,379.75
10,2,18,18498.2,15834.0,2664.2000000000007
11,15,20,17735.0,19621.4,1886.4000000000015
3,24,2,13122.8,14273.62962962963,1150.8296296296303
3,22,8,15863.4,17950.355102040816,2086.955102040816
6,30,4,13189.0,13164.833333333334,24.16666666666606
12,11,18,18467.6,18348.184210526317,119.4157894736818
11,17,20,18804.0,19621.4,817.4000000000015
6,3,22,19436.3,17022.166666666668,2414.1333333333314
11,16,21,18024.7,15683.0,2341.7000000000007
1,9,2,14637.6,14024.75,612.8500000000004
6,26,2,14048.6,14021.794871794871,26.805128205129222
2,10,17,18855.3,19447.615384615383,592.3153846153837
12,25,13,17679.4,17189.76785714286,489.63214285714275
10,25,11,15035.3,14609.6,425.6999999999989
7,23,13,17652.8,17384.80769230769,267.9923076923078
8,26,17,17362.6,19181.0,1818.4000000000015
8,21,10,14188.5,14906.73417721519,718.2341772151904
9,9,15,16402.3,16469.655172413793,67.35517241379421
5,3,20,18231.4,19015.63888888889,784.238888888889
8,23,12,15181.6,14991.155172413793,190.44482758620688
2,12,17,18605.7,19447.615384615383,841.9153846153822
5,18,20,18923.0,19621.4,698.4000000000015
5,20,12,15462.9,14376.5,1086.3999999999996
4,20,20,18181.5,19621.4,1439.9000000000015
4,27,3,12771.0,12402.2,368.7999999999993
10,3,14,15151.0,14991.155172413793,159.84482758620652
4,15,15,18457.8,16984.169230769232,1473.6307692307673
11,24,20,17025.2,16394.14285714286,631.057142857142
3,23,14,17016.9,17434.021978021978,417.12197802197625
3,3,20,17889.3,18769.821969696968,880.5219696969689
3,18,2,13329.0,13563.855421686747,234.85542168674692
6,28,2,12811.5,12995.714285714286,184.21428571428623
8,24,1,12228.0,13519.0,1291.0
8,25,16,17462.8,17384.80769230769,77.9923076923078
10,3,17,17822.6,17868.212765957447,45.61276595744857
4,27,16,15406.1,16267.108695652174,861.0086956521736
4,3,22,19153.7,17022.166666666668,2131.533333333333
7,27,2,12076.4,12995.714285714286,919.3142857142866
10,2,14,15583.2,14991.155172413793,592.0448275862072
2,14,16,18277.6,17384.80769230769,892.7923076923071
10,3,16,16852.5,16469.655172413793,382.8448275862065
9,25,3,15813.9,14910.094339622641,903.8056603773584
6,11,5,13299.4,12906.290502793296,393.10949720670396
2,18,15,17884.5,17384.80769230769,499.69230769230853
12,11,18,18387.6,18348.184210526317,39.4157894736818
11,23,20,18253.1,19621.4,1368.300000000003
10,1,11,14473.8,14073.818181818182,399.9818181818173
9,3,17,17261.1,17868.212765957447,607.1127659574486
12,11,18,18379.9,18348.184210526317,31.71578947368471
11,22,20,18558.3,19621.4,1063.1000000000022
11,3,8,14681.0,14798.347457627118,117.34745762711827
1,11,2,14441.4,13837.4,604.0
10,2,15,16552.1,14451.315151515151,2100.7848484848473
4,2,21,18876.6,18082.833333333332,793.7666666666664
10,3,14,14883.3,14798.347457627118,84.952542372881
1,12,3,15021.4,13837.4,1184.0
10,3,17,17649.3,17868.212765957447,218.91276595744785
11,2,10,14483.1,14798.347457627118,315.2474576271179
9,26,2,12021.6,11057.707317073171,963.8926829268294
6,19,13,15246.1,14798.347457627118,447.7525423728821
11,9,15,17335.7,17189.76785714286,145.93214285714203
2,11,6,15770.4,14873.0,897.3999999999996
2,11,21,18740.8,19132.555555555555,391.7555555555555
3,17,11,17437.9,17384.80769230769,53.09230769230999
12,20,12,17162.9,17189.76785714286,26.867857142857247
2,12,5,15802.3,14024.75,1777.5499999999993
10,8,14,14767.5,14798.347457627118,30.847457627118274
4,22,12,13029.3,14410.133333333333,1380.833333333334
4,11,17,13306.8,13428.689655172413,121.88965517241377
2,23,5,15079.1,14720.263157894737,358.8368421052637
8,25,7,14300.2,13607.6,692.6000000000004
11,13,16,14204.9,16657.152173913044,2452.2521739130443
10,27,21,15469.8,15544.08888888889,74.28888888889014
2,8,11,16883.8,17009.090909090908,125.29090909090883
6,29,5,14271.9,15008.8,736.8999999999996
11,26,20,18441.0,19621.4,1180.4000000000015
11,26,20,18430.0,19621.4,1191.4000000000015
2,5,5,15458.1,14125.666666666666,1332.4333333333343
2,4,13,17696.4,17950.355102040816,253.95510204081438
12,12,7,16054.7,14075.333333333334,1979.3666666666668
2,10,13,15963.7,15570.037974683544,393.6620253164565
9,15,1,12887.5,14043.931034482759,1156.431034482759
2,9,21,17937.3,17919.962962962964,17.33703703703577
1,8,2,14692.4,14125.666666666666,566.7333333333336
3,15,3,13566.3,13563.855421686747,2.44457831325235
6,30,2,12327.1,12085.25,241.85000000000036
6,27,1,12468.5,12791.1,322.60000000000036
7,26,2,12299.1,12995.714285714286,696.6142857142859
12,13,13,15484.4,15953.217391304348,468.81739130434835
2,10,2,14562.0,13692.0,870.0
2,9,14,16384.4,16976.50909090909,592.109090909089
2,22,8,14763.3,17161.625,2398.3250000000007
10,27,21,15667.9,16019.669144981413,351.7691449814138
12,6,20,17724.2,18769.821969696968,1045.6219696969674
9,1,17,17934.4,17868.212765957447,66.18723404255434
2,9,20,18344.4,19621.4,1277.0
8,28,2,12862.6,14043.931034482759,1181.3310344827587
4,28,15,17547.3,17384.80769230769,162.4923076923078
8,8,22,19437.6,17022.166666666668,2415.4333333333307
4,20,14,17379.7,17384.80769230769,5.107692307690741
11,14,21,18871.1,19137.710843373494,266.6108433734953
12,11,18,18430.0,18348.184210526317,81.81578947368325
4,19,16,12761.4,11810.0,951.3999999999996
11,20,13,13295.5,15779.666666666666,2484.166666666666
8,23,12,15561.0,14991.155172413793,569.8448275862065
5,28,1,12983.5,14043.931034482759,1060.431034482759
9,2,15,14545.2,14467.16037735849,78.0396226415105
6,26,8,13421.1,14609.6,1188.5
11,3,11,14801.6,14798.347457627118,3.2525423728820897
3,14,16,18516.2,16984.169230769232,1532.0307692307688
7,8,2,13695.4,14245.71590909091,550.3159090909103
2,21,3,12920.7,13015.333333333334,94.63333333333321
9,4,16,15847.0,16469.655172413793,622.6551724137935
5,23,13,13092.9,13608.672131147541,515.7721311475416
9,23,9,12542.3,14023.265625,1480.9656250000007
7,23,5,13421.2,12729.32142857143,691.8785714285714
1,16,5,13855.0,15044.7,1189.7000000000007
9,5,19,15599.5,15020.397003745318,579.1029962546818
12,18,19,18607.5,19621.4,1013.9000000000015
2,22,3,12087.6,12902.027777777777,814.427777777777
7,19,5,12869.4,12729.32142857143,140.07857142857029
10,1,13,15317.9,14991.155172413793,326.74482758620616
10,3,16,17486.0,18448.315789473683,962.3157894736833
12,16,20,18848.3,20162.125,1313.8250000000007
12,21,20,18736.6,19621.4,884.8000000000029
9,1,14,15702.5,14451.315151515151,1251.1848484848488
11,12,21,18613.2,19137.710843373494,524.5108433734931
10,21,19,19392.7,19551.5625,158.86249999999927
8,24,2,12412.7,12409.166666666666,3.5333333333346673
9,2,18,17518.5,17630.9,112.40000000000146
9,26,12,12956.9,14299.711111111112,1342.811111111112
10,19,14,14614.4,14991.155172413793,376.75517241379384
7,25,3,12232.8,11562.595238095239,670.2047619047607
11,19,20,18194.9,19621.4,1426.5
10,6,21,17356.3,16812.8,543.5
2,23,3,12791.9,12487.418604651162,304.4813953488374
8,5,15,14720.7,14507.633333333333,213.06666666666752
6,5,13,15563.6,14655.470715835141,908.1292841648592
11,3,8,14581.6,14798.347457627118,216.7474576271179
6,29,3,12557.9,12085.25,472.64999999999964
2,26,3,12559.6,12402.2,157.39999999999964
2,9,5,15521.4,14024.75,1496.6499999999996
10,8,4,13519.7,13194.194805194806,325.50519480519506
6,27,1,11920.7,13651.6,1730.8999999999996
10,9,13,16689.8,16478.45,211.34999999999854
10,1,14,15193.6,14073.818181818182,1119.7818181818184
2,17,17,18429.7,18863.58064516129,433.8806451612909
12,21,13,17634.5,17189.76785714286,444.7321428571413
4,26,5,16232.4,14934.222222222223,1298.177777777777
1,8,2,13986.1,13692.0,294.10000000000036
11,21,21,18662.6,19137.710843373494,475.1108433734953
2,14,17,18432.4,18863.58064516129,431.18064516129016
1,20,3,12658.7,12487.418604651162,171.2813953488385
1,18,3,15530.7,14125.666666666666,1405.0333333333347
9,7,16,15911.5,15620.109375,291.390625
3,18,11,13305.8,13608.672131147541,302.87213114754195
5,28,19,14635.0,16516.50342935528,1881.5034293552817
10,2,12,14688.7,14798.347457627118,109.64745762711755
11,15,7,14339.6,13792.4,547.2000000000007
5,3,22,19442.5,17022.166666666668,2420.333333333332
10,15,20,18360.8,19621.4,1260.6000000000022
5,27,2,12255.4,12729.32142857143,473.9214285714297
1,7,3,14773.3,14024.75,748.5499999999993
3,16,3,13520.0,13563.855421686747,43.85542168674692
8,13,15,16166.5,16986.454545454544,819.9545454545441
9,18,5,13814.9,13411.176470588236,403.7235294117636
6,7,13,15043.1,14991.155172413793,51.944827586206884
6,15,13,15574.8,14991.155172413793,583.6448275862058
10,6,20,15024.3,15020.397003745318,3.9029962546810566
2,24,4,11984.3,12025.882352941177,41.582352941177305
6,27,2,12189.4,12085.25,104.14999999999964
5,17,16,14310.2,14495.843137254902,185.64313725490138
11,16,21,18165.8,17652.285714285714,513.5142857142855
9,25,4,15364.3,14125.666666666666,1238.6333333333332
11,24,21,17776.8,18775.2,998.4000000000015
9,21,4,13851.6,13194.194805194806,657.4051948051947
11,12,12,16034.7,15570.037974683544,464.6620253164565
10,11,15,15238.4,14798.347457627118,440.05254237288136
1,8,3,15183.6,14125.666666666666,1057.9333333333343
2,10,2,14565.8,13692.0,873.7999999999993
2,14,16,18060.2,17215.875,844.3250000000007
11,18,20,18083.4,19621.4,1538.0
10,2,16,17041.0,16469.655172413793,571.3448275862065
3,10,14,17788.6,16984.169230769232,804.4307692307666
3,18,9,13126.7,14209.5,1082.7999999999993
7,26,3,13182.8,12729.32142857143,453.4785714285699
4,2,21,18776.6,19137.710843373494,361.1108433734953
9,8,17,16687.0,16400.768707482992,286.2312925170081
2,9,5,15967.6,14125.666666666666,1841.9333333333343
1,8,3,15641.3,14125.666666666666,1515.6333333333332
5,25,5,17007.6,14910.094339622641,2097.5056603773573
10,8,21,15873.6,16019.669144981413,146.06914498141305
9,8,6,13543.8,14422.0,878.2000000000007
8,13,21,14924.0,15544.08888888889,620.0888888888894
8,14,18,14230.6,14340.75,110.14999999999964
9,16,15,17018.4,17818.727272727272,800.3272727272706
12,10,18,18148.7,18348.184210526317,199.48421052631602
4,21,13,15753.7,17564.526315789473,1810.8263157894726
9,6,18,14757.1,15965.949152542373,1208.8491525423724
8,26,11,17088.2,17384.80769230769,296.60769230769074
10,3,16,17196.0,17630.9,434.90000000000146
9,15,7,13518.8,12871.4,647.3999999999996
6,6,15,16441.2,16986.454545454544,545.2545454545434
2,10,17,18351.5,18863.58064516129,512.0806451612916
4,24,6,12909.9,13817.5,907.6000000000004
6,27,2,12887.0,12487.418604651162,399.58139534883776
12,22,13,17703.9,17189.76785714286,514.1321428571428
11,14,10,16132.3,15570.037974683544,562.262025316455
11,4,14,15424.7,14991.155172413793,433.54482758620725
9,22,4,15589.2,14850.42857142857,738.7714285714301
8,26,8,13066.9,13785.857142857143,718.9571428571435
10,11,21,19171.1,19137.710843373494,33.3891566265047
9,2,14,14754.5,14798.347457627118,43.847457627118274
5,26,2,12144.5,12729.32142857143,584.8214285714294
3,5,17,17006.0,18219.06557377049,1213.065573770491
6,17,15,15788.5,14655.470715835141,1133.0292841648588
5,4,13,14572.6,14655.470715835141,82.8707158351408
5,28,3,13200.8,12487.418604651162,713.381395348837
2,8,8,17686.8,17408.929824561405,277.87017543859474
5,27,2,12207.8,12729.32142857143,521.5214285714301
7,20,14,13882.3,13608.672131147541,273.62786885245805
11,3,20,17182.1,17941.813636363637,759.7136363636382
5,24,1,12588.1,14043.931034482759,1455.8310344827587
4,2,22,19031.2,17022.166666666668,2009.0333333333328
8,24,1,13682.2,14273.62962962963,591.4296296296288
3,24,15,17070.6,17434.021978021978,363.42197802197916
3,23,3,12228.1,12487.418604651162,259.3186046511619
2,24,8,15668.4,17950.355102040816,2281.955102040816
9,3,20,14618.1,15020.397003745318,402.29700374531785
8,6,15,16838.1,16986.454545454544,148.3545454545456
3,5,21,18384.7,19137.710843373494,753.0108433734931
2,24,6,13471.4,12602.5,868.8999999999996
9,1,18,18047.8,17868.212765957447,179.58723404255215
11,20,21,18841.1,19137.710843373494,296.6108433734953
9,13,21,15873.7,16400.768707482992,527.0687074829912
2,10,7,17535.2,16456.785714285714,1078.414285714287
7,6,22,19249.0,17022.166666666668,2226.833333333332
5,28,2,12402.0,13015.333333333334,613.3333333333339
2,22,8,17417.1,17950.355102040816,533.2551020408173
9,2,14,14750.6,14451.315151515151,299.28484848484914
8,28,12,13573.1,13922.066666666668,348.96666666666715
3,18,11,17784.9,17950.355102040816,165.45510204081438
5,26,6,13968.3,13876.833333333334,91.46666666666533
11,4,11,15391.2,15198.566037735849,192.6339622641517
9,6,14,17534.1,18448.315789473683,914.2157894736847
9,4,15,16066.0,16469.655172413793,403.6551724137935
10,4,16,15833.5,16146.882352941177,313.3823529411766
10,2,16,15320.8,15620.109375,299.3093750000007
9,7,19,14166.9,15020.397003745318,853.4970037453186
5,27,12,17391.5,17384.80769230769,6.692307692308532
9,7,5,13352.4,12571.684210526315,780.7157894736847
1,15,3,15333.9,14816.470588235294,517.429411764706
5,7,20,17545.3,18769.821969696968,1224.5219696969689
7,3,21,18500.8,19137.710843373494,636.9108433734946
10,2,17,17939.2,17868.212765957447,70.98723404255361
3,8,21,17855.0,19137.710843373494,1282.7108433734938
9,22,5,12337.1,11057.707317073171,1279.3926829268294
8,21,4,12809.2,12402.2,407.0
9,15,3,15198.8,14125.666666666666,1073.1333333333332
1,18,3,15290.8,14125.666666666666,1165.1333333333332
3,21,14,17236.1,17384.80769230769,148.70769230769292
8,23,2,12415.1,12729.32142857143,314.221428571429
7,6,18,16085.5,15887.055944055945,198.44405594405544
11,20,6,13709.0,13465.888888888889,243.1111111111113
10,25,21,15140.9,15544.08888888889,403.1888888888898
4,27,3,12807.8,15044.7,2236.9000000000015
6,26,7,16247.8,15844.57142857143,403.2285714285699
10,27,3,14062.4,13367.0,695.3999999999996
7,24,1,11937.1,12996.625,1059.5249999999996
8,6,21,19036.7,19137.710843373494,101.01084337349312
4,19,3,12812.7,12031.34429065744,781.3557093425607
10,2,17,14765.0,15779.638554216868,1014.6385542168682
1,15,5,15487.3,14125.666666666666,1361.6333333333332
6,16,2,14445.1,14934.222222222223,489.12222222222226
9,14,20,16407.2,16516.50342935528,109.30342935528097
11,18,21,19019.5,19137.710843373494,118.21084337349384
2,10,3,12997.7,12265.167832167832,732.5321678321689
11,14,20,18152.0,19545.91489361702,1393.9148936170204
10,14,19,14961.0,15020.397003745318,59.397003745318216
7,25,2,12475.1,12995.714285714286,520.6142857142859
11,14,20,16864.9,17941.813636363637,1076.9136363636353
6,26,16,13253.4,14299.711111111112,1046.311111111112
2,18,9,15731.1,17950.355102040816,2219.2551020408155
2,12,2,14642.0,14816.470588235294,174.4705882352937
6,26,2,11970.3,12402.2,431.90000000000146
2,25,5,12995.8,12902.027777777777,93.7722222222219
6,28,18,17039.2,19015.63888888889,1976.4388888888898
12,13,10,16150.5,17189.76785714286,1039.2678571428587
6,21,14,17403.1,17384.80769230769,18.292307692307077
10,18,16,14404.4,13519.0,885.3999999999996
3,9,22,18498.1,18755.25,257.15000000000146
9,25,5,13357.0,12729.32142857143,627.6785714285706
2,25,4,13308.4,12976.375,332.02499999999964
7,25,14,16433.9,18121.492537313432,1687.5925373134305
10,8,5,13695.6,13194.194805194806,501.4051948051947
5,26,16,14848.5,16151.527777777777,1303.0277777777774
2,22,21,18179.3,19132.555555555555,953.2555555555555
10,2,9,14255.6,14798.347457627118,542.7474576271179
6,23,13,16177.1,17041.125,864.0249999999996
10,5,15,14808.2,14467.16037735849,341.0396226415105
9,14,16,13358.2,14299.711111111112,941.511111111111
5,27,1,12009.6,12487.418604651162,477.8186046511619
12,11,7,14811.6,14360.5,451.10000000000036
1,16,4,15186.6,14208.75,977.8500000000004
12,10,16,15840.4,16956.678571428572,1116.2785714285728
2,23,21,18143.0,19132.555555555555,989.5555555555547
5,22,11,15358.7,14655.470715835141,703.2292841648596
3,24,3,12117.9,12487.418604651162,369.5186046511626
11,2,14,14989.8,14798.347457627118,191.452542372881
2,4,13,17331.1,16752.77142857143,578.3285714285703
4,18,14,17427.7,17384.80769230769,42.89230769230926
9,6,16,17693.3,18448.315789473683,755.015789473684
7,10,15,16284.0,16991.006134969324,707.0061349693242
11,22,19,18317.6,19621.4,1303.800000000003
7,25,1,12122.0,13519.0,1397.0
6,23,13,16051.2,17531.516666666666,1480.3166666666657
2,9,15,18053.8,17215.875,837.9249999999993
10,10,21,18339.7,17652.285714285714,687.414285714287
11,26,3,14179.2,14720.263157894737,541.0631578947359
2,11,20,17674.9,18769.821969696968,1094.9219696969667
1,7,3,14859.6,14125.666666666666,733.9333333333343
4,2,21,18684.0,18775.2,91.20000000000073
5,4,22,19245.5,17022.166666666668,2223.333333333332
2,12,13,16755.2,16976.50909090909,221.30909090908972
4,14,14,16201.1,16986.454545454544,785.3545454545438
8,22,3,12637.7,12729.32142857143,91.62142857142862
2,13,21,18794.9,19137.710843373494,342.8108433734924
3,10,10,15647.9,15568.034503271861,79.86549672813817
10,8,16,14562.4,14991.155172413793,428.75517241379384
10,2,10,14358.0,14798.347457627118,440.3474576271183
3,19,14,17384.6,17384.80769230769,0.20769230769292335
10,3,15,18319.6,18079.5,240.09999999999854
1,12,2,14313.0,13692.0,621.0
11,20,20,19200.2,19621.4,421.2000000000007
8,28,1,12508.8,12791.1,282.3000000000011
5,13,15,13012.5,13608.672131147541,596.1721311475412
2,26,3,12679.5,12487.418604651162,192.08139534883776
9,4,16,17146.8,18448.315789473683,1301.515789473684
9,2,16,17263.8,15652.083333333334,1611.7166666666653
1,27,3,14843.3,15470.333333333334,627.0333333333347
12,13,5,14210.5,13412.57142857143,797.9285714285706
8,26,13,15790.5,14991.155172413793,799.3448275862065
5,21,13,15906.5,17160.777777777777,1254.2777777777774
6,17,13,15672.9,16527.25,854.3500000000004
4,13,14,15607.7,14235.904761904761,1371.7952380952393
11,21,20,18885.3,19621.4,736.1000000000022
8,17,7,13162.2,14391.0859375,1228.8859374999993
11,13,21,18761.0,19137.710843373494,376.71084337349384
6,17,11,15054.7,14655.470715835141,399.22928416485956
5,15,11,15032.5,14235.904761904761,796.5952380952385
12,16,19,18351.3,19621.4,1270.1000000000022
9,4,17,17558.6,17868.212765957447,309.6127659574486
10,14,19,14467.3,15020.397003745318,553.097003745319
8,4,15,15465.2,14655.470715835141,809.7292841648596
11,9,16,15950.5,14991.155172413793,959.3448275862065
10,3,14,14150.6,14507.633333333333,357.03333333333285
6,26,1,12117.3,13519.0,1401.7000000000007
3,24,2,13001.4,14021.794871794871,1020.3948717948715
2,17,16,18067.9,17215.875,852.0250000000015
2,13,5,16260.5,14125.666666666666,2134.833333333334
4,20,14,17303.0,17384.80769230769,81.80769230769147
2,20,5,13403.2,12995.714285714286,407.4857142857145
10,3,20,15678.9,15020.397003745318,658.5029962546814
12,23,13,17715.2,18012.0,296.7999999999993
4,28,2,12226.0,12729.32142857143,503.32142857142935
2,23,16,18502.3,17215.875,1286.4249999999993
3,25,2,12484.0,12729.32142857143,245.32142857142935
10,3,17,16637.3,17868.212765957447,1230.9127659574478
12,11,11,16317.8,17189.76785714286,871.9678571428594
3,17,12,12716.5,13608.672131147541,892.1721311475412
12,25,12,17711.3,18012.0,300.7000000000007
7,28,3,13894.3,15008.8,1114.5
11,3,9,14527.1,14798.347457627118,271.2474576271179
7,21,20,18925.7,19621.4,695.7000000000007
2,15,18,18343.7,19621.4,1277.7000000000007
11,17,20,18148.2,19165.30769230769,1017.1076923076907
2,6,3,14254.2,15470.333333333334,1216.1333333333332
9,18,1,12893.0,14043.931034482759,1150.931034482759
3,3,14,16412.1,16217.912133891214,194.18786610878487
9,20,4,14066.3,13908.944444444445,157.35555555555402
3,12,8,17598.2,17950.355102040816,352.1551020408151
3,20,15,13311.2,13608.672131147541,297.4721311475405
10,2,11,15021.4,14798.347457627118,223.05254237288136
2,6,21,17836.6,19137.0,1300.4000000000015
6,27,4,16318.1,14910.094339622641,1408.0056603773592
12,17,20,18185.0,19621.4,1436.4000000000015
12,22,13,17378.6,17189.76785714286,188.83214285713984
5,27,2,11991.5,12487.418604651162,495.91860465116224
11,2,13,14675.1,14798.347457627118,123.24745762711791
9,7,4,13501.2,12981.469135802468,519.7308641975324
5,27,20,15009.7,16516.50342935528,1506.803429355281
9,26,5,13792.4,12729.32142857143,1063.0785714285703
4,27,2,12639.4,12354.75,284.64999999999964
6,13,14,16525.8,17196.222222222223,670.4222222222234
1,11,4,15866.0,14125.666666666666,1740.333333333334
2,22,6,15377.9,15335.857142857143,42.04285714285652
11,3,13,15113.7,14798.347457627118,315.35254237288245
8,18,20,16087.9,16516.50342935528,428.60342935528206
10,8,16,15099.4,16146.882352941177,1047.482352941177
8,28,2,13122.6,14043.931034482759,921.3310344827587
2,4,3,14395.1,15470.333333333334,1075.2333333333336
2,15,21,17893.9,19137.710843373494,1243.8108433734924
2,11,17,18628.5,18863.58064516129,235.0806451612916
11,20,21,16006.2,16019.669144981413,13.469144981412683
11,5,18,15276.8,15449.371308016878,172.5713080168789
10,2,16,17568.4,17630.9,62.5
6,24,3,12471.5,11444.596958174905,1026.903041825095
