month,day,hour,y_true,y_pred,error
11,27,17,17010,17414.617547635145,404.61754763514546
2,23,0,14956,12946.347540139202,2009.6524598607975
12,5,19,19271,16858.46685864648,2412.5331413535205
7,6,13,19675,15372.63801557692,4302.36198442308
2,25,5,14315,14142.029300129198,172.9706998708025
8,29,5,13328,13524.47868180674,196.4786818067405
8,12,3,16262,13725.492134225562,2536.507865774438
7,16,7,14437,13444.336301931964,992.663698068036
8,19,17,16547,16693.40866165111,146.40866165110856
12,26,17,14835,14727.306198208575,107.69380179142536
12,3,5,13290,13676.365651274362,386.3656512743619
6,5,16,15275,15734.821401976948,459.8214019769475
6,7,8,15005,15629.412984456998,624.412984456998
11,9,23,14212,15761.340424223088,1549.3404242230881
8,25,18,19514,18792.42892011861,721.5710798813889
6,2,19,14788,15940.409258342268,1152.409258342268
6,8,21,14403,13790.729537619247,612.2704623807531
9,3,3,11859,13358.219068962695,1499.219068962695
7,29,11,17292,15205.080260647832,2086.919739352168
1,3,17,18928,19010.379246899807,82.37924689980719
11,13,5,13551,13721.64617738994,170.6461773899391
3,31,1,12657,12751.15946772674,94.15946772674033
9,21,6,14332,13469.342798590953,862.657201409047
9,16,16,15703,16348.392795332751,645.3927953327511
3,30,22,14028,15768.902130475994,1740.9021304759935
6,25,4,11740,13833.568376078078,2093.5683760780776
1,2,10,15819,15782.297566096437,36.70243390356336
2,7,20,19620,18328.97780786508,1291.0221921349184
1,1,18,16324,14613.014181992516,1710.9858180074843
4,19,18,15127,15295.428648021638,168.42864802163785
2,9,1,14630,13588.49121320453,1041.5087867954699
8,11,18,18360,16002.588204847454,2357.411795152546
12,1,9,17833,16452.508126185086,1380.4918738149136
4,24,6,12164,13900.578625723949,1736.5786257239488
8,13,2,12741,14070.296867988798,1329.296867988798
12,10,17,18910,18786.759327803185,123.24067219681456
3,1,17,16035,15432.613871747517,602.3861282524831
11,9,12,14994,15471.066679247135,477.06667924713474
9,10,13,16174,16207.242691358286,33.24269135828581
10,25,22,14789,17288.418305657277,2499.4183056572765
3,17,18,18685,18996.4379420367,311.4379420367004
11,27,10,16679,18121.770963917726,1442.7709639177265
8,2,6,14579,13647.962252154659,931.0377478453411
7,8,2,12586,11857.263277350641,728.7367226493589
8,19,17,21629,18031.886807975898,3597.1131920241023
4,9,10,14474,15116.55705809369,642.5570580936892
1,29,14,17708,17466.572537614054,241.42746238594555
9,20,13,18296,17053.771574802035,1242.2284251979654
6,24,12,16228,15043.296731895758,1184.703268104242
2,5,18,18626,16179.940768631559,2446.059231368441
5,2,9,11085,13213.902961449276,2128.9029614492756
3,16,16,16238,17330.743735335393,1092.7437353353926
5,12,8,13718,15950.628145774666,2232.6281457746663
7,7,18,18692,16618.5984740782,2073.4015259217995
7,12,14,17076,16224.018281782981,851.9817182170191
6,11,8,13256,13241.861271256268,14.138728743731917
6,3,12,13802,15556.769750848689,1754.769750848689
12,13,12,18669,16893.547079125005,1775.4529208749955
1,30,6,15554,14653.762133370305,900.2378666296954
11,6,19,17985,16120.814940979226,1864.1850590207741
2,21,19,18657,17272.47148386502,1384.5285161349784
9,13,15,13735,13859.261742185367,124.26174218536653
10,19,16,14758,16133.066726879943,1375.0667268799425
2,14,23,15958,17596.83330099775,1638.8333009977505
3,18,23,14538,16585.335621039983,2047.3356210399834
1,17,22,19286,18683.77197780536,602.2280221946385
11,21,11,17873,16990.401481862915,882.5985181370852
8,25,21,20563,16959.818119350508,3603.181880649492
7,11,1,16127,12670.758231965032,3456.241768034968
10,18,10,15644,15640.237586572865,3.7624134271354706
10,30,22,16019,16471.45992270325,452.4599227032486
12,18,1,14042,13679.985153138621,362.0148468613788
5,28,13,12766,13320.372197818853,554.3721978188532
10,30,3,12581,13378.36891053139,797.3689105313897
5,9,22,13659,14900.38458787026,1241.3845878702596
9,29,13,14003,17504.578156408035,3501.5781564080353
12,30,0,15635,14373.059226427273,1261.9407735727273
12,10,0,13975,13815.717008345291,159.2829916547089
8,22,12,15377,15164.074519428252,212.92548057174827
4,30,12,13671,15231.58443720643,1560.5844372064294
1,31,2,14782,15140.192069206472,358.1920692064723
5,10,17,13544,14345.211627211187,801.2116272111871
12,3,5,14163,14847.027435247157,684.027435247157
7,18,9,18110,17100.00443816775,1009.9955618322492
3,1,23,16645,17637.75094022222,992.7509402222204
5,13,13,16186,16940.00215828556,754.0021582855588
5,6,22,13272,15681.980802649352,2409.980802649352
3,4,16,17201,17085.420675868485,115.57932413151502
4,28,7,14022,14900.159104174021,878.1591041740212
1,21,21,20574,20173.86401227388,400.1359877261202
5,2,6,13103,13528.327242101726,425.32724210172637
9,25,8,16191,15854.223183950464,336.77681604953614
2,28,2,13011,13621.026329968101,610.026329968101
6,22,21,18610,16834.867085918086,1775.1329140819144
2,8,20,19337,17605.235755225476,1731.7642447745238
7,4,12,14248,13712.833524263284,535.1664757367162
3,1,2,12870,13855.713637888046,985.7136378880459
8,24,22,16385,15263.474412689075,1121.5255873109254
1,7,15,19265,18121.697988624546,1143.3020113754537
11,30,11,17529,17753.283303122687,224.28330312268736
12,4,7,14308,15411.518354205022,1103.5183542050218
4,28,16,14937,16648.382229004383,1711.3822290043827
4,29,9,12844,13363.659663597025,519.6596635970254
12,20,17,18724,17074.86745852864,1649.132541471361
4,27,23,13869,16859.964345059085,2990.9643450590847
8,30,3,14715,15644.717035804477,929.7170358044768
4,3,5,13891,14754.952412612114,863.9524126121141
8,25,18,20270,15819.662111051734,4450.3378889482665
10,23,4,12675,14204.70071856522,1529.70071856522
9,10,10,15780,16276.121050394222,496.12105039422204
2,26,4,14951,13915.222094601337,1035.7779053986633
11,30,19,18417,17496.514820428452,920.4851795715476
12,23,4,13557,13510.907104986756,46.09289501324383
11,14,3,13608,13128.06961759174,479.9303824082599
12,18,5,13304,14729.782886353785,1425.7828863537852
7,11,2,13738,12994.076200501999,743.9237994980012
10,21,11,14227,15678.823625811276,1451.8236258112756
9,28,7,14035,15118.267017067446,1083.2670170674464
8,24,1,12357,13151.098987746564,794.0989877465636
7,24,2,14478,14645.792596012529,167.79259601252852
3,7,0,14149,13120.1586148799,1028.8413851201003
3,3,16,16826,17621.935947095473,795.9359470954732
12,11,9,17888,16426.333352690326,1461.6666473096739
6,20,19,18218,16148.149222021144,2069.850777978856
11,7,12,16893,16580.624611681887,312.3753883181125
12,9,3,13384,13259.173759373505,124.82624062649484
11,21,23,16401,17163.10128508621,762.1012850862098
7,8,9,18253,16098.852371076635,2154.147628923365
1,1,11,14078,14068.759329794691,9.240670205308561
12,1,18,19273,17780.657742634532,1492.342257365468
4,20,23,14132,17460.836987575418,3328.836987575418
5,4,10,14696,15532.183193851746,836.1831938517462
12,1,2,13155,12818.878145354749,336.121854645251
8,22,5,12703,13751.79694553345,1048.7969455334496
11,22,6,12213,12450.525361165772,237.52536116577176
9,27,14,16321,16431.965448765994,110.96544876599364
3,29,11,14151,14327.315221680597,176.31522168059746
1,24,3,14429,14144.552210231917,284.44778976808266
1,6,0,17619,15641.295344911501,1977.7046550884988
9,8,4,11444,13455.46527850677,2011.4652785067701
4,10,0,13189,12484.962755940252,704.0372440597475
9,3,12,15910,15268.122741507394,641.8772584926064
2,7,5,14405,13951.061129606918,453.93887039308174
3,21,4,15503,15399.537670657537,103.46232934246291
10,27,13,15464,16717.272930017258,1253.2729300172577
5,9,4,11462,12297.103655816998,835.1036558169981
7,20,10,17660,16086.807431021605,1573.1925689783948
6,22,18,15534,14075.579021547273,1458.4209784527266
9,18,2,13137,13524.214566794846,387.2145667948462
6,21,14,15376,14918.46213371815,457.53786628184935
7,16,12,20147,16788.97769399949,3358.0223060005083
10,30,1,12206,13770.895341197045,1564.8953411970451
11,23,7,15440,14488.359105706222,951.6408942937778
10,25,9,15902,15949.596720050975,47.59672005097491
10,5,23,13588,16686.476764304098,3098.4767643040977
5,23,4,11526,12470.01900056684,944.0190005668392
12,9,12,15255,14477.982274458287,777.0177255417129
5,26,22,14422,16339.732944591758,1917.7329445917585
12,22,20,19098,17658.460340536014,1439.539659463986
11,12,1,12686,12558.946759970071,127.05324002992893
7,28,15,20045,18904.88434623309,1140.1156537669085
7,27,22,16876,17685.198675965734,809.1986759657339
10,2,14,14381,15968.748573968776,1587.7485739687763
3,18,20,18557,30643.959746691453,12086.959746691453
12,17,0,16473,14389.831566593213,2083.168433406787
7,27,10,17118,16885.472865716547,232.52713428345305
9,19,19,19385,17314.771039117622,2070.2289608823776
8,8,1,13957,13046.715299206806,910.2847007931941
12,6,12,16663,14993.352873363421,1669.6471266365788
9,4,21,20938,16975.418678706446,3962.5813212935536
8,20,16,18525,16784.416534854012,1740.5834651459882
3,13,9,15637,16583.702353662964,946.702353662964
3,6,19,20193,21127.288834531188,934.2888345311876
10,14,17,15507,17212.681729270356,1705.6817292703563
10,15,7,15137,14555.30728919206,581.6927108079399
7,18,21,19331,17558.350125116358,1772.649874883642
3,12,7,14742,14879.610045546131,137.610045546131
6,1,21,20577,16843.18815633651,3733.8118436634904
5,23,18,15888,15318.579203124349,569.4207968756509
9,26,7,15153,14148.743317890516,1004.2566821094842
11,7,6,13424,13880.619663026719,456.6196630267186
3,23,15,16069,16791.5706613336,722.5706613336006
7,3,11,16592,16124.818528361626,467.1814716383742
3,21,11,17151,17056.362583265534,94.63741673446566
7,15,15,18445,16740.758872565355,1704.241127434645
8,7,15,17411,15341.140670968778,2069.859329031222
2,22,13,17450,15675.152155462778,1774.847844537222
3,4,17,15481,16443.40615266484,962.4061526648402
9,29,20,15373,16023.279113841572,650.2791138415723
12,3,9,15189,14396.622383321093,792.3776166789066
6,28,5,13969,14253.014461766912,284.01446176691206
5,20,18,12760,14474.173191352102,1714.1731913521016
11,24,12,16901,15885.68832246966,1015.3116775303406
12,22,13,18496,15630.486675350943,2865.513324649057
11,17,20,16940,16397.002721759185,542.9972782408149
11,1,12,16307,15741.218523405956,565.7814765940439
12,23,8,16114,17864.35067510871,1750.3506751087116
1,27,18,19391,17776.124989819862,1614.875010180138
7,3,9,18509,15815.857516535983,2693.1424834640165
11,3,1,13185,14285.66435094783,1100.6643509478308
3,3,14,16832,17751.662498765465,919.662498765465
7,18,9,16164,14298.43052082699,1865.5694791730093
6,10,15,15034,13958.353356887821,1075.646643112179
7,20,19,18508,16680.874939140016,1827.125060859984
11,4,8,16903,16933.51593104294,30.515931042940792
4,13,0,12604,12412.36568085941,191.63431914059038
1,27,8,15661,15048.569313280635,612.4306867193645
2,27,6,14581,15173.846629314441,592.8466293144411
12,24,17,16133,14801.35050879609,1331.6494912039107
3,23,9,16970,16126.856090921034,843.1439090789663
9,20,14,13243,14651.235819784024,1408.235819784024
11,21,8,17091,18375.857810725352,1284.8578107253525
3,19,10,15880,15186.144926281368,693.8550737186324
11,12,10,17753,16451.98590458525,1301.01409541475
12,22,15,17125,17591.010766633797,466.0107666337972
11,8,10,12915,13071.16209493146,156.16209493146016
8,8,16,19879,18324.38860608934,1554.6113939106617
2,4,11,16726,17940.138238472457,1214.1382384724566
5,8,3,10881,11866.227343900615,985.2273439006149
7,19,22,20650,19513.496616879915,1136.5033831200853
6,5,22,14459,16494.167502627075,2035.167502627075
4,30,16,13874,15804.301110886076,1930.3011108860755
4,3,19,17592,17496.80245218122,95.19754781878146
4,30,1,11071,12421.803808523387,1350.8038085233875
6,28,1,13415,13586.941723143249,171.94172314324896
7,28,21,15394,16545.237612808265,1151.237612808265
12,28,16,14891,14911.509281096955,20.50928109695451
4,15,18,15538,15386.743873897438,151.25612610256212
8,31,19,18510,16110.290896803828,2399.709103196172
6,21,15,19320,14843.489019609226,4476.510980390774
8,21,3,12299,13070.611450920516,771.6114509205163
1,6,3,12462,13203.474229477797,741.474229477797
9,2,23,13657,15572.208271623447,1915.2082716234472
6,16,1,12018,11605.6627655339,412.3372344661002
10,3,6,13683,14568.63578871701,885.6357887170107
3,29,2,13800,13481.555902263097,318.44409773690313
11,25,5,14385,14340.784720939215,44.21527906078518
7,20,4,15497,13256.665230650562,2240.334769349438
7,1,17,19049,14239.811157631071,4809.188842368929
3,16,17,16157,16702.54802895895,545.5480289589505
4,7,23,13995,18564.77444966189,4569.774449661891
6,27,12,18676,16716.044150942216,1959.9558490577838
3,29,13,14959,16105.936537298907,1146.9365372989068
11,29,10,17567,16258.425997140488,1308.574002859512
2,2,3,13701,14540.550832031917,839.5508320319168
11,30,14,17462,15450.090897834349,2011.9091021656513
9,12,3,13123,13961.870667837009,838.870667837009
4,2,8,16438,17748.174059597986,1310.1740595979863
2,9,4,15627,15046.885266247753,580.114733752247
12,3,9,17741,15420.574390854528,2320.4256091454718
11,26,7,16011,16814.9033529039,803.9033529039007
10,27,19,17317,15858.558862363952,1458.4411376360476
10,2,0,11943,11685.542066976219,257.45793302378115
3,8,16,15433,15959.822969034003,526.8229690340031
5,14,10,13212,15448.211264087033,2236.2112640870328
6,9,13,16354,15827.31670844589,526.6832915541108
8,27,22,17150,17603.04403872364,453.0440387236413
3,26,10,18102,18545.123695734568,443.1236957345682
4,6,10,14957,16077.394837385593,1120.3948373855928
2,11,9,16538,14643.965665698046,1894.034334301954
3,14,5,13274,13559.624192464671,285.62419246467107
12,3,2,12958,13713.672588227533,755.6725882275332
3,4,13,15756,16838.825186225637,1082.8251862256366
8,3,7,15319,14403.170786774479,915.829213225521
6,16,8,16567,15529.018294622887,1037.981705377113
2,14,20,19811,20144.20602513791,333.20602513791164
8,8,10,15265,13624.919652109333,1640.0803478906673
8,14,15,16730,17141.272595157025,411.2725951570246
1,7,9,15797,16077.381376663016,280.38137666301554
6,23,20,19905,18931.70261865353,973.2973813464705
1,23,11,17817,16559.906047361594,1257.0939526384063
9,20,10,15362,15859.082035079215,497.0820350792146
4,15,16,17467,18486.179256292344,1019.1792562923438
4,15,11,13565,15608.033675020266,2043.033675020266
8,1,23,15737,16214.136781406456,477.13678140645607
12,2,17,16086,15914.373191914554,171.6268080854461
9,13,10,15919,15925.296788200976,6.296788200976152
1,4,11,18076,18309.528761645914,233.52876164591362
3,18,14,15884,16441.76981354094,557.769813540941
1,26,11,16912,16849.22816284118,62.771837158819835
5,24,20,14340,15111.500878808838,771.500878808838
9,14,18,18616,16911.443125653732,1704.5568743462682
10,23,17,16954,16316.5980487702,637.4019512298
9,20,23,13968,16897.838784935593,2929.838784935593
3,3,3,13579,14227.264153048704,648.2641530487035
9,3,12,17033,14967.285860447359,2065.7141395526414
9,17,2,12031,13173.238957520307,1142.238957520307
7,4,16,15146,14354.261790995446,791.7382090045539
3,14,7,15953,14957.66434642134,995.3356535786606
1,5,18,19275,17005.075095178257,2269.9249048217425
12,20,1,14227,12861.457617662483,1365.5423823375168
2,15,3,14001,14549.71915597672,548.7191559767198
5,17,14,15287,15357.864157851041,70.86415785104145
2,1,10,17800,16851.787612433985,948.2123875660145
12,3,22,16049,17514.868852208077,1465.8688522080774
3,5,5,13236,14452.72310359284,1216.7231035928398
4,24,22,15452,16532.338853887686,1080.3388538876861
8,4,12,19973,19569.05066250043,403.9493374995691
6,16,12,16490,15307.195791523463,1182.8042084765366
8,11,10,18211,16012.302164320501,2198.697835679499
9,21,13,17496,14987.3712436428,2508.6287563572005
9,27,15,15178,14931.324730637256,246.67526936274407
2,11,15,14718,14440.3778309894,277.62216901059946
12,30,14,16322,17325.983129070086,1003.9831290700859
7,22,12,18322,15420.523721632706,2901.476278367294
9,10,5,13023,16967.956387107737,3944.956387107737
8,3,11,18964,16803.352981171418,2160.647018828582
11,12,21,16773,16080.041838799838,692.9581612001621
5,18,11,14448,18204.148140142763,3756.1481401427627
7,5,0,13594,11983.221567298304,1610.7784327016961
3,21,13,14215,14866.421353820751,651.4213538207514
12,27,15,16436,16762.124890293984,326.1248902939842
2,28,8,13603,14953.796273966193,1350.7962739661925
6,30,17,20807,17808.83928278275,2998.1607172172517
6,14,22,15072,16610.311690651557,1538.311690651557
9,8,17,14738,15817.086153466866,1079.0861534668657
2,17,3,14118,14417.513785203739,299.51378520373873
5,22,8,13772,13325.017858207928,446.98214179207207
12,15,9,18848,17567.60284347023,1280.3971565297688
7,10,19,17818,16074.115773804597,1743.8842261954032
9,29,0,12584,12744.91107248147,160.9110724814691
3,3,5,13916,14870.394165552558,954.3941655525578
3,17,2,14287,13656.76201885382,630.2379811461797
8,17,13,18966,14957.592957211897,4008.4070427881034
10,20,16,13688,14338.980462759802,650.9804627598023
6,20,12,15959,15861.988642272512,97.01135772748785
1,17,19,20348,17926.535787931873,2421.4642120681274
5,26,16,17062,16816.796820721705,245.20317927829456
6,24,1,13068,12388.367901665442,679.6320983345577
3,19,11,18261,18373.93178626779,112.931786267789
2,11,8,14980,14969.14557654973,10.854423450269678
7,24,7,15334,14586.066826523567,747.9331734764328
4,27,12,14371,15508.456244876335,1137.4562448763354
11,4,20,17336,16291.818566318889,1044.1814336811112
3,28,8,16362,14866.172392580671,1495.827607419329
8,23,10,16326,15694.60278974297,631.3972102570297
3,24,15,13984,15888.14368058962,1904.1436805896192
3,24,9,18642,19024.76487506104,382.76487506103877
3,5,14,17440,17064.366597427055,375.63340257294476
11,24,3,13809,13379.81597961696,429.18402038303975
7,2,22,14292,15489.8721144246,1197.8721144245992
12,27,6,11906,13355.092332994125,1449.0923329941252
2,22,4,13818,13855.29187351315,37.29187351314977
9,25,12,15332,16258.39703930607,926.3970393060699
7,15,17,16907,16364.368387541945,542.6316124580553
6,1,2,11487,12515.643299698884,1028.6432996988842
2,21,6,14648,15283.695155187303,635.6951551873026
12,29,1,13902,13838.71719787793,63.28280212207028
1,11,23,16907,17674.685248689708,767.6852486897078
11,20,18,19909,17559.320634722713,2349.6793652772867
5,9,11,12122,14091.787057787235,1969.7870577872345
11,8,13,12940,14682.316170273469,1742.3161702734687
12,25,14,16813,15951.031196232025,861.9688037679753
1,11,21,19938,17715.383994725074,2222.6160052749256
4,20,8,12926,13213.559740433293,287.559740433293
3,2,14,16510,17969.8767955748,1459.8767955748008
10,26,4,12779,13598.349710612581,819.3497106125815
10,10,10,12983,13519.591871397692,536.5918713976916
9,12,4,13117,16035.408673944716,2918.4086739447157
2,19,2,15301,15363.934639334215,62.93463933421481
2,15,15,19127,17921.0400228521,1205.9599771479006
12,23,15,19583,17496.596264405187,2086.403735594813
3,4,7,17194,16590.281685840073,603.7183141599271
4,21,21,15608,16564.94171972022,956.9417197202201
9,25,3,12606,13560.889637357674,954.8896373576736
1,14,19,20784,17772.363720050627,3011.6362799493727
11,21,14,17312,16938.09875288247,373.90124711753015
11,2,10,15562,17239.79148891151,1677.791488911509
12,23,16,15471,16635.423143155887,1164.4231431558874
10,6,16,15870,17123.34529067767,1253.3452906776693
4,10,7,13316,13718.08687545647,402.0868754564708
10,31,22,14808,18013.819694034,3205.8196940339985
9,17,2,12173,11962.072725723638,210.92727427636237
1,20,11,18562,17248.612286868065,1313.387713131935
11,13,20,18773,17029.036377299697,1743.963622700303
12,28,1,13181,12547.987126672075,633.0128733279253
10,25,1,12461,12990.411006630633,529.411006630633
5,2,10,12917,13910.74214381251,993.7421438125093
6,28,2,13068,13549.892332672536,481.8923326725362
2,23,5,12227,14461.35559808007,2234.35559808007
4,11,7,16058,15212.19590894883,845.80409105117
12,22,21,17438,16421.771223290314,1016.2287767096859
9,3,11,15682,14995.104005601454,686.8959943985465
7,14,12,19306,16708.18377671123,2597.81622328877
12,29,1,13547,12858.981371162325,688.0186288376754
2,15,4,14623,15420.612741912513,797.6127419125132
4,12,1,13413,13547.355901055867,134.35590105586743
3,21,6,15829,16123.920403761196,294.9204037611962
8,26,9,15411,14643.761114791918,767.2388852080821
7,16,17,19123,15655.060797749667,3467.9392022503325
5,18,20,15592,16755.386366412276,1163.3863664122764
12,22,6,13977,13943.274875141336,33.72512485866355
12,31,9,15360,16901.002938502403,1541.0029385024027
5,29,17,12737,13887.491371704491,1150.491371704491
3,21,0,13797,14881.843361819303,1084.843361819303
6,6,9,14419,14657.648354150548,238.64835415054768
3,17,9,19004,18487.055315679587,516.9446843204132
7,23,23,16913,17537.30047904505,624.3004790450505
4,18,5,12042,13590.493085279117,1548.4930852791167
7,14,5,15221,13381.751274816852,1839.248725183148
10,16,4,11445,13486.967832544666,2041.9678325446657
7,20,13,21600,18409.86288780533,3190.1371121946686
11,16,1,13228,13264.343734992297,36.34373499229696
3,26,13,17271,17337.453935325626,66.45393532562593
12,25,2,12981,12829.062902654912,151.93709734508775
9,9,18,16113,15820.754821106484,292.2451788935159
10,2,11,12493,13173.917579398567,680.9175793985669
3,4,9,18053,17838.43111528347,214.56888471652928
4,3,0,13042,12419.828979401991,622.1710205980089
3,14,23,14280,16283.115368468332,2003.1153684683322
5,22,8,14718,15945.606428033403,1227.606428033403
7,7,0,14978,13030.538110565172,1947.4618894348278
1,2,1,13274,13712.087697910072,438.08769791007217
3,19,23,14822,16176.877013214571,1354.877013214571
8,5,15,19687,15483.48488195232,4203.5151180476805
9,20,11,14439,13726.301857858038,712.6981421419623
8,29,5,13794,13531.399342927847,262.6006570721529
8,31,2,14547,14365.749451542757,181.25054845724299
3,11,3,13956,14260.056748900655,304.0567489006553
5,8,17,12678,14491.080422848627,1813.0804228486268
8,15,14,21014,18379.09893470796,2634.9010652920406
2,4,6,15126,14384.896350405586,741.1036495944136
4,1,7,16364,16106.58739371211,257.4126062878895
2,16,14,17099,17969.611823782587,870.6118237825867
9,16,4,11807,13393.889348660494,1586.8893486604939
8,13,17,19734,16558.745957355222,3175.2540426447777
8,10,13,18032,16296.166198925775,1735.8338010742245
11,9,3,12897,12889.52506328739,7.474936712609633
12,2,19,19296,16337.175883560118,2958.8241164398823
9,16,13,14517,15619.85592604806,1102.8559260480597
3,18,1,14638,13709.692270032368,928.3077299676315
12,29,23,15039,17138.814471700232,2099.8144717002324
5,12,19,16034,15513.740661913325,520.2593380866747
11,25,16,17531,18705.0149470694,1174.0149470694014
5,4,7,13028,14002.384522836135,974.3845228361351
9,18,2,12008,13789.508456773785,1781.508456773785
8,14,14,20211,16526.942779954727,3684.0572200452734
12,31,5,13451,14097.892457840006,646.8924578400056
2,25,21,20887,20063.021694720563,823.9783052794373
8,16,10,16810,15601.56316391847,1208.4368360815297
6,2,8,14293,14742.230624595497,449.2306245954969
11,11,18,16902,15402.651655695176,1499.3483443048244
5,22,22,13360,15451.45413255984,2091.45413255984
12,26,20,15841,15499.69043409498,341.30956590501955
6,13,2,11704,12825.916906911987,1121.916906911987
2,3,4,14053,14547.276541046465,494.27654104646535
12,13,1,15003,13621.39766908746,1381.6023309125394
12,18,3,13351,13964.515086527157,613.5150865271571
10,12,12,14904,15598.138586071678,694.1385860716782
11,7,9,16252,15890.295786279316,361.7042137206845
9,1,12,13869,14935.155479461979,1066.1554794619788
8,5,14,19586,15416.432665203321,4169.567334796679
4,3,16,17595,22615.460741488772,5020.460741488772
3,25,21,15909,15949.896432445832,40.89643244583203
7,19,3,14617,13322.531470714934,1294.4685292850663
9,25,8,14894,15003.709902496046,109.7099024960462
3,9,23,15441,17248.63953566479,1807.6395356647918
6,7,7,14673,14784.957818821105,111.95781882110532
4,2,13,14509,16298.313091609514,1789.3130916095142
7,17,15,18786,16012.282918716892,2773.717081283108
4,27,20,15686,15947.155531101142,261.1555311011416
12,18,2,13225,13047.986917488188,177.01308251181217
10,15,11,14765,16173.547227088613,1408.547227088613
3,29,20,16171,17392.597099030507,1221.5970990305068
11,29,22,16957,17029.2022362071,72.20223620710021
7,9,16,17510,14980.538437620567,2529.4615623794325
5,30,21,13180,15178.861003053367,1998.8610030533673
2,19,21,17919,16907.69639557055,1011.3036044294495
3,17,18,17022,16278.20583643076,743.7941635692405
10,27,23,13210,16729.73529161398,3519.735291613979
9,20,17,17482,16829.93875638367,652.0612436163283
1,24,7,14769,14868.95456060919,99.9545606091906
5,19,10,15079,15493.341478720804,414.34147872080393
11,2,22,14823,15732.048325872402,909.0483258724016
8,2,0,15062,12957.801032910145,2104.1989670898547
1,8,4,14521,13817.465356223644,703.5346437763565
2,21,10,18893,20640.216243604184,1747.2162436041835
3,5,17,18177,19102.679626360816,925.6796263608157
10,7,2,12017,12747.20817611349,730.2081761134905
4,11,5,13956,13939.054508564324,16.94549143567565
12,12,5,14506,14539.458883084497,33.45888308449685
11,4,3,13156,13584.022699622392,428.0226996223919
10,16,18,14898,14381.125190235736,516.8748097642638
6,18,5,12448,12632.309756191957,184.3097561919567
1,4,15,17758,16722.90386579778,1035.0961342022201
12,30,16,17135,16383.541035793363,751.4589642066367
9,23,22,17167,16560.977137933358,606.0228620666421
5,19,18,14031,15247.372149258712,1216.372149258712
5,4,14,15053,16099.652694354103,1046.652694354103
9,25,10,15546,16134.812613031821,588.8126130318215
8,25,0,12633,12678.53141908265,45.531419082650245
11,14,4,13070,13807.54497070206,737.5449707020598
11,28,2,13009,13110.076508990445,101.07650899044529
8,8,14,18083,15778.083089675427,2304.916910324573
10,9,15,15243,15876.010377166745,633.0103771667455
7,6,10,20845,17289.3334352475,3555.6665647525006
6,23,11,13469,13330.6982277209,138.30177227909917
9,22,5,12509,13666.409318426331,1157.409318426331
12,13,8,15511,16710.1217370816,1199.1217370816012
9,25,17,21786,21523.666573630064,262.3334263699362
3,15,14,17349,17657.422912331003,308.4229123310033
11,29,11,13565,14184.762477803384,619.7624778033842
8,14,3,13138,12545.87327100978,592.1267289902207
11,12,11,16326,15729.596914661635,596.4030853383647
3,14,2,13084,12798.144838216009,285.8551617839912
10,13,5,12246,13682.603998169461,1436.6039981694612
4,2,15,14270,14855.451796491003,585.4517964910028
3,28,23,13943,17243.22170689925,3300.2217068992504
3,12,7,15327,15023.729441528325,303.27055847167503
4,6,19,16679,16339.693922466493,339.30607753350705
11,8,6,12825,12026.321053541109,798.678946458891
5,8,14,13260,15624.849239968795,2364.849239968795
10,20,17,15096,16919.05278374055,1823.0527837405498
3,22,23,13367,16757.504046211496,3390.5040462114957
7,26,5,13140,13309.66616662981,169.6661666298096
4,14,22,13993,15520.935618215472,1527.9356182154715
9,4,0,13904,12257.99590184889,1646.0040981511102
1,24,18,21261,19197.099941537468,2063.900058462532
7,11,21,18728,16471.663350360264,2256.3366496397357
4,23,5,13230,13898.113023435224,668.113023435224
6,8,17,16412,16745.94423761982,333.94423761982034
11,16,7,14072,13860.583164383406,211.41683561659374
6,16,23,15158,16637.619381133274,1479.6193811332741
9,2,16,19699,19768.92001989096,69.92001989096025
10,3,15,16242,16227.561569818576,14.438430181424337
9,22,8,14671,15300.435319936441,629.4353199364414
9,4,16,21629,19386.03334221509,2242.9666577849093
2,13,22,18213,17622.4022537818,590.5977462182018
5,26,21,15360,16543.030835733567,1183.030835733567
11,5,3,13000,14237.415793883076,1237.4157938830758
4,7,3,13310,13315.326918649069,5.32691864906883
7,4,15,16043,15116.199526599597,926.8004734004026
11,17,19,17307,18367.788133355243,1060.7881333552432
11,18,15,14470,14935.765611370009,465.7656113700086
7,23,9,17869,16075.295885639407,1793.704114360593
3,6,3,13599,13092.368742363704,506.63125763629614
4,7,14,13138,15563.024071773927,2425.024071773927
3,18,2,13413,12722.254618888071,690.7453811119285
1,2,14,18873,18723.967142945417,149.03285705458256
8,9,18,20715,16492.253411753005,4222.746588246995
8,19,3,13361,12872.976269943041,488.0237300569588
5,2,4,11447,12862.03586555368,1415.0358655536802
1,12,2,13150,14324.98266338611,1174.9826633861103
8,23,18,20909,20676.630826694556,232.36917330544384
7,20,6,14533,13546.881935583884,986.1180644161159
3,18,18,16707,16371.562160623174,335.43783937682565
5,25,15,13648,14551.476730030372,903.476730030372
9,30,3,11876,13353.251765439369,1477.2517654393687
11,10,19,18011,16782.343112054044,1228.6568879459555
12,8,10,16844,16398.644812943978,445.35518705602226
12,20,20,19211,17695.253994477243,1515.7460055227566
1,2,8,17897,18302.389436315498,405.38943631549773
8,19,15,19663,16587.64597108241,3075.3540289175908
