month,day,hour,y_true,y_pred,error
5,12,3,11971,11770.181,200.8193359375
3,31,6,15304,14607.914,696.0859375
1,31,9,19038,18239.25,798.75
12,31,22,15744,16784.45,1040.44921875
3,3,8,16926,16736.717,189.283203125
4,29,12,15381,15433.348,52.34765625
11,24,1,14045,13676.416,368.583984375
4,10,18,16119,16645.45,526.44921875
3,18,19,18241,17917.797,323.203125
10,28,12,15695,15842.629,147.62890625
10,10,22,13411,13216.504,194.49609375
10,7,1,12181,12654.1,473.099609375
12,29,9,17937,17986.748,49.748046875
8,16,23,15391,16469.139,1078.138671875
4,15,2,12675,12661.354,13.646484375
1,20,3,14078,14383.27,305.26953125
1,6,10,17782,17877.682,95.681640625
4,1,11,13233,14527.3125,1294.3125
3,8,0,15700,14669.787,1030.212890625
2,9,15,16621,16496.67,124.330078125
6,27,22,18670,18039.664,630.3359375
3,18,15,16637,17102.521,465.521484375
2,10,7,17225,17384.951,159.951171875
12,27,7,15039,15728.826,689.826171875
8,18,0,15466,15378.567,87.4326171875
11,20,13,15517,15561.694,44.6943359375
9,20,5,13451,13930.818,479.818359375
11,12,4,12254,11930.4375,323.5625
3,3,0,14927,13769.716,1157.2841796875
1,9,21,18712,18974.822,262.822265625
5,22,5,12327,12247.623,79.376953125
12,29,20,17291,18367.107,1076.107421875
4,18,8,14783,15302.456,519.4560546875
7,4,7,14022,14392.556,370.5556640625
5,13,9,15088,14744.146,343.853515625
10,25,12,14439,15268.619,829.619140625
12,20,5,14720,14933.711,213.7109375
6,23,5,12645,13273.125,628.125
11,22,8,15431,13972.479,1458.521484375
1,6,8,18207,18069.814,137.185546875
7,19,4,13747,14424.176,677.17578125
4,13,2,13054,13188.975,134.974609375
11,29,19,17944,17064.736,879.263671875
9,29,7,12884,13148.781,264.78125
7,4,11,14760,15461.49,701.490234375
10,29,18,17199,16855.602,343.3984375
4,17,6,14630,13817.134,812.8662109375
6,8,20,15210,15310.156,100.15625
3,20,22,15831,14876.111,954.888671875
11,24,17,17882,17798.44,83.560546875
10,22,7,12933,12588.744,344.255859375
11,30,18,18596,17748.895,847.10546875
6,14,17,12924,13189.023,265.0234375
12,26,10,14269,14569.867,300.8671875
11,24,15,17140,16941.072,198.927734375
8,5,22,18663,19432.893,769.892578125
10,16,20,17224,16673.5,550.5
3,30,9,15702,16110.022,408.0224609375
4,9,19,15614,15704.826,90.826171875
11,2,3,12380,12033.139,346.861328125
8,4,21,17066,17878.229,812.228515625
6,26,14,18574,18218.955,355.044921875
7,26,6,15664,15930.008,266.0078125
5,20,2,11755,12035.951,280.951171875
5,27,0,12602,12211.055,390.9453125
3,13,4,12870,12606.623,263.376953125
8,6,8,16424,15888.3125,535.6875
3,22,8,16646,15813.17,832.830078125
12,3,16,15687,16149.707,462.70703125
12,2,22,16320,16798.723,478.72265625
11,18,8,17042,17039.984,2.015625
6,17,9,16858,16920.963,62.962890625
3,2,16,16554,17055.04,501.0390625
7,5,2,13418,13469.076,51.076171875
6,16,14,17651,17430.775,220.224609375
1,10,11,17425,17007.55,417.44921875
8,19,13,20416,20093.041,322.958984375
6,9,23,13435,13821.642,386.6416015625
11,21,16,15720,16134.315,414.3154296875
6,2,12,14344,15068.424,724.423828125
5,21,13,12165,12820.674,655.673828125
7,19,15,17645,17685.047,40.046875
7,30,6,16633,16466.973,166.02734375
3,31,10,15778,15856.532,78.5322265625
12,24,17,16422,17325.223,903.22265625
3,26,10,14947,15883.702,936.7021484375
5,11,7,13871,14287.448,416.4482421875
12,4,20,20112,20456.53,344.529296875
12,12,0,15806,15377.881,428.119140625
10,21,16,14164,15228.464,1064.4638671875
1,27,20,17176,17569.56,393.560546875
12,24,5,13067,13572.443,505.443359375
3,29,2,13733,14091.229,358.228515625
7,11,22,17692,17362.39,329.609375
11,25,19,19553,19329.02,223.98046875
9,28,7,15047,14648.029,398.970703125
12,17,9,20399,18707.205,1691.794921875
8,2,18,17790,17487.115,302.884765625
4,11,5,11846,12175.492,329.4921875
6,16,18,18152,18226.764,74.763671875
10,25,21,14708,15369.102,661.1015625
3,8,12,15489,15115.646,373.353515625
7,22,12,20705,20484.83,220.169921875
1,1,12,15637,15395.295,241.705078125
9,16,4,12084,12190.119,106.119140625
11,3,21,15533,15895.156,362.15625
12,26,2,11337,12002.066,665.06640625
7,19,12,21162,21798.229,636.228515625
10,14,20,15344,15093.801,250.19921875
4,30,10,12939,12584.441,354.55859375
6,25,12,13806,13225.486,580.513671875
2,10,18,18259,18742.018,483.017578125
10,29,14,15347,15721.623,374.623046875
8,5,2,14059,13970.554,88.4462890625
7,29,18,16444,16954.537,510.537109375
8,18,13,17235,16918.777,316.22265625
10,26,16,13771,13850.84,79.83984375
10,8,8,15900,15645.25,254.75
1,4,15,17163,17450.629,287.62890625
1,9,14,18419,18606.932,187.931640625
3,23,1,13178,13806.951,628.951171875
11,15,12,15807,15913.814,106.814453125
6,25,20,17753,19227.248,1474.248046875
5,24,0,12128,11401.429,726.5712890625
3,31,11,15028,16064.283,1036.283203125
9,21,11,13938,14454.658,516.658203125
11,12,6,13286,13876.631,590.630859375
3,1,8,15660,15832.947,172.947265625
1,3,2,13302,13697.461,395.4609375
12,14,15,17488,17205.6,282.400390625
11,15,5,13794,13987.33,193.330078125
10,28,23,13479,13647.646,168.646484375
9,12,16,18334,18938.357,604.357421875
5,7,11,13874,14640.427,766.4267578125
2,15,23,19085,19921.506,836.505859375
5,20,8,14963,14792.371,170.62890625
9,10,11,17252,17252.264,0.263671875
9,9,7,11202,11447.815,245.8154296875
4,24,15,13671,14654.745,983.7451171875
5,2,22,15332,14783.434,548.56640625
7,4,6,11229,11256.793,27.79296875
12,13,7,16040,15374.011,665.9892578125
10,3,14,15232,15235.377,3.376953125
2,21,23,15831,15271.791,559.208984375
1,26,8,19796,19888.902,92.90234375
6,18,9,15291,15706.075,415.0751953125
9,19,9,12780,13111.748,331.748046875
11,4,19,15378,16178.285,800.28515625
11,26,0,14126,13047.176,1078.82421875
10,2,15,14231,14827.784,596.7841796875
11,9,13,14498,14929.375,431.375
3,30,16,15364,14891.943,472.056640625
7,31,3,13433,12693.107,739.892578125
1,19,5,15022,14419.559,602.44140625
12,11,2,14824,14154.791,669.208984375
12,16,23,16856,17073.57,217.5703125
10,9,17,15905,16307.338,402.337890625
4,18,16,15986,15918.582,67.41796875
10,9,13,15189,14766.229,422.771484375
8,8,13,17476,17606.33,130.330078125
3,28,16,16276,15923.625,352.375
6,5,15,18028,17878.457,149.54296875
4,2,15,14520,15505.398,985.3984375
4,8,10,16114,16227.364,113.3642578125
9,25,8,15448,15068.665,379.3349609375
11,1,20,16639,17282.6,643.599609375
6,7,6,10545,10927.561,382.560546875
9,7,9,15971,15797.244,173.755859375
10,29,12,13240,14473.996,1233.99609375
9,29,21,14803,14589.492,213.5078125
2,28,15,17016,17017.883,1.8828125
11,1,6,13752,13578.609,173.390625
2,5,7,16454,16149.783,304.216796875
10,6,13,15700,15932.068,232.068359375
2,15,21,18892,18567.023,324.9765625
3,25,9,14701,14214.328,486.671875
11,4,21,14554,14810.871,256.87109375
3,17,1,13654,14228.227,574.2265625
8,14,19,21125,21711.607,586.607421875
7,1,3,12995,13577.89,582.8896484375
1,26,11,19931,19992.988,61.98828125
9,9,3,11842,11771.29,70.7099609375
8,25,10,13309,13803.293,494.29296875
10,18,11,14747,14889.693,142.693359375
1,9,14,19517,18509.35,1007.650390625
12,30,21,16992,17156.912,164.912109375
4,26,2,11760,11868.67,108.669921875
8,12,6,13709,13342.234,366.765625
11,6,6,12031,12761.814,730.814453125
8,29,11,19555,19684.709,129.708984375
5,6,18,15572,16304.051,732.05078125
5,17,11,14587,15251.502,664.501953125
9,26,12,14105,14800.311,695.310546875
3,2,6,14608,14747.832,139.83203125
3,8,13,15933,15270.406,662.59375
11,16,17,17157,17560.822,403.822265625
8,7,11,16486,17490.662,1004.662109375
8,28,22,17519,17049.492,469.5078125
10,1,10,13742,14462.268,720.267578125
1,21,2,16245,15423.287,821.712890625
5,31,14,13686,14700.386,1014.3857421875
1,19,18,18939,18123.092,815.908203125
12,25,16,14366,15393.838,1027.837890625
7,3,0,15293,15331.851,38.8505859375
10,25,22,14499,15012.541,513.541015625
7,10,16,20701,20841.68,140.6796875
8,22,23,14718,14436.402,281.59765625
2,27,15,18049,17824.33,224.669921875
9,4,0,11521,11942.32,421.3203125
12,10,19,17871,17839.373,31.626953125
5,12,13,12766,12609.906,156.09375
12,4,15,17546,17170.02,375.98046875
8,6,15,18277,18307.918,30.91796875
1,21,9,14955,14774.222,180.7783203125
6,19,22,16495,16715.41,220.41015625
1,11,13,19838,19530.354,307.646484375
10,26,8,16055,15549.212,505.7880859375
4,24,21,16379,15795.234,583.765625
9,22,3,12256,12361.076,105.076171875
6,29,11,16372,16939.496,567.49609375
4,9,17,16068,16751.982,683.982421875
9,6,10,15822,15787.578,34.421875
3,29,23,14358,15031.697,673.697265625
4,19,18,14947,15079.85,132.849609375
11,24,5,14737,14411.776,325.2236328125
1,23,15,18079,18049.664,29.3359375
9,12,8,13628,13070.717,557.283203125
7,31,8,19157,19064.775,92.224609375
10,20,16,15221,15747.289,526.2890625
8,26,5,15590,15937.928,347.927734375
3,25,19,16990,17375.541,385.541015625
11,25,0,14957,13657.732,1299.267578125
2,3,10,19090,18397.21,692.7890625
7,11,9,16963,16698.97,264.029296875
8,15,0,16026,15939.256,86.744140625
6,27,2,13624,13770.972,146.9716796875
8,29,10,15677,16536.115,859.115234375
7,16,2,13848,13882.311,34.310546875
8,19,23,14168,13360.98,807.01953125
6,29,21,17691,18205.457,514.45703125
4,16,18,16131,16208.0,77.0
8,26,15,13494,13954.923,460.9228515625
7,4,16,16310,16414.738,104.73828125
9,15,17,17291,17309.975,18.974609375
1,6,8,16598,17476.201,878.201171875
2,26,5,15091,14853.668,237.33203125
10,30,3,12794,12697.674,96.326171875
3,28,0,13513,13755.3,242.2998046875
4,28,21,13535,14634.709,1099.708984375
1,14,14,17010,17623.406,613.40625
5,7,3,10905,11041.196,136.1962890625
5,27,13,13361,13422.545,61.544921875
4,14,6,13434,13489.578,55.578125
6,21,1,12162,12314.895,152.89453125
7,5,1,12737,13234.957,497.95703125
7,23,7,15264,15376.002,112.001953125
6,3,14,18390,17675.69,714.310546875
11,27,3,14011,13990.535,20.46484375
7,1,16,16997,17220.05,223.05078125
3,31,16,14006,14272.891,266.890625
2,4,21,17241,16619.049,621.951171875
5,7,2,11280,11030.881,249.119140625
9,13,9,13059,13247.035,188.03515625
6,3,7,14090,14110.082,20.08203125
7,1,5,11565,10779.485,785.5146484375
2,10,4,14689,14042.34,646.66015625
9,6,9,12166,12555.124,389.1240234375
9,21,9,14105,14443.123,338.123046875
4,16,13,15005,14342.622,662.3779296875
12,3,5,12865,13043.106,178.1064453125
6,8,6,15283,15182.064,100.935546875
3,9,15,15340,15618.752,278.751953125
9,26,5,14285,14771.803,486.802734375
4,15,20,13598,13931.503,333.5029296875
12,24,1,14204,14366.718,162.7177734375
5,26,0,13926,14428.393,502.392578125
6,18,14,16014,16827.117,813.1171875
11,5,8,16442,16196.032,245.9677734375
4,27,23,14520,14385.318,134.681640625
1,16,15,18195,18172.158,22.841796875
1,22,20,18340,19261.941,921.94140625
9,11,18,16546,16999.541,453.541015625
6,24,9,17430,17533.855,103.85546875
5,5,10,12926,13910.816,984.81640625
2,9,1,15379,15402.652,23.65234375
12,21,1,14103,13758.989,344.0107421875
11,3,19,16450,17311.58,861.580078125
2,20,9,16131,15639.889,491.111328125
1,6,20,17860,18758.19,898.189453125
4,3,10,13489,13709.648,220.6484375
11,9,1,13849,14118.376,269.3759765625
1,22,19,19126,18811.828,314.171875
1,6,16,17706,17631.006,74.994140625
9,28,6,13717,13526.605,190.39453125
4,18,20,14254,14480.934,226.93359375
7,3,8,13657,14158.701,501.701171875
8,26,3,14200,14413.035,213.03515625
2,13,20,18025,18076.941,51.94140625
10,13,15,15179,15864.255,685.2548828125
10,16,7,15152,14514.047,637.953125
7,8,5,15523,16337.572,814.572265625
9,13,12,17707,17847.693,140.693359375
1,21,10,15349,15265.014,83.986328125
10,11,20,15408,16444.934,1036.93359375
9,23,22,13843,14169.625,326.625
9,1,0,14366,14088.773,277.2265625
11,29,12,13564,13895.516,331.515625
10,31,8,17037,15963.549,1073.451171875
1,2,12,20696,20364.543,331.45703125
11,25,3,13361,13272.695,88.3046875
12,10,18,18735,17945.771,789.228515625
5,20,18,13570,15115.15,1545.150390625
8,13,11,19251,19613.812,362.8125
12,18,0,15789,14798.656,990.34375
10,22,22,14039,14301.439,262.439453125
7,31,23,19927,19490.498,436.501953125
1,27,0,16633,15545.682,1087.318359375
9,11,5,12955,12770.045,184.955078125
10,14,21,14231,13841.644,389.3564453125
5,3,1,12022,12151.736,129.736328125
11,5,21,13943,14623.154,680.154296875
10,31,8,16278,15673.049,604.951171875
3,15,13,15685,15673.289,11.7109375
11,8,20,16801,17405.691,604.69140625
5,1,3,10554,11651.184,1097.18359375
2,4,8,16741,16964.154,223.154296875
7,28,22,18882,18295.807,586.193359375
3,28,5,13590,13851.543,261.54296875
8,12,22,16843,16299.627,543.373046875
3,21,8,16703,16250.549,452.451171875
11,7,15,15064,15406.968,342.9677734375
4,21,5,13554,13553.9,0.099609375
5,12,1,12260,12164.707,95.29296875
9,20,12,12200,12780.961,580.9609375
2,7,12,16601,16981.994,380.994140625
7,10,12,16983,17365.373,382.373046875
11,30,3,13906,13023.579,882.4208984375
12,22,4,13735,13081.568,653.431640625
7,3,15,21397,21957.87,560.869140625
2,23,18,19487,19632.082,145.08203125
8,17,13,18379,18234.697,144.302734375
4,10,11,15379,16430.377,1051.376953125
10,21,20,14094,14224.614,130.6142578125
5,19,1,11220,11702.783,482.783203125
7,2,0,12737,13103.23,366.23046875
10,4,14,16595,17330.588,735.587890625
10,7,3,12149,11849.975,299.025390625
6,9,15,14253,14397.002,144.001953125
1,22,8,17213,17708.67,495.669921875
7,13,1,14677,15574.126,897.1259765625
4,22,8,15928,15714.642,213.3583984375
7,29,4,14231,14222.559,8.44140625
8,5,20,19293,19956.012,663.01171875
8,29,3,13745,13967.513,222.5126953125
12,24,0,14925,14387.793,537.20703125
5,21,8,14754,14754.354,0.353515625
11,4,5,13005,12769.501,235.4990234375
6,5,2,11506,11497.851,8.1494140625
4,5,16,14826,15435.057,609.056640625
7,1,6,11581,11087.484,493.515625
12,8,0,15338,14617.645,720.35546875
3,20,20,19341,18790.482,550.517578125
12,22,1,15311,15305.162,5.837890625
2,24,20,16866,17490.137,624.13671875
8,18,13,20005,19843.459,161.541015625
9,23,22,13807,14010.591,203.5908203125
12,8,11,15737,14976.673,760.3271484375
11,24,2,13555,13585.4,30.400390625
10,28,4,11356,11874.502,518.501953125
2,25,6,14677,14803.067,126.0673828125
9,19,12,12840,13302.733,462.7333984375
3,3,7,16437,16247.985,189.0146484375
11,23,13,16569,16614.104,45.103515625
3,2,21,17245,17232.354,12.646484375
1,25,22,18301,18358.26,57.259765625
4,6,10,13852,14369.557,517.556640625
9,27,21,15283,15353.936,70.935546875
1,7,17,18087,17901.799,185.201171875
7,29,20,18704,19325.111,621.111328125
1,7,19,21595,21331.691,263.30859375
3,2,8,17482,17002.564,479.435546875
6,5,1,12009,11740.186,268.814453125
7,22,6,13118,13983.346,865.345703125
6,23,5,13119,13385.651,266.6513671875
11,8,20,17645,18625.521,980.521484375
11,2,16,16604,16790.826,186.826171875
7,14,19,20594,20676.63,82.630859375
10,19,5,11662,11976.281,314.28125
6,6,22,15344,15138.994,205.005859375
2,15,17,17285,17245.486,39.513671875
1,23,15,17118,17135.152,17.15234375
12,28,4,15509,15944.098,435.09765625
1,23,21,18638,18587.885,50.115234375
5,29,8,14544,14213.605,330.39453125
7,28,11,19742,19499.23,242.76953125
6,5,5,11726,11676.104,49.896484375
8,20,7,15376,15104.625,271.375
5,30,20,19942,20260.717,318.716796875
1,28,5,14072,14391.868,319.8681640625
4,6,1,11688,12672.595,984.5947265625
10,1,6,11961,11898.975,62.025390625
12,28,17,17095,17147.586,52.5859375
4,12,0,12416,12524.607,108.607421875
2,13,23,17198,16658.123,539.876953125
4,30,1,11757,11482.689,274.310546875
7,29,5,13971,14747.715,776.71484375
11,8,15,16849,16144.329,704.6708984375
10,18,2,12263,12832.486,569.486328125
7,13,11,18903,18850.723,52.27734375
7,18,19,18837,18619.818,217.181640625
8,12,1,14001,13928.928,72.072265625
8,20,20,19778,19538.117,239.8828125
5,17,12,14581,15540.622,959.6220703125
11,8,22,15706,15241.12,464.8798828125
5,11,22,14838,15270.168,432.16796875
3,3,13,15279,14619.545,659.455078125
12,13,4,14838,14249.673,588.3271484375
12,5,4,13495,13390.852,104.1484375
6,8,14,14511,14393.748,117.251953125
9,26,18,14980,15543.5,563.5
8,6,0,14991,15138.18,147.1796875
4,9,20,16217,16304.562,87.5615234375
7,11,13,14475,15042.484,567.484375
1,23,15,17317,16827.951,489.048828125
6,5,13,15176,15677.786,501.7861328125
6,10,22,14653,15276.885,623.884765625
11,20,10,16123,15465.447,657.552734375
9,26,22,14475,14484.659,9.6591796875
12,7,7,15806,15617.744,188.255859375
11,25,2,14050,13644.156,405.84375
3,27,10,15882,16061.838,179.837890625
6,28,4,12862,13373.543,511.54296875
3,15,20,17741,18549.777,808.77734375
6,28,16,17652,17448.367,203.6328125
5,4,17,15503,15553.6045,50.6044921875
11,2,4,11989,11879.509,109.4912109375
3,14,7,17505,16365.697,1139.302734375
6,11,1,12507,13007.301,500.30078125
1,9,18,19207,18707.684,499.31640625
1,16,16,16986,17446.271,460.271484375
12,25,9,16311,15505.256,805.744140625
9,12,14,17323,16962.025,360.974609375
6,30,19,19686,20727.686,1041.685546875
7,22,11,16282,16418.553,136.552734375
10,27,22,14945,14077.098,867.90234375
1,31,17,18851,19005.438,154.4375
11,12,10,15908,15478.907,429.0927734375
9,22,13,15292,14893.694,398.3056640625
12,17,8,15818,15288.09,529.91015625
10,5,9,14698,15141.592,443.591796875
8,4,18,18278,18095.979,182.021484375
9,13,21,18221,18373.338,152.337890625
5,30,19,16406,17175.426,769.42578125
9,6,18,15684,15009.697,674.302734375
4,21,18,14772,15601.171,829.1708984375
6,1,12,14576,15296.072,720.072265625
9,14,7,15951,15774.342,176.658203125
3,12,14,14942,16450.45,1508.44921875
6,3,10,14618,14670.686,52.685546875
7,20,12,21547,21634.69,87.689453125
4,7,20,16512,16149.672,362.328125
8,6,6,13597,13411.5,185.5
5,20,21,14079,13943.111,135.888671875
1,5,9,19660,20163.105,503.10546875
5,24,2,11082,10771.045,310.955078125
12,30,22,18047,18207.969,160.96875
1,23,10,19081,18114.215,966.78515625
12,23,0,16365,15897.167,467.8330078125
7,25,17,21298,21107.557,190.443359375
8,29,1,14495,14557.716,62.7158203125
9,4,18,15722,15995.6875,273.6875
6,16,19,16857,16645.506,211.494140625
5,10,0,12044,12088.408,44.408203125
10,13,14,14085,14882.572,797.572265625
5,10,11,15340,14623.469,716.53125
3,23,13,15276,15526.736,250.736328125
4,10,17,16044,16241.901,197.9013671875
3,21,1,13324,13886.523,562.5234375
12,18,22,19542,18776.646,765.353515625
3,24,1,13772,13918.773,146.7734375
7,1,18,20739,20867.818,128.818359375
4,27,20,17060,16662.17,397.830078125
11,8,21,16848,16795.646,52.353515625
7,30,6,12773,12794.332,21.33203125
9,5,23,19354,18482.928,871.072265625
3,8,16,16062,16395.4,333.400390625
7,31,19,19374,19435.164,61.1640625
6,1,5,11677,11799.123,122.123046875
10,13,0,11856,12720.742,864.7421875
9,21,14,13984,14582.82,598.8203125
8,17,4,14807,14897.557,90.556640625
10,1,18,14645,14262.086,382.9140625
8,18,19,20662,21156.057,494.056640625
7,9,14,16700,16377.514,322.486328125
7,21,5,13476,13848.983,372.9833984375
1,15,16,18147,18518.523,371.5234375
5,21,3,12075,12576.759,501.7587890625
2,8,21,19022,18920.123,101.876953125
11,19,22,15942,15528.936,413.064453125
2,3,1,15961,15769.191,191.80859375
10,12,5,12260,12483.979,223.978515625
6,14,23,14464,14396.105,67.89453125
10,12,15,14623,14825.959,202.958984375
10,23,14,13014,13463.451,449.451171875
3,30,4,13311,13476.363,165.36328125
10,29,22,15360,15429.572,69.572265625
1,18,3,13892,13595.172,296.828125
11,1,3,11530,11555.059,25.05859375
1,8,21,19503,18827.865,675.134765625
9,14,23,13673,13915.041,242.041015625
3,16,3,13354,12829.738,524.26171875
8,27,13,21591,21003.49,587.509765625
5,18,21,15750,15245.212,504.7880859375
6,3,11,15679,16118.002,439.001953125
10,11,12,15121,14833.739,287.2607421875
10,3,10,15537,15109.288,427.7119140625
2,17,21,19523,18216.604,1306.396484375
3,9,14,15934,15954.873,20.873046875
11,1,7,13982,12878.193,1103.806640625
3,17,23,14970,15516.024,546.0244140625
1,20,14,17571,17423.232,147.767578125
12,22,21,19690,19250.51,439.490234375
7,28,10,17513,17263.117,249.8828125
1,28,14,18593,18295.295,297.705078125
8,14,21,18826,19426.615,600.615234375
5,21,9,15273,15332.242,59.2421875
8,1,12,16269,16025.303,243.697265625
9,24,14,19447,20079.988,632.98828125
4,10,21,15437,15797.149,360.1494140625
9,26,1,10998,11019.23,21.23046875
4,18,15,15615,14761.684,853.31640625
4,20,4,11839,11672.381,166.619140625
1,31,15,15141,14966.33,174.669921875
10,17,23,13009,13601.414,592.4140625
12,3,19,19151,19299.043,148.04296875
4,4,12,17472,17300.951,171.048828125
10,8,22,14540,14907.925,367.9248046875
4,29,1,12935,12686.892,248.1083984375
3,8,17,17381,17217.855,163.14453125
4,21,21,13998,13986.629,11.37109375
6,19,16,13641,13957.726,316.7255859375
6,25,11,15010,15313.293,303.29296875
11,24,22,16725,16183.243,541.7568359375
1,20,9,18315,17302.453,1012.546875
7,11,20,19606,19753.49,147.490234375
2,8,13,17500,16777.344,722.65625
7,30,21,16738,16784.697,46.697265625
5,18,9,14567,14635.455,68.455078125
10,23,19,17452,16984.186,467.814453125
2,12,11,18573,17534.553,1038.447265625
2,16,5,13723,13908.156,185.15625
1,30,20,18778,19299.953,521.953125
4,23,1,11954,11864.826,89.173828125
10,1,5,12237,12355.953,118.953125
4,15,3,12390,12359.756,30.244140625
1,17,23,16022,16293.818,271.818359375
12,24,11,16151,15900.03,250.9697265625
6,27,22,14982,14697.771,284.228515625
5,16,23,13017,12805.563,211.4365234375
9,15,18,15453,16063.771,610.771484375
1,20,7,16414,16227.125,186.875
4,27,14,13522,13252.637,269.36328125
5,14,20,13960,13753.117,206.8828125
4,19,2,11076,11081.866,5.8662109375
8,29,8,13670,13173.689,496.310546875
3,31,0,12809,13005.967,196.966796875
7,5,18,19299,19255.885,43.115234375
10,1,13,13174,13280.743,106.7431640625
1,3,11,20428,20244.447,183.552734375
7,29,23,17823,18463.307,640.306640625
8,1,7,11590,12010.326,420.326171875
8,18,17,17813,17731.875,81.125
12,5,12,16476,16192.37,283.6298828125
1,5,8,16516,16733.91,217.91015625
7,25,5,14208,14286.01,78.009765625
1,19,23,17218,17516.107,298.107421875
8,26,18,16652,16663.4,11.400390625
1,4,19,18775,19205.24,430.240234375
2,22,7,16501,16527.873,26.873046875
7,30,5,12752,13577.666,825.666015625
8,17,2,13629,13815.122,186.1220703125
1,21,14,15652,16030.1,378.099609375
11,8,19,17173,17093.469,79.53125
1,4,21,19186,19010.594,175.40625
4,7,3,12526,12068.695,457.3046875
4,8,18,13506,13289.197,216.802734375
11,21,19,18741,18157.578,583.421875
12,28,18,16428,16636.857,208.857421875
5,24,21,14603,14449.902,153.09765625
8,11,5,13104,13270.157,166.1572265625
1,20,0,16950,16025.895,924.10546875
3,1,3,14972,14273.176,698.82421875
7,3,21,20020,20650.617,630.6171875
10,24,12,15058,15646.104,588.103515625
6,5,18,18447,17960.604,486.396484375
9,11,23,12751,12831.314,80.314453125
7,8,21,22330,22085.922,244.078125
5,4,19,14692,15797.664,1105.6640625
4,26,14,12150,12212.494,62.494140625
1,27,2,14795,14624.94,170.0595703125
1,17,0,16645,16289.854,355.146484375
10,24,6,13391,13605.863,214.86328125
8,30,23,14610,14080.23,529.76953125
10,10,8,16200,15848.826,351.173828125
2,4,10,19503,18590.947,912.052734375
2,24,23,18693,18182.889,510.111328125
2,11,7,15879,15002.391,876.609375
5,10,16,14721,15269.868,548.8681640625
2,8,8,17665,16803.164,861.8359375
11,8,13,12811,12715.281,95.71875
5,4,14,13701,13415.537,285.462890625
3,30,16,15268,15494.842,226.841796875
5,31,0,14549,14358.615,190.384765625
5,8,12,13139,13683.923,544.9228515625
1,17,18,18286,17771.357,514.642578125
9,17,20,19893,19138.064,754.935546875
8,6,21,17259,17406.158,147.158203125
8,19,21,20377,19253.846,1123.154296875
9,5,0,16470,15931.211,538.7890625
12,28,11,16476,17167.123,691.123046875
9,24,8,15056,14802.469,253.53125
7,18,5,12808,13607.4795,799.4794921875
12,24,11,18541,17988.623,552.376953125
8,8,17,15625,15649.445,24.4453125
8,10,14,17928,17956.03,28.029296875
6,23,11,18173,17709.914,463.0859375
1,27,4,14466,14608.109,142.109375
5,31,17,15277,15494.501,217.5009765625
4,26,17,16213,15913.733,299.2666015625
12,10,12,18074,17922.953,151.046875
8,3,1,14942,15044.499,102.4990234375
3,22,1,13645,13918.992,273.9921875
4,9,14,13964,14338.955,374.955078125
11,23,4,13482,13561.221,79.220703125
10,19,20,16431,17070.08,639.080078125
6,9,21,17013,17144.129,131.12890625
5,13,1,12090,12093.578,3.578125
11,14,13,15067,14788.93,278.0703125
4,27,16,14421,14123.787,297.212890625
3,26,4,13531,13387.593,143.4072265625
3,28,22,15561,14953.275,607.724609375
8,18,14,20131,20868.314,737.314453125
12,18,0,15816,14862.468,953.5322265625
2,3,22,16916,16378.029,537.970703125
8,7,0,13671,13810.609,139.609375
11,27,10,16180,15777.834,402.166015625
10,4,11,14849,14193.258,655.7421875
11,24,7,15724,15042.191,681.80859375
9,17,8,12620,12483.572,136.427734375
4,7,15,13181,13890.158,709.158203125
8,3,18,17511,18211.977,700.9765625
10,20,22,14503,14527.168,24.16796875
10,27,15,14739,14375.123,363.876953125
11,13,9,12751,13209.152,458.15234375
11,30,3,14330,13788.267,541.7333984375
4,3,6,14589,13919.211,669.7890625
4,17,14,15694,16420.514,726.513671875
11,25,20,17154,17345.393,191.392578125
4,26,2,12928,12817.983,110.0166015625
5,21,12,17527,18099.025,572.025390625
1,10,7,15811,15713.014,97.986328125
1,2,7,16874,17519.346,645.345703125
8,4,17,18189,18149.355,39.64453125
8,3,11,15659,17228.326,1569.326171875
5,9,2,12459,12275.368,183.6318359375
4,30,12,14463,14106.451,356.548828125
9,17,7,12820,13187.952,367.9521484375
9,20,2,13184,12671.578,512.421875
12,12,9,19169,18766.625,402.375
3,26,9,16896,16744.438,151.5625
6,9,12,14792,14865.891,73.890625
11,6,12,16693,16504.836,188.1640625
11,28,10,14458,14522.779,64.779296875
11,16,15,14941,15154.93,213.9296875
10,11,15,15060,15267.568,207.568359375
9,26,2,12446,12578.689,132.689453125
11,21,0,15432,14824.371,607.62890625
10,13,14,15401,15685.068,284.068359375
12,22,6,15461,15605.227,144.2265625
11,17,17,17186,18045.496,859.49609375
11,17,20,17365,17472.104,107.103515625
12,29,3,12401,12471.878,70.8779296875
2,15,20,19061,18660.098,400.90234375
6,27,18,21546,21748.232,202.232421875
11,10,10,14389,14570.357,181.357421875
6,22,17,19837,18803.93,1033.0703125
3,19,13,16002,15769.28,232.7197265625
5,14,17,15114,15127.734,13.734375
8,10,1,16520,16639.674,119.673828125
12,27,12,15393,16146.875,753.875
5,18,6,13232,13240.402,8.40234375
6,19,12,12340,12844.219,504.21875
9,7,6,11207,11439.418,232.41796875
11,24,0,13958,13411.47,546.5302734375
6,29,13,19815,19749.703,65.296875
