month,day,hour,y_true,y_pred,error
9,15,19,18574,18598.9,24.900000000001455
4,13,19,16488,15650.916666666666,837.0833333333339
7,17,0,15069,15062.5,6.5
8,20,19,16282,16632.536789297657,350.5367892976574
9,24,18,14533,14129.142857142857,403.8571428571431
1,28,16,17357,17386.0,29.0
8,31,8,15116,15887.859838274933,771.8598382749333
7,3,22,17859,18489.469696969696,630.4696969696961
11,15,3,13944,14118.277777777777,174.27777777777737
9,22,19,19184,19126.11111111111,57.888888888890506
8,8,11,17010,16690.46153846154,319.538461538461
2,1,2,14378,14175.25,202.75
9,3,18,17827,16969.98275862069,857.0172413793116
9,13,1,12815,13361.5,546.5
1,13,16,17314,17053.14285714286,260.8571428571413
12,14,12,18951,18814.0,137.0
9,14,13,16410,18237.68702290076,1827.6870229007618
7,6,23,16489,16975.333333333332,486.3333333333321
1,27,2,15187,14611.0,576.0
6,25,6,12455,12989.734042553191,534.7340425531911
1,12,12,18685,18442.177419354837,242.82258064516282
9,30,22,14315,14791.753623188406,476.753623188406
7,7,22,15578,14625.375,952.625
6,28,18,14370,14659.373333333333,289.373333333333
8,19,11,19601,19155.939393939392,445.0606060606078
1,12,10,17202,16315.333333333334,886.6666666666661
12,7,6,14212,14015.25,196.75
1,17,1,15618,15103.666666666666,514.3333333333339
7,15,4,12204,11695.406593406593,508.59340659340705
4,4,16,15295,16506.44680851064,1211.4468085106382
9,8,5,11764,12065.185430463576,301.18543046357627
6,4,22,14705,14791.753623188406,86.75362318840598
7,4,12,16293,16718.252173913042,425.2521739130425
12,26,5,12680,12854.666666666666,174.66666666666606
12,2,23,17134,17831.46153846154,697.461538461539
10,14,16,14901,14799.365325077399,101.63467492260133
8,13,1,13823,12889.761363636364,933.238636363636
11,25,17,18810,17538.288235294116,1271.711764705884
11,9,17,16204,16632.536789297657,428.5367892976574
5,11,2,12009,12535.703703703704,526.7037037037044
5,19,20,16623,19685.0,3062.0
7,11,17,18025,17638.833333333332,386.1666666666679
8,11,6,16536,15775.0,761.0
5,24,12,12584,12412.535714285714,171.46428571428623
4,22,17,14797,14976.68047337278,179.6804733727804
10,1,16,16997,16616.0,381.0
12,18,3,14334,13997.568181818182,336.431818181818
9,30,2,11146,11410.494505494506,264.4945054945056
8,9,15,17775,17663.539682539682,111.46031746031804
11,15,14,16076,16458.78947368421,382.78947368420995
8,21,10,17907,17806.298850574713,100.70114942528744
11,27,3,12330,12416.5,86.5
9,12,22,15795,16369.659574468085,574.6595744680853
7,31,0,17925,17133.666666666668,791.3333333333321
12,23,12,17006,17980.333333333332,974.3333333333321
7,5,2,12459,12441.333333333334,17.66666666666606
4,23,1,12194,11971.27659574468,222.7234042553191
5,30,22,17731,16974.384615384617,756.6153846153829
9,24,4,11717,12072.025974025973,355.0259740259735
3,27,7,14542,14375.6,166.39999999999964
12,11,19,18673,18776.852459016394,103.85245901639428
2,15,23,17260,16670.757575757576,589.242424242424
11,26,2,14440,14471.5,31.5
7,20,16,16327,17145.125,818.125
6,23,23,15100,14682.375,417.625
5,3,23,14106,13364.112676056338,741.8873239436616
4,22,23,13879,13005.5,873.5
8,13,10,17070,16718.252173913042,351.7478260869575
8,10,18,21174,21407.777777777777,233.77777777777737
8,17,9,16978,16411.6,566.4000000000015
4,15,7,15342,14969.0,373.0
7,12,3,14470,15177.375,707.375
12,30,19,17314,16564.708333333332,749.2916666666679
3,25,0,13826,14148.0,322.0
12,9,10,16055,16020.894117647058,34.10588235294199
10,24,4,11517,11552.6,35.600000000000364
2,3,1,15370,15187.0,183.0
7,7,23,18177,18510.93181818182,333.93181818181984
12,3,20,18356,18593.469387755104,237.46938775510353
6,4,19,17997,18872.833333333332,875.8333333333321
8,16,21,20146,19078.714285714286,1067.2857142857138
12,19,16,17424,16819.08,604.9199999999983
10,16,14,15191,14868.381818181819,322.61818181818126
9,25,17,16914,16690.46153846154,223.53846153846098
12,31,18,17372,17538.288235294116,166.28823529411602
11,7,14,13800,13652.341463414634,147.65853658536616
1,2,9,16839,17759.325581395347,920.3255813953474
10,23,17,15425,16188.382978723404,763.3829787234044
1,21,4,16722,16735.125,13.125
3,21,5,12451,13180.57142857143,729.5714285714294
8,15,19,19523,19489.555555555555,33.44444444444525
11,29,7,16233,16670.0,437.0
5,2,21,15479,15493.53103448276,14.531034482759424
8,19,23,17460,16931.222222222223,528.7777777777774
6,6,9,14964,14743.9175,220.08250000000044
10,30,18,16686,16016.131805157593,669.8681948424073
4,22,10,12580,13165.875,585.875
5,12,18,13338,14293.833333333334,955.8333333333339
5,2,16,12724,12149.363636363636,574.636363636364
11,4,22,13737,14629.6,892.6000000000004
12,27,16,16682,15743.625,938.375
10,23,4,11492,11695.406593406593,203.40659340659295
4,4,21,14091,14133.682926829268,42.68292682926767
11,2,8,13741,13960.0,219.0
5,11,18,14447,15371.662420382165,924.6624203821648
3,9,14,15383,17072.555555555555,1689.5555555555547
8,15,2,12967,12695.2,271.7999999999993
12,1,22,16582,16739.5,157.5
1,3,21,16669,17447.058823529413,778.0588235294126
1,1,6,15502,15854.666666666666,352.66666666666606
4,30,4,12944,12072.025974025973,871.9740259740265
1,12,20,18118,18208.967741935485,90.96774193548481
2,28,23,15337,15821.0,484.0
4,19,21,14873,15839.4,966.3999999999996
2,17,19,20880,20750.571428571428,129.42857142857247
2,23,21,17210,17674.441176470587,464.4411764705874
1,4,8,18198,18537.0,339.0
7,26,15,18595,18888.0,293.0
2,19,21,19309,18849.363636363636,459.63636363636397
6,9,20,15819,16632.536789297657,813.5367892976574
8,10,19,19522,18110.272727272728,1411.727272727272
6,21,17,15734,15403.888888888889,330.1111111111113
10,18,5,12146,12777.4,631.3999999999996
3,8,0,14202,13655.25,546.75
11,19,13,16309,16512.905982905984,203.90598290598427
5,11,7,14699,14215.083333333334,483.91666666666606
3,26,18,15285,14588.333333333334,696.6666666666661
4,25,21,15135,15543.622807017544,408.6228070175439
6,23,5,13554,13335.5,218.5
5,3,19,15978,15543.622807017544,434.3771929824561
1,26,8,16902,16981.571428571428,79.57142857142753
1,18,2,14071,13784.0,287.0
1,3,17,18219,18732.698412698413,513.6984126984134
7,6,16,19600,19601.555555555555,1.5555555555547471
5,8,16,15546,15308.0,238.0
11,21,20,18645,17970.104166666668,674.8958333333321
2,18,7,14082,13659.57142857143,422.42857142857065
8,16,12,18632,17898.0,734.0
7,14,5,13749,13536.098360655738,212.90163934426164
8,18,19,21357,20555.666666666668,801.3333333333321
7,14,18,17807,17522.53846153846,284.461538461539
2,22,14,16190,16528.25,338.25
9,23,21,16957,16205.658291457286,751.3417085427136
8,31,8,14654,15442.609951845907,788.6099518459068
8,25,4,13669,13934.272727272728,265.27272727272793
10,19,2,12608,13417.215189873417,809.2151898734173
3,26,0,13390,13126.25,263.75
8,12,6,13709,14867.25,1158.25
10,18,15,14764,14868.381818181819,104.38181818181874
8,13,14,16018,16873.25,855.25
8,6,21,17313,17663.539682539682,350.53968253968196
7,14,15,18976,18417.0,559.0
4,17,7,16400,15379.666666666666,1020.3333333333339
2,20,7,14116,12348.111111111111,1767.8888888888887
8,26,21,19011,17519.88888888889,1491.1111111111095
8,5,17,21258,21663.0,405.0
6,9,14,13707,14448.888888888889,741.8888888888887
9,22,19,19492,18618.75,873.25
8,2,19,17113,17685.375,572.375
3,14,13,16195,16104.826086956522,90.17391304347802
1,31,10,15058,15508.625,450.625
5,3,16,13794,13646.961240310078,147.0387596899218
9,8,17,18045,18213.14285714286,168.1428571428587
7,8,18,19650,18453.0,1197.0
4,21,9,15346,14446.707317073171,899.292682926829
8,31,21,16474,16718.252173913042,244.2521739130425
8,4,2,14119,12692.864197530864,1426.1358024691363
6,25,22,15570,16380.802469135802,810.8024691358023
7,17,13,20144,19803.315789473683,340.68421052631675
2,16,11,17447,17312.928571428572,134.07142857142753
8,30,10,13218,12755.925925925925,462.0740740740748
8,15,19,17203,16827.941176470587,375.0588235294126
10,4,8,13210,13144.193548387097,65.8064516129034
1,16,1,14449,14776.5,327.5
10,27,14,14891,13951.857142857143,939.1428571428569
3,19,13,16033,16497.62962962963,464.6296296296314
7,12,11,17202,17663.539682539682,461.53968253968196
4,16,11,17113,16274.131313131313,838.8686868686873
2,4,5,14360,14763.0,403.0
8,12,22,20421,19864.222222222223,556.7777777777774
6,12,21,15988,16205.658291457286,217.6582914572864
12,13,11,14926,14475.4,450.60000000000036
6,18,0,13010,12562.961240310078,447.0387596899218
1,3,20,18359,17970.104166666668,388.8958333333321
1,8,14,17035,17171.0,136.0
6,13,23,14373,14349.222222222223,23.777777777777374
3,7,22,17423,17685.75,262.75
12,4,23,15287,16836.0,1549.0
11,5,9,16121,16159.566666666668,38.566666666667516
5,28,0,13787,13451.5,335.5
10,13,22,14053,13785.86,267.1399999999994
1,21,17,17689,17674.441176470587,14.55882352941262
11,11,2,12185,12435.878048780487,250.878048780487
11,15,4,11475,12220.0,745.0
5,13,12,15892,15781.166666666666,110.83333333333394
9,2,3,13581,15329.77358490566,1748.7735849056608
10,4,21,18065,17099.5,965.5
1,13,2,14359,14287.46511627907,71.53488372092943
6,4,23,14493,13592.605263157895,900.394736842105
2,17,8,16946,17036.054794520547,90.05479452054715
9,21,11,17041,17347.37837837838,306.37837837838015
3,2,19,19904,19272.78350515464,631.216494845361
4,11,5,13953,13053.10447761194,899.8955223880603
6,28,11,17393,17067.266666666666,325.7333333333336
8,28,16,18989,20742.75,1753.75
6,15,9,15417,15887.859838274933,470.8598382749333
2,9,19,19902,19615.606986899562,286.3930131004381
10,14,18,15467,14659.373333333333,807.626666666667
7,17,11,15249,15194.933333333332,54.066666666667516
5,1,19,15806,15526.88596491228,279.11403508771946
10,12,22,13872,13225.8,646.2000000000007
12,14,19,18624,17460.25842696629,1163.7415730337088
5,1,20,13588,15371.662420382165,1783.6624203821648
7,17,15,18991,19696.222222222223,705.2222222222226
10,13,19,15516,14687.0,829.0
2,23,14,15459,15800.954545454546,341.95454545454595
8,7,20,17286,17521.871428571427,235.8714285714268
6,29,14,18940,20926.8,1986.7999999999993
6,7,9,14285,14113.0,172.0
5,23,19,15098,14853.0,245.0
5,12,14,15868,16276.666666666666,408.66666666666606
2,9,0,15474,15558.5,84.5
11,29,12,15058,16346.77380952381,1288.7738095238092
11,2,6,15233,14007.0,1226.0
12,6,5,13408,11896.0,1512.0
8,27,5,12843,12259.91111111111,583.0888888888894
9,13,13,13935,14268.651162790698,333.65116279069844
7,17,9,16678,16845.70588235294,167.70588235294053
4,21,0,12572,11779.033333333333,792.9666666666672
9,11,11,14216,12989.91156462585,1226.0884353741494
12,7,15,17632,18414.333333333332,782.3333333333321
10,18,23,13932,13740.748299319728,191.25170068027182
8,10,5,13099,12896.038461538461,202.96153846153902
1,3,11,17858,17372.432432432433,485.5675675675666
3,19,4,13187,13365.0,178.0
11,2,0,13196,13247.583333333334,51.58333333333394
2,1,8,17206,16159.566666666668,1046.4333333333325
6,17,3,12538,12404.684210526315,133.31578947368507
6,11,14,15928,15947.222222222223,19.222222222222626
3,12,3,14033,14191.70707070707,158.70707070707067
5,5,23,12191,12522.444444444445,331.44444444444525
4,13,5,14250,13475.153846153846,774.8461538461543
12,5,12,16198,16346.77380952381,148.77380952380918
2,16,19,20663,19809.6,853.4000000000015
3,9,18,17371,17095.945945945947,275.05405405405327
10,21,3,11600,12072.025974025973,472.0259740259735
2,14,8,18974,17666.347826086956,1307.652173913044
11,30,23,16072,16140.55,68.54999999999927
2,18,11,17579,17682.333333333332,103.33333333333212
2,24,21,17347,17674.441176470587,327.4411764705874
2,19,11,17735,16840.175438596492,894.8245614035077
10,6,1,11986,11971.27659574468,14.72340425531911
8,4,18,20636,20849.5,213.5
8,18,6,16379,15259.666666666666,1119.333333333334
3,31,20,15177,16108.947368421053,931.9473684210534
4,28,4,13426,13475.153846153846,49.153846153845734
7,25,15,20322,20173.363636363636,148.63636363636397
10,5,12,12964,13652.341463414634,688.3414634146338
12,14,17,20865,19382.833333333332,1482.1666666666679
11,3,20,17193,16632.536789297657,560.4632107023426
8,17,20,19024,18003.089285714286,1020.9107142857138
10,26,6,14702,14539.75,162.25
11,3,10,15897,17314.42391304348,1417.4239130434798
11,24,14,16052,15947.655172413793,104.34482758620652
7,20,7,15309,15942.304347826086,633.3043478260861
4,14,21,13463,13037.666666666666,425.33333333333394
1,25,14,17884,18071.633720930233,187.6337209302328
4,4,12,15059,15265.05,206.04999999999927
6,24,11,15605,16632.603174603173,1027.603174603173
1,12,1,13692,14705.222222222223,1013.2222222222226
12,15,6,12939,13077.785714285714,138.78571428571377
4,28,4,12420,12072.025974025973,347.9740259740265
10,5,15,14369,14799.365325077399,430.36532507739867
8,5,0,15403,16423.333333333332,1020.3333333333321
5,30,5,11862,12052.2,190.20000000000073
10,2,2,12305,12821.68,516.6800000000003
10,28,12,15708,14835.97703180212,872.0229681978799
4,12,16,15895,13646.961240310078,2248.038759689922
2,13,16,18121,16641.0,1480.0
6,27,20,19195,19022.11111111111,172.8888888888905
4,9,17,15248,15003.7,244.29999999999927
1,22,0,14839,15500.5,661.5
2,7,2,14792,14802.118644067798,10.118644067797504
11,15,12,17699,17601.44871794872,97.5512820512813
6,28,2,12938,12535.703703703704,402.2962962962956
7,15,4,13702,13062.683544303798,639.316455696202
5,25,12,13584,14868.381818181819,1284.3818181818187
7,31,15,19940,20105.1875,165.1875
12,17,17,18372,18208.967741935485,163.0322580645152
7,16,6,14793,15775.0,982.0
12,12,7,18103,18109.88888888889,6.888888888890506
12,21,0,16135,14619.5,1515.5
7,18,11,18843,17806.298850574713,1036.7011494252874
3,4,5,15285,15130.157894736842,154.84210526315837
7,14,16,17504,18382.25,878.25
11,13,17,14573,14162.666666666666,410.33333333333394
11,1,13,14862,15838.479166666666,976.4791666666661
5,24,20,17300,18022.4,722.4000000000015
3,16,19,16739,17460.25842696629,721.2584269662912
1,18,7,16859,16719.5,139.5
11,30,9,15908,16794.5,886.5
9,11,22,15007,16097.107142857143,1090.1071428571431
9,17,5,11189,11188.311764705883,0.6882352941174759
6,29,14,17623,18093.428571428572,470.42857142857247
8,20,12,16248,16295.833333333334,47.83333333333394
4,3,17,16371,15960.640845070422,410.3591549295779
9,22,14,18350,19431.35,1081.3499999999985
10,18,2,12258,12072.025974025973,185.97402597402652
11,8,19,17008,16632.536789297657,375.4632107023426
4,20,1,11988,11695.406593406593,292.59340659340705
11,15,16,16756,16132.047619047618,623.9523809523816
6,13,6,12798,13359.155555555555,561.1555555555551
2,19,9,18762,19278.106666666667,516.1066666666666
9,3,9,14670,15194.933333333332,524.9333333333325
12,10,13,17491,17181.333333333332,309.6666666666679
5,12,3,11971,11695.406593406593,275.59340659340705
3,31,6,15304,14460.955555555556,843.0444444444438
1,31,9,19038,18201.64,836.3600000000006
12,31,22,15744,17625.795454545456,1881.7954545454559
3,3,8,16926,17372.432432432433,446.4324324324334
4,29,12,15381,15209.86811023622,171.13188976377933
11,24,1,14045,14194.055555555555,149.05555555555475
4,10,18,16119,17042.066666666666,923.0666666666657
3,18,19,18241,18704.179401993355,463.179401993355
10,28,12,15695,15370.041666666666,324.95833333333394
10,10,22,13411,13773.95,362.9500000000007
10,7,1,12181,12368.613157894737,187.61315789473701
12,29,9,17937,18097.125,160.125
8,16,23,15391,17126.333333333332,1735.3333333333321
4,15,2,12675,12351.0,324.0
1,20,3,14078,14624.183908045978,546.1839080459777
1,6,10,17782,17745.5,36.5
4,1,11,13233,14259.079787234043,1026.0797872340427
3,8,0,15700,16004.5,304.5
2,9,15,16621,16412.172413793105,208.82758620689492
6,27,22,18670,17522.53846153846,1147.461538461539
3,18,15,16637,16106.857142857143,530.1428571428569
2,10,7,17225,17527.0,302.0
12,27,7,15039,15845.214285714286,806.2142857142862
8,18,0,15466,15242.222222222223,223.77777777777737
11,20,13,15517,15455.568181818182,61.43181818181802
9,20,5,13451,13258.802197802197,192.19780219780296
11,12,4,12254,12410.08,156.07999999999993
3,3,0,14927,14021.777777777777,905.2222222222226
1,9,21,18712,18374.176470588234,337.8235294117658
5,22,5,12327,12207.76923076923,119.23076923076951
12,29,20,17291,18988.321782178216,1697.3217821782164
4,18,8,14783,15621.986666666666,838.9866666666658
7,4,7,14022,14767.166666666666,745.1666666666661
5,13,9,15088,14835.97703180212,252.0229681978799
10,25,12,14439,14835.97703180212,396.9770318021201
12,20,5,14720,14802.118644067798,82.1186440677975
6,23,5,12645,12259.91111111111,385.0888888888894
11,22,8,15431,14273.0,1158.0
1,6,8,18207,17770.16,436.84000000000015
7,19,4,13747,15058.285714285714,1311.2857142857138
4,13,2,13054,12207.380952380952,846.6190476190477
11,29,19,17944,17460.25842696629,483.74157303370885
9,29,7,12884,13852.2,968.2000000000007
7,4,11,14760,15970.0,1210.0
10,29,18,17199,16016.131805157593,1182.8681948424073
4,17,6,14630,14460.955555555556,169.0444444444438
6,8,20,15210,15772.285714285714,562.2857142857138
3,20,22,15831,15492.166666666666,338.83333333333394
11,24,17,17882,17857.70093457944,24.29906542056051
10,22,7,12933,12068.0,865.0
11,30,18,18596,17138.417582417584,1457.5824175824164
6,14,17,12924,13542.777777777777,618.7777777777774
12,26,10,14269,15850.862745098038,1581.8627450980384
11,24,15,17140,17181.333333333332,41.33333333333212
8,5,22,18663,19719.125,1056.125
10,16,20,17224,16632.536789297657,591.4632107023426
3,30,9,15702,15713.161290322581,11.161290322581408
4,9,19,15614,15230.0,384.0
11,2,3,12380,12709.0,329.0
8,4,21,17066,17806.298850574713,740.2988505747126
6,26,14,18574,19434.0,860.0
7,26,6,15664,15775.0,111.0
5,20,2,11755,12072.025974025973,317.0259740259735
5,27,0,12602,12698.576470588236,96.57647058823568
3,13,4,12870,13432.25,562.25
8,6,8,16424,16191.857142857143,232.14285714285688
3,22,8,16646,16509.613636363636,136.38636363636397
12,3,16,15687,15947.655172413793,260.6551724137935
12,2,22,16320,17019.0,699.0
11,18,8,17042,17457.47272727273,415.47272727272866
6,17,9,16858,15887.859838274933,970.1401617250667
3,2,16,16554,16032.0,522.0
7,5,2,13418,13859.0,441.0
6,16,14,17651,16520.0,1131.0
1,10,11,17425,17128.727272727272,296.27272727272793
8,19,13,20416,20555.666666666668,139.66666666666788
6,9,23,13435,12522.444444444445,912.5555555555547
11,21,16,15720,15643.533333333333,76.46666666666715
6,2,12,14344,15235.3125,891.3125
5,21,13,12165,12358.48275862069,193.48275862069022
7,19,15,17645,18093.428571428572,448.42857142857247
7,30,6,16633,15259.666666666666,1373.333333333334
3,31,10,15778,15235.0,543.0
12,24,17,16422,16874.666666666668,452.6666666666679
3,26,10,14947,15713.161290322581,766.1612903225814
5,11,7,13871,14599.166666666666,728.1666666666661
12,4,20,20112,19272.78350515464,839.216494845361
12,12,0,15806,15492.272727272728,313.72727272727207
10,21,16,14164,15409.951807228916,1245.9518072289156
1,27,20,17176,17062.342105263157,113.65789473684345
12,24,5,13067,13688.314285714287,621.3142857142866
3,29,2,13733,13589.4,143.60000000000036
7,11,22,17692,18008.65,316.65000000000146
11,25,19,19553,18704.179401993355,848.820598006645
9,28,7,15047,14380.058252427185,666.9417475728151
12,17,9,20399,19726.222222222223,672.7777777777774
8,2,18,17790,18286.666666666668,496.6666666666679
4,11,5,11846,12065.185430463576,219.18543046357627
6,16,18,18152,17797.0,355.0
10,25,21,14708,16205.658291457286,1497.6582914572864
3,8,12,15489,14896.943396226416,592.0566037735844
7,22,12,20705,21102.347826086956,397.34782608695605
1,1,12,15637,15508.857142857143,128.14285714285688
9,16,4,12084,12368.613157894737,284.613157894737
11,3,21,15533,17347.0,1814.0
12,26,2,11337,12632.6,1295.6000000000004
7,19,12,21162,21600.0,438.0
10,14,20,15344,14654.35294117647,689.6470588235297
4,30,10,12939,12940.103896103896,1.1038961038957495
6,25,12,13806,13638.8125,167.1875
2,10,18,18259,18343.714285714286,84.71428571428623
10,29,14,15347,14743.9175,603.0825000000004
8,5,2,14059,13164.25,894.75
7,29,18,16444,15882.307692307691,561.6923076923085
8,18,13,17235,17519.88888888889,284.8888888888905
10,26,16,13771,13652.341463414634,118.65853658536616
10,8,8,15900,15477.2,422.7999999999993
1,4,15,17163,17759.325581395347,596.3255813953474
1,9,14,18419,17833.501915708814,585.4980842911864
3,23,1,13178,13734.42857142857,556.4285714285706
11,15,12,15807,16512.905982905984,705.9059829059843
6,25,20,17753,17679.384615384617,73.61538461538294
5,24,0,12128,12091.075,36.92499999999927
3,31,11,15028,17281.81818181818,2253.81818181818
9,21,11,13938,14743.9175,805.9174999999996
11,12,6,13286,12559.5,726.5
3,1,8,15660,16509.613636363636,849.613636363636
1,3,2,13302,14228.15,926.1499999999996
12,14,15,17488,17520.727272727272,32.727272727272066
11,15,5,13794,12837.56976744186,956.4302325581393
10,28,23,13479,13587.5,108.5
9,12,16,18334,18531.91891891892,197.9189189189201
5,7,11,13874,14446.707317073171,572.707317073171
2,15,23,19085,17471.166666666668,1613.8333333333321
5,20,8,14963,15209.86811023622,246.86811023622067
9,10,11,17252,16480.153846153848,771.8461538461524
9,9,7,11202,11728.07142857143,526.0714285714294
4,24,15,13671,14320.940594059406,649.9405940594061
5,2,22,15332,14609.814516129032,722.1854838709678
7,4,6,11229,11621.35,392.35000000000036
12,13,7,16040,15856.0,184.0
10,3,14,15232,15209.86811023622,22.131889763779327
2,21,23,15831,15298.142857142857,532.8571428571431
1,26,8,19796,18861.75,934.25
6,18,9,15291,15235.3125,55.6875
9,19,9,12780,14986.5,2206.5
11,4,19,15378,15497.434782608696,119.43478260869597
11,26,0,14126,13934.6,191.39999999999964
10,2,15,14231,14743.9175,512.9174999999996
11,9,13,14498,14799.365325077399,301.36532507739867
3,30,16,15364,14397.763157894737,966.2368421052633
7,31,3,13433,13594.666666666666,161.66666666666606
1,19,5,15022,13911.8,1110.2000000000007
12,11,2,14824,14710.2,113.79999999999927
12,16,23,16856,16698.625,157.375
10,9,17,15905,15970.0,65.0
4,18,16,15986,15442.609951845907,543.3900481540932
10,9,13,15189,14604.434782608696,584.565217391304
8,8,13,17476,17521.871428571427,45.871428571426804
3,28,16,16276,15700.585365853658,575.414634146342
6,5,15,18028,17902.0,126.0
4,2,15,14520,16349.888888888889,1829.8888888888887
4,8,10,16114,16480.0,366.0
9,25,8,15448,15442.609951845907,5.390048154093165
11,1,20,16639,17138.417582417584,499.4175824175836
6,7,6,10545,10920.826086956522,375.826086956522
9,7,9,15971,15887.859838274933,83.14016172506672
10,29,12,13240,14268.651162790698,1028.6511627906984
9,29,21,14803,16016.131805157593,1213.1318051575927
2,28,15,17016,16837.85714285714,178.1428571428587
11,1,6,13752,13616.194805194806,135.80519480519433
2,5,7,16454,17073.625,619.625
10,6,13,15700,15480.23076923077,219.7692307692305
2,15,21,18892,19157.441176470587,265.4411764705874
3,25,9,14701,14412.857142857143,288.1428571428569
11,4,21,14554,15497.434782608696,943.434782608696
3,17,1,13654,14554.6,900.6000000000004
8,14,19,21125,21673.222891566264,548.2228915662636
7,1,3,12995,13313.888888888889,318.8888888888887
1,26,11,19931,19598.8,332.2000000000007
9,9,3,11842,11725.918918918918,116.08108108108172
8,25,10,13309,13856.25,547.25
10,18,11,14747,15442.609951845907,695.6099518459068
1,9,14,19517,18442.177419354837,1074.8225806451628
12,30,21,16992,16154.0,838.0
4,26,2,11760,11859.88679245283,99.88679245282947
8,12,6,13709,13767.472222222223,58.472222222222626
11,6,6,12031,13077.785714285714,1046.7857142857138
8,29,11,19555,18487.14285714286,1067.8571428571413
5,6,18,15572,15099.933333333332,472.0666666666675
5,17,11,14587,14995.065217391304,408.06521739130403
9,26,12,14105,16010.0,1905.0
3,2,6,14608,14387.25,220.75
3,8,13,15933,16498.38888888889,565.3888888888905
11,16,17,17157,17796.030303030304,639.0303030303039
8,7,11,16486,16969.98275862069,483.9827586206884
8,28,22,17519,16952.4,566.5999999999985
10,1,10,13742,13836.296296296296,94.29629629629562
1,21,2,16245,16105.25,139.75
5,31,14,13686,13895.0,209.0
1,19,18,18939,18940.5,1.5
12,25,16,14366,15700.0,1334.0
7,3,0,15293,14461.2,831.7999999999993
10,25,22,14499,14791.753623188406,292.753623188406
7,10,16,20701,21673.222891566264,972.2228915662636
8,22,23,14718,14369.636363636364,348.36363636363603
2,27,15,18049,18058.777777777777,9.777777777777374
9,4,0,11521,11502.285714285714,18.714285714286234
12,10,19,17871,18436.875,565.875
5,12,13,12766,12940.103896103896,174.10389610389575
12,4,15,17546,16651.96923076923,894.0307692307688
8,6,15,18277,19127.766666666666,850.7666666666664
1,21,9,14955,15382.0,427.0
6,19,22,16495,17099.5,604.5
1,11,13,19838,19450.714285714286,387.28571428571377
10,26,8,16055,15442.609951845907,612.3900481540932
4,24,21,16379,16602.23287671233,223.23287671232902
9,22,3,12256,12898.380434782608,642.3804347826081
6,29,11,16372,16106.027777777777,265.9722222222226
4,9,17,16068,17538.288235294116,1470.288235294116
9,6,10,15822,15887.859838274933,65.85983827493328
3,29,23,14358,15328.0,970.0
4,19,18,14947,14678.355140186915,268.6448598130846
11,24,5,14737,14802.118644067798,65.1186440677975
1,23,15,18079,18201.64,122.63999999999942
9,12,8,13628,13420.657142857142,207.3428571428576
7,31,8,19157,19240.14285714286,83.1428571428587
10,20,16,15221,15409.951807228916,188.95180722891564
8,26,5,15590,15869.357142857143,279.3571428571431
3,25,19,16990,17042.066666666666,52.0666666666657
11,25,0,14957,13578.111111111111,1378.8888888888887
2,3,10,19090,18737.285714285714,352.71428571428623
7,11,9,16963,15480.23076923077,1482.7692307692305
8,15,0,16026,15058.285714285714,967.7142857142862
6,27,2,13624,13833.888888888889,209.8888888888887
8,29,10,15677,15887.859838274933,210.85983827493328
7,16,2,13848,14145.875,297.875
8,19,23,14168,13063.586206896553,1104.4137931034475
6,29,21,17691,17825.14285714286,134.1428571428587
4,16,18,16131,16056.115384615385,74.88461538461524
8,26,15,13494,13321.5,172.5
7,4,16,16310,15881.4,428.60000000000036
9,15,17,17291,17126.333333333332,164.66666666666788
1,6,8,16598,17759.325581395347,1161.3255813953474
2,26,5,15091,14962.921568627451,128.07843137254895
10,30,3,12794,13053.10447761194,259.1044776119397
3,28,0,13513,12986.166666666666,526.8333333333339
4,28,21,13535,14678.355140186915,1143.3551401869154
1,14,14,17010,17053.14285714286,43.1428571428587
5,7,3,10905,11425.282608695652,520.282608695652
5,27,13,13361,14253.125,892.125
4,14,6,13434,15498.0,2064.0
6,21,1,12162,12336.224137931034,174.22413793103442
7,5,1,12737,12282.0,455.0
7,23,7,15264,14652.666666666666,611.3333333333339
6,3,14,18390,17915.375,474.625
11,27,3,14011,13910.0,101.0
7,1,16,16997,15937.666666666666,1059.333333333334
3,31,16,14006,13791.666666666666,214.33333333333394
2,4,21,17241,17195.833333333332,45.16666666666788
5,7,2,11280,10920.826086956522,359.173913043478
9,13,9,13059,13009.677419354839,49.322580645161
6,3,7,14090,14768.0625,678.0625
7,1,5,11565,10135.0,1430.0
2,10,4,14689,14591.333333333334,97.66666666666606
9,6,9,12166,13492.153846153846,1326.1538461538457
9,21,9,14105,14440.675675675675,335.67567567567494
4,16,13,15005,14743.9175,261.08250000000044
12,3,5,12865,13167.692307692309,302.69230769230853
6,8,6,15283,15259.666666666666,23.33333333333394
3,9,15,15340,17072.555555555555,1732.5555555555547
9,26,5,14285,14188.68888888889,96.31111111111022
4,15,20,13598,13260.741935483871,337.2580645161288
12,24,1,14204,14405.375,201.375
5,26,0,13926,15142.5,1216.5
6,18,14,16014,16608.709677419356,594.709677419356
11,5,8,16442,16480.0,38.0
4,27,23,14520,15328.0,808.0
1,16,15,18195,17759.325581395347,435.6744186046526
1,22,20,18340,18845.9,505.90000000000146
9,11,18,16546,16718.252173913042,172.2521739130425
6,24,9,17430,15887.859838274933,1542.1401617250667
5,5,10,12926,15077.5,2151.5
