month,day,hour,y_true,y_pred,error
4,25,8,12267,12866.384720936081,599.3847209360811
6,27,14,14928,15421.654347885089,493.654347885089
3,25,5,12273,13001.603048301522,728.603048301522
7,20,12,15587,15361.943258383317,225.0567416166832
12,30,4,13682,14380.969388891132,698.9693888911315
9,25,3,11101,11577.072481446237,476.07248144623736
8,24,3,12034,12132.05221286797,98.0522128679695
1,1,14,13441,14658.827264927875,1217.8272649278751
3,17,10,15245,16392.83878715124,1147.8387871512386
10,8,18,15645,15557.69662189692,87.30337810308083
8,30,2,14457,15343.546631039151,886.5466310391512
8,17,1,14315,13793.407116912576,521.5928830874236
8,30,13,15977,16511.86528523568,534.865285235679
3,28,21,18372,18813.869490734745,441.86949073474534
5,3,0,11871,12582.1293985321,711.1293985321008
7,14,3,13614,14668.902213876872,1054.9022138768723
12,3,21,18418,19058.988397577334,640.9883975773337
5,15,7,11778,12377.599795230357,599.5997952303569
10,1,4,11598,12112.675508646378,514.6755086463781
10,18,20,16283,16025.282847563702,257.7171524362984
12,21,15,17013,17364.591908968152,351.591908968152
2,29,6,14960,15791.272901149869,831.2729011498686
4,19,13,16105,16571.652752375987,466.6527523759869
7,21,6,13165,12543.1415297958,621.8584702042008
4,12,20,15457,13393.382821627802,2063.6171783721984
3,9,14,16022,16646.81911156425,624.8191115642512
7,15,5,13139,13328.755617431994,189.75561743199432
6,12,17,16265,16024.36444675322,240.63555324678055
11,22,5,14037,14019.204199295938,17.79580070406155
3,20,8,14032,14785.63078989469,753.6307898946907
12,7,5,15013,15639.041447953121,626.041447953121
3,8,14,12756,13400.145933151953,644.1459331519527
5,7,15,13355,13639.454975543988,284.45497554398753
7,2,21,14825,15146.713253706519,321.713253706519
1,15,8,19388,18548.618888576966,839.3811114230339
2,12,12,18317,17678.495368760076,638.5046312399245
11,16,13,17577,17702.20739009185,125.20739009185127
10,11,13,13943,15024.338205983124,1081.3382059831238
3,18,3,13437,13672.114487410223,235.11448741022286
12,17,1,14899,14519.56109813546,379.43890186453973
11,2,5,12278,12847.95048381937,569.9504838193698
7,29,23,15639,16500.07715160344,861.0771516034401
6,13,7,12345,12005.346270791957,339.65372920804293
9,15,4,12250,12442.942612878936,192.94261287893642
8,13,5,12287,12432.91256260348,145.91256260348018
10,14,1,11683,11946.698069552669,263.69806955266904
3,8,18,17718,16218.162640457791,1499.837359542209
12,30,4,13693,15247.040648162654,1554.0406481626542
2,5,19,19679,18216.071723738172,1462.9282762618277
7,17,14,19042,19348.70461937519,306.7046193751885
4,27,8,15679,15515.108543032444,163.89145696755622
12,4,20,17620,16431.242030836303,1188.7579691636965
10,6,15,15456,16416.173601807517,960.1736018075171
5,23,15,14230,14610.289557543641,380.2895575436414
5,5,1,11966,11758.978889526767,207.02111047323342
10,3,16,14773,14860.068952804355,87.06895280435492
6,16,1,12544,12099.254650114126,444.745349885874
1,7,11,20515,19266.174906826374,1248.8250931736256
4,7,10,13934,13367.437717286872,566.5622827131283
9,9,1,12087,12384.707780410994,297.707780410994
10,23,3,12496,13081.941385323958,585.9413853239585
2,11,7,17676,16697.82896041656,978.1710395834416
4,13,12,14117,13776.568933251887,340.43106674811315
7,27,21,17788,18167.358396048363,379.3583960483629
7,2,9,18278,19167.911386787786,889.9113867877859
8,18,20,21161,21688.179893950273,527.1798939502733
4,20,10,14961,15270.760132614412,309.7601326144122
7,8,11,16194,15621.90994401562,572.0900559843794
1,3,7,15851,15644.26806554859,206.73193445141078
11,24,2,13748,14155.570443789775,407.5704437897748
3,14,19,18413,17795.170632343863,617.829367656137
3,30,6,14517,14298.79454775639,218.20545224361013
7,6,3,14031,14190.52611638119,159.52611638119015
6,25,7,13224,13318.278880848904,94.27888084890401
1,19,0,16040,15187.049907359959,852.9500926400415
10,15,4,11602,11984.247044088399,382.247044088399
2,1,9,18236,17627.11947342917,608.8805265708288
7,24,9,16599,16040.749356828977,558.2506431710226
9,1,17,20225,19086.015398958254,1138.984601041746
5,22,16,16537,17287.894547924603,750.8945479246031
10,9,11,15541,16268.993559159147,727.9935591591475
11,23,8,17299,16908.38268035361,390.61731964638966
6,10,18,15957,15913.204483911863,43.79551608813745
12,18,1,14905,13980.798646328329,924.2013536716713
2,26,16,15296,15473.597899385974,177.5978993859735
6,10,8,13057,11998.089690475115,1058.9103095248847
10,17,1,12029,11679.694704290952,349.30529570904764
4,17,17,14604,15423.478280239091,819.478280239091
5,4,17,13244,14169.189748002897,925.1897480028965
9,29,10,14529,15138.803344087288,609.8033440872878
6,24,4,12416,13130.397107916262,714.397107916262
12,26,4,12029,13722.162498400234,1693.1624984002337
1,5,19,18649,18221.472283133528,427.5277168664725
7,27,5,14121,14383.511875414224,262.51187541422405
5,5,0,12660,11891.477705356156,768.5222946438444
4,26,8,12920,13284.8695484469,364.8695484469008
12,21,4,14174,14786.104810546703,612.1048105467034
8,9,15,21212,20326.90272490648,885.0972750935216
12,15,5,14831,14458.533866160687,372.46613383931253
3,27,5,12560,13135.940489893412,575.9404898934117
6,7,15,21068,19920.21467393808,1147.7853260619195
3,13,12,17770,17770.452590295023,0.45259029502267367
4,30,22,13320,14435.354084754144,1115.3540847541444
8,3,16,20606,20658.288406383756,52.2884063837555
6,21,3,12671,13046.214110942585,375.21411094258474
11,12,4,12401,12805.97434113175,404.9743411317504
9,20,22,15236,15544.240916868368,308.240916868368
5,27,21,18280,17173.65223830798,1106.3477616920209
7,23,16,21073,21082.67609866636,9.676098666361213
7,4,4,11247,11770.491481239871,523.4914812398711
5,26,20,14777,14412.109512946721,364.8904870532788
7,18,19,18818,18213.916181645363,604.0838183546366
11,17,23,15617,16494.47160694312,877.4716069431197
4,16,7,16112,15304.488553356576,807.5114466434243
12,14,23,16096,17205.89780610581,1109.8978061058115
2,19,17,18197,18378.87276072946,181.87276072946042
10,19,19,15848,15062.452875408277,785.5471245917233
7,14,10,16687,17517.3205228873,830.3205228873012
2,21,19,18487,17411.600469277386,1075.3995307226141
1,21,23,16841,18429.446926384673,1588.4469263846731
4,12,10,12909,13825.667366713405,916.6673667134055
4,11,6,13145,13986.167552075713,841.1675520757126
6,15,0,13361,12895.140083500002,465.8599164999978
7,27,11,20156,20170.585722668897,14.585722668896778
1,10,10,18649,18713.593585608167,64.5935856081669
6,27,19,16269,16508.97787269013,239.97787269013133
2,16,2,14469,13737.643785823979,731.3562141760212
9,8,4,11010,11107.808489030673,97.80848903067272
9,18,12,15387,16456.255591230947,1069.2555912309472
12,13,16,15949,16152.907762169682,203.90776216968152
2,7,19,19922,19520.67115065222,401.3288493477812
1,29,0,14650,14127.983625807668,522.0163741923316
9,4,7,15278,13860.264097566083,1417.7359024339166
3,23,12,14467,14727.22299467087,260.2229946708703
8,31,10,13281,12972.22000890963,308.77999109037046
5,25,13,17534,18119.770723799873,585.7707237998729
10,28,17,16343,15665.046412208729,677.9535877912713
2,25,17,14634,14155.271203249611,478.72879675038894
10,31,3,12497,13198.805265597897,701.8052655978972
9,22,21,17466,17346.488026145245,119.51197385475461
12,6,22,17215,17754.292111949777,539.2921119497769
10,9,15,17115,18546.79043937684,1431.7904393768404
9,27,12,14340,14587.183253378083,247.18325337808346
9,27,16,16654,16679.87318775656,25.873187756558764
2,17,17,16645,16720.053606294565,75.05360629456482
12,5,4,14353,14644.82027038114,291.8202703811403
10,26,2,12223,12543.060648188924,320.06064818892446
6,27,6,12474,13819.151519783096,1345.1515197830959
5,3,1,12318,13127.884147831945,809.8841478319446
1,28,9,16575,15982.241647157647,592.7583528423529
1,19,13,19402,18540.28700770007,861.7129922999302
3,26,3,12719,13209.601139727343,490.60113972734325
3,16,9,17338,17246.396081063307,91.60391893669293
2,11,10,15966,16128.93048130048,162.9304813004801
9,15,2,12004,11643.167459604125,360.8325403958752
9,12,10,14515,15466.778049192746,951.778049192746
10,12,21,14701,14421.379957796902,279.6200422030979
12,24,3,13450,13875.75228717547,425.75228717547
12,30,21,17038,17155.358737896102,117.35873789610196
6,22,5,14495,15351.113890618717,856.113890618717
7,11,4,12101,11532.173544976356,568.8264550236436
3,1,23,17182,17362.475088022686,180.47508802268567
2,7,14,18476,17644.681632163265,831.318367836735
4,2,5,14232,14360.319475519638,128.31947551963822
4,19,0,12296,14003.722729465877,1707.722729465877
7,31,7,15101,13783.574774446957,1317.4252255530428
7,3,22,19105,19090.85712937223,14.142870627769298
12,11,11,17907,17135.802118693588,771.1978813064125
7,5,0,16859,15820.604405411686,1038.3955945883135
3,21,18,15652,15357.618485691972,294.3815143080283
10,24,21,17248,16656.988779874693,591.0112201253069
12,25,9,12922,13193.645170955855,271.64517095585506
8,6,14,13604,14788.665585863737,1184.6655858637369
6,15,8,15319,14484.316984092617,834.6830159073834
3,14,13,16694,16726.560192400717,32.560192400716915
6,18,12,17228,17323.720450086934,95.72045008693385
1,20,7,17922,16194.90688847743,1727.0931115225703
5,25,16,17580,17061.502637677495,518.4973623225051
2,11,0,14447,12690.17605797754,1756.82394202246
8,2,14,17628,17464.58611454425,163.41388545574955
9,20,10,11911,12104.065519581278,193.06551958127784
7,4,13,20290,19390.383235451405,899.6167645485948
9,15,2,11969,11865.212294985298,103.78770501470171
12,5,13,16718,16012.517329851084,705.4826701489164
3,27,9,17521,17114.16873343819,406.8312665618105
12,28,13,16310,16513.560886404783,203.56088640478265
5,27,10,13778,13889.51043533666,111.51043533666052
2,9,2,15747,15895.32153293489,148.32153293488955
8,21,14,18527,17348.448268269585,1178.5517317304148
3,17,4,13298,14487.084562832415,1189.084562832415
8,4,16,18318,17688.225643088343,629.7743569116574
2,17,11,15719,16266.959851551082,547.9598515510825
1,8,20,18435,17255.900180124023,1179.0998198759771
6,17,15,19928,18298.87100465106,1629.1289953489395
4,11,13,15824,15924.37683871148,100.37683871147965
1,10,4,13718,14269.037400805635,551.0374008056351
1,9,21,20846,19238.17813860369,1607.8218613963109
6,6,10,15755,14964.835701025351,790.1642989746488
12,12,3,12896,13466.168512630624,570.1685126306238
1,15,21,19837,19732.849589000576,104.15041099942391
4,29,7,15011,14257.33511304757,753.6648869524306
1,29,13,18281,18032.542262863524,248.45773713647577
6,6,2,12686,13901.297593309315,1215.2975933093148
7,31,22,17724,18317.896484132456,593.896484132456
3,13,18,18833,17867.373226679396,965.6267733206041
3,12,5,14295,14714.691785763116,419.69178576311606
11,9,3,14186,15356.588848027355,1170.5888480273552
7,1,6,12882,15003.115196022352,2121.1151960223524
11,30,4,14367,14474.137154219012,107.13715421901179
2,8,13,16861,15126.90579221773,1734.0942077822692
5,31,22,18819,17953.90811151096,865.0918884890416
12,12,12,18355,18044.75577976468,310.2442202353195
5,21,18,14048,14942.981391198478,894.9813911984784
3,1,16,15932,14848.72141484167,1083.2785851583303
5,22,21,14289,14277.091655596865,11.908344403134834
6,20,16,17436,17260.224275873577,175.77572412642257
11,19,9,16080,16121.742194565115,41.742194565114914
2,28,2,14731,15130.568174343058,399.56817434305776
11,2,18,16735,15204.649419493453,1530.350580506547
4,17,7,12125,13583.484820015876,1458.4848200158758
7,13,6,14123,13500.857159101515,622.1428408984848
2,13,18,18767,19266.068133430297,499.06813343029717
2,9,7,17010,16561.0829008639,448.91709913609884
8,18,4,13710,13739.507758844238,29.507758844238197
9,20,4,13253,13631.063499847833,378.06349984783265
12,9,23,14758,16086.558968509431,1328.558968509431
8,6,11,18581,19181.143963019953,600.1439630199529
9,21,2,12722,13236.541246433992,514.5412464339915
9,22,17,19711,19527.164642534084,183.83535746591588
4,30,13,14631,14156.532601530886,474.4673984691144
10,26,3,11760,12134.603783520795,374.60378352079533
9,13,13,15329,15759.177645194164,430.17764519416414
11,3,20,17040,16245.444141479098,794.5558585209019
3,20,1,13912,13884.905854740846,27.094145259154175
9,22,1,12545,12780.907423171651,235.90742317165132
8,17,21,21675,22456.592369759062,781.5923697590624
11,22,21,19240,17515.68704516849,1724.3129548315083
7,9,21,16095,15938.570005666978,156.42999433302248
3,27,16,12566,14353.807261942195,1787.8072619421946
12,10,4,14393,15443.19532176657,1050.1953217665705
2,1,11,17605,17552.209576146033,52.790423853966786
11,16,15,16075,16679.974322437305,604.9743224373051
3,21,15,15126,15032.171398530714,93.82860146928579
12,10,0,15498,13209.030861592684,2288.9691384073158
2,6,20,16965,16479.83666833988,485.1633316601183
12,25,3,12552,13913.070866470314,1361.0708664703143
7,9,5,15014,15381.321901460831,367.3219014608312
5,5,0,11477,12769.673032914918,1292.6730329149177
1,28,0,17185,16329.155939934892,855.8440600651084
6,6,17,17178,16053.350690023966,1124.6493099760337
3,1,4,15169,15653.442526436946,484.4425264369456
12,8,1,14560,14220.56171370442,339.43828629558084
4,16,8,17543,17083.57392286961,459.4260771303889
2,21,14,16185,16186.264629207788,1.264629207787948
10,24,18,17402,17349.66924271045,52.33075728955009
3,11,6,15547,14845.665939911256,701.3340600887441
4,16,20,17540,17405.41412143613,134.5858785638702
8,4,15,17459,19112.521881813613,1653.5218818136127
3,27,8,16285,15975.195682611848,309.8043173881524
8,21,8,14871,14720.214963990009,150.78503600999102
8,10,2,15794,16137.489613916863,343.48961391686316
8,2,18,16785,16518.35823722833,266.64176277166916
3,12,16,16682,16126.519087711586,555.4809122884144
11,20,11,16732,16913.96157043944,181.96157043943822
8,20,14,15206,15479.814103412687,273.8141034126875
3,9,20,16339,16079.592157536099,259.40784246390103
9,22,3,12491,12659.044778526895,168.04477852689524
1,20,3,15560,15343.164095715001,216.83590428499883
12,16,21,19095,17924.972279428694,1170.0277205713064
6,26,6,13688,12956.922353272272,731.0776467277283
10,8,3,11251,13068.537190368192,1817.5371903681917
1,9,16,15869,15242.197080027636,626.8029199723642
6,19,11,17484,16857.761895259475,626.2381047405252
2,4,1,18035,16560.4263270485,1474.573672951501
5,25,3,11042,12644.781437111289,1602.781437111289
11,7,20,15267,15026.966348941429,240.0336510585712
10,16,13,14291,14873.341445738439,582.3414457384388
7,6,10,19862,20169.185275513304,307.1852755133041
2,17,12,15633,16466.53703812762,833.5370381276189
7,10,19,20678,20472.74319281363,205.2568071863716
4,4,23,14475,17064.650847304212,2589.650847304212
2,17,23,17104,18147.996117156814,1043.9961171568139
6,3,17,15718,15323.756925333506,394.24307466649407
11,6,4,11205,12645.898298172528,1440.8982981725276
1,16,1,15957,14828.079370886557,1128.9206291134433
5,3,22,14286,14390.235242298208,104.2352422982076
3,2,1,15772,15406.81788131876,365.18211868123944
7,11,4,12609,12684.626782586587,75.62678258658707
4,12,19,15587,14874.182646843681,712.8173531563189
11,2,20,15227,15456.66861132602,229.66861132602025
5,10,21,14570,14971.56566795644,401.56566795643994
4,21,1,12529,12243.140820804512,285.85917919548774
2,18,2,13800,13681.828069767771,118.17193023222899
8,18,20,20482,21141.989209210442,659.9892092104419
6,4,8,13484,12529.074886588542,954.9251134114584
12,23,6,13989,14628.581947478284,639.5819474782838
11,8,13,16765,16004.786726459955,760.2132735400446
12,26,2,12526,14092.575592403953,1566.5755924039531
11,14,14,14624,14831.97217580072,207.97217580071992
10,8,18,16302,16668.02167325342,366.0216732534209
7,4,2,11945,12599.865840471159,654.8658404711587
11,4,18,16443,15226.35870169933,1216.6412983006703
7,21,15,18285,18796.619813981673,511.61981398167336
3,26,4,13796,13938.154102633092,142.1541026330924
8,19,3,14183,13884.602108255642,298.3978917443583
9,28,22,14834,15820.453450765224,986.4534507652243
7,6,10,16091,16978.748020507093,887.7480205070933
11,30,20,18018,17296.74134629681,721.2586537031893
2,6,4,15112,15322.815308142213,210.81530814221333
3,9,5,13521,14806.25258608091,1285.2525860809092
1,28,20,17399,17059.39440601148,339.6055939885191
12,19,6,15085,15571.777097227827,486.77709722782674
11,29,8,15981,15610.387614468164,370.6123855318365
10,11,19,15633,15335.987854942432,297.012145057568
12,9,4,13543,14296.376999639238,753.3769996392384
1,15,18,20880,19911.759178064553,968.2408219354475
7,13,11,19776,19652.05478001835,123.94521998165146
10,14,12,14641,14376.323771851714,264.6762281482861
2,13,13,19189,19639.02619536168,450.02619536167913
6,8,11,14430,13901.797403611548,528.2025963884516
9,3,14,19062,18820.443855064877,241.55614493512257
6,23,11,17417,16835.32632309992,581.6736769000818
12,8,6,14507,15473.509291950384,966.5092919503841
1,30,5,15331,15712.56367664755,381.5636766475509
11,6,16,15609,15766.278520549818,157.2785205498185
4,2,16,14733,15485.676977101119,752.6769771011186
7,14,17,19563,19711.730167619495,148.73016761949475
9,30,12,14394,14525.691676875434,131.6916768754345
9,20,22,12894,13586.323741037375,692.3237410373749
1,3,12,16358,16645.64653464956,287.64653464956064
11,15,15,17625,17485.36935430993,139.6306456900711
9,12,13,17814,17970.444249735447,156.44424973544665
6,18,20,14236,13964.567846063434,271.43215393656646
8,17,11,14342,13814.179850149587,527.8201498504131
3,9,10,16567,16885.695476445882,318.6954764458824
10,11,23,12852,14531.540793323442,1679.540793323442
10,1,18,15443,15991.034815999654,548.0348159996538
8,13,5,13730,13787.914803142643,57.914803142642995
5,1,0,12051,12043.733628098531,7.266371901469029
3,3,19,18024,16962.299526266648,1061.7004737333518
6,27,16,17433,17579.540274118033,146.54027411803327
6,21,11,15614,16536.05246776286,922.05246776286
5,13,4,11182,11034.453485259775,147.54651474022467
11,4,19,17322,16250.903882221119,1071.0961177788813
11,3,15,15756,15463.005786470101,292.99421352989884
8,11,7,14754,13773.76440146363,980.2355985363702
12,27,5,13472,14783.173824429628,1311.1738244296284
10,21,15,15954,15708.604981357286,245.3950186427137
9,12,5,11734,12490.025685377297,756.0256853772971
3,6,17,17331,16164.834720893878,1166.1652791061224
2,16,22,19561,16207.832407993641,3353.167592006359
6,21,13,18925,18641.503439912954,283.4965600870455
12,2,1,13667,13928.464360992837,261.4643609928371
8,4,17,20324,19724.74196804243,599.2580319575718
5,23,11,15542,15064.086142864013,477.9138571359872
3,22,6,16075,15961.248152338685,113.75184766131497
6,11,20,17788,16998.504814811964,789.495185188036
1,17,7,16464,16352.501080008718,111.49891999128158
12,10,3,13042,13268.026415792572,226.02641579257215
12,30,14,16383,16423.04867989459,40.04867989458944
12,31,2,13018,13117.74257402047,99.74257402047078
1,6,12,18228,18635.535189158843,407.5351891588434
7,26,3,12845,13724.114162714059,879.1141627140587
9,15,19,18574,19169.020749805306,595.020749805306
4,13,19,16488,16311.690673203693,176.30932679630678
7,17,0,15069,14341.773417160219,727.2265828397813
8,20,19,16282,16367.600320084612,85.60032008461167
9,24,18,14533,13815.465362689247,717.5346373107532
1,28,16,17357,16220.069046783186,1136.9309532168136
8,31,8,15116,15081.270320085248,34.729679914751614
7,3,22,17859,17554.17875814259,304.8212418574112
11,15,3,13944,14669.556432668896,725.5564326688964
9,22,19,19184,20065.23559618368,881.2355961836802
8,8,11,17010,16847.886161025068,162.11383897493215
2,1,2,14378,13204.686880434729,1173.3131195652713
9,3,18,17827,17382.004086008135,444.99591399186465
9,13,1,12815,12383.287064249573,431.7129357504273
1,13,16,17314,17930.59755585063,616.5975558506289
12,14,12,18951,18994.516335041706,43.51633504170604
9,14,13,16410,18391.80221111968,1981.8022111196806
7,6,23,16489,16184.764422720282,304.2355772797182
1,27,2,15187,14802.288921498888,384.71107850111184
6,25,6,12455,12395.361082641339,59.638917358661274
1,12,12,18685,18414.289924105935,270.7100758940651
9,30,22,14315,15109.066967026212,794.0669670262123
7,7,22,15578,15426.371991463711,151.6280085362887
6,28,18,14370,14428.35834517402,58.35834517401963
8,19,11,19601,18080.102615246855,1520.8973847531452
1,12,10,17202,16403.022452684832,798.9775473151676
12,7,6,14212,14821.675048867628,609.675048867628
1,17,1,15618,15818.652937685372,200.6529376853723
7,15,4,12204,11373.878137481583,830.1218625184174
4,4,16,15295,15788.6225372092,493.62253720919944
9,8,5,11764,12283.11139540549,519.1113954054908
6,4,22,14705,15490.754853835137,785.7548538351366
7,4,12,16293,16031.946401039568,261.0535989604323
12,26,5,12680,14292.193757786166,1612.1937577861663
12,2,23,17134,18034.296505488022,900.2965054880224
10,14,16,14901,14578.981701274271,322.0182987257285
8,13,1,13823,13170.316280156556,652.6837198434441
11,25,17,18810,17435.564660154512,1374.4353398454878
11,9,17,16204,15926.89419365789,277.10580634210964
5,11,2,12009,12853.71624632603,844.7162463260302
5,19,20,16623,17439.758412972216,816.7584129722163
7,11,17,18025,18031.359034038076,6.359034038076061
8,11,6,16536,15626.185123745534,909.8148762544661
5,24,12,12584,14496.561270203034,1912.561270203034
4,22,17,14797,14786.314203144982,10.685796855017543
10,1,16,16997,16919.56653178181,77.43346821819068
12,18,3,14334,14318.195102381875,15.804897618125324
9,30,2,11146,12230.795418527512,1084.795418527512
8,9,15,17775,17330.06687448092,444.93312551908093
11,15,14,16076,16654.52327616254,578.5232761625412
8,21,10,17907,17975.930718728952,68.93071872895234
11,27,3,12330,12605.26415368791,275.26415368790913
9,12,22,15795,15512.53566067667,282.4643393233291
7,31,0,17925,15752.523117702187,2172.476882297813
12,23,12,17006,17121.325981559177,115.32598155917731
7,5,2,12459,12786.642028606855,327.6420286068551
4,23,1,12194,11676.982938610165,517.0170613898354
5,30,22,17731,17115.098770590914,615.9012294090862
9,24,4,11717,12695.15958008266,978.1595800826599
3,27,7,14542,15209.71907863572,667.7190786357205
12,11,19,18673,17951.979792127553,721.0202078724469
2,15,23,17260,17656.868711679188,396.868711679188
11,26,2,14440,13636.96222413437,803.0377758656305
7,20,16,16327,16798.313278624082,471.31327862408216
6,23,23,15100,14962.775569353573,137.2244306464272
5,3,23,14106,15576.030013146301,1470.030013146301
4,22,23,13879,16007.09295267596,2128.092952675959
8,13,10,17070,16768.431463882123,301.56853611787665
8,10,18,21174,20373.59253727382,800.4074627261798
8,17,9,16978,15643.095743285081,1334.904256714919
4,15,7,15342,13892.177438764706,1449.8225612352944
7,12,3,14470,15696.993211253402,1226.9932112534025
12,30,19,17314,15997.27453190084,1316.7254680991591
3,25,0,13826,14267.99044435572,441.9904443557207
12,9,10,16055,16448.147962967843,393.14796296784334
10,24,4,11517,12248.363435852447,731.3634358524469
2,3,1,15370,15092.050748461346,277.9492515386537
7,7,23,18177,18353.41770246849,176.41770246849046
12,3,20,18356,16665.42998918153,1690.5700108184683
6,4,19,17997,18038.66754964029,41.66754964028951
8,16,21,20146,19439.554045160054,706.4459548399464
12,19,16,17424,17186.41748746832,237.58251253168055
10,16,14,15191,15206.139457700572,15.139457700572166
9,25,17,16914,16666.336021929666,247.66397807033354
12,31,18,17372,16741.323291683926,630.6767083160739
11,7,14,13800,13633.220123185441,166.77987681455852
1,2,9,16839,17369.762591970164,530.7625919701641
10,23,17,15425,14967.682148253933,457.3178517460674
1,21,4,16722,17232.697696156363,510.69769615636324
3,21,5,12451,14824.883724269856,2373.8837242698555
8,15,19,19523,19244.35042107973,278.64957892027087
11,29,7,16233,14959.166071742882,1273.8339282571178
5,2,21,15479,15274.887288667976,204.11271133202354
8,19,23,17460,17142.636665761755,317.36333423824544
6,6,9,14964,15010.864949397674,46.86494939767363
10,30,18,16686,15766.370815185244,919.6291848147557
4,22,10,12580,13599.426665308965,1019.4266653089653
5,12,18,13338,13901.0699394279,563.0699394279
5,2,16,12724,13291.522187275812,567.522187275812
11,4,22,13737,15170.882304699124,1433.8823046991238
12,27,16,16682,18036.19180904447,1354.1918090444706
10,23,4,11492,12265.047057956957,773.0470579569574
4,4,21,14091,13442.78056577206,648.2194342279399
11,2,8,13741,14143.178814232486,402.1788142324858
5,11,18,14447,15318.27827224971,871.2782722497104
3,9,14,15383,15962.068167286385,579.0681672863848
8,15,2,12967,14370.682754588954,1403.6827545889537
12,1,22,16582,16885.45423275599,303.45423275599023
1,3,21,16669,16734.6624162473,65.66241624730173
1,1,6,15502,15811.812248470484,309.8122484704836
4,30,4,12944,13398.36103996337,454.3610399633708
1,12,20,18118,17973.12500396813,144.87499603187098
2,28,23,15337,16665.74537884704,1328.7453788470411
4,19,21,14873,15520.393113169139,647.3931131691388
2,17,19,20880,18847.76926787474,2032.2307321252592
2,23,21,17210,16759.21464681519,450.7853531848086
1,4,8,18198,18260.940220058532,62.94022005853185
7,26,15,18595,18513.857673997532,81.1423260024676
2,19,21,19309,17461.178519438916,1847.8214805610842
6,9,20,15819,16434.294791002838,615.2947910028379
8,10,19,19522,18452.874756525285,1069.1252434747148
6,21,17,15734,15421.850877396304,312.149122603696
10,18,5,12146,13302.952399651425,1156.9523996514254
3,8,0,14202,12009.858798289013,2192.141201710987
11,19,13,16309,16068.044385081048,240.95561491895205
5,11,7,14699,13450.8968433038,1248.1031566961992
3,26,18,15285,14305.266368381299,979.7336316187011
4,25,21,15135,15382.480963482374,247.48096348237414
6,23,5,13554,14100.3629172381,546.3629172381006
5,3,19,15978,15613.463001106189,364.53699889381096
1,26,8,16902,16094.933194772037,807.0668052279634
1,18,2,14071,13740.359744751266,330.6402552487343
1,3,17,18219,17871.75931440098,347.24068559901934
7,6,16,19600,19343.95572952973,256.0442704702691
5,8,16,15546,15276.963887970278,269.03611202972206
11,21,20,18645,17900.426374524308,744.5736254756921
2,18,7,14082,14405.232069952483,323.23206995248256
8,16,12,18632,17929.36068239836,702.639317601639
7,14,5,13749,14508.551003903163,759.5510039031633
8,18,19,21357,21477.40040288379,120.40040288379168
7,14,18,17807,18271.054094404895,464.0540944048953
2,22,14,16190,15973.986327370538,216.01367262946223
9,23,21,16957,16303.543427922235,653.4565720777646
8,31,8,14654,14769.82064480053,115.82064480052941
8,25,4,13669,14421.056966865888,752.0569668658882
10,19,2,12608,13344.18607111959,736.1860711195895
3,26,0,13390,12950.419183720025,439.5808162799749
8,12,6,13709,13242.352148642141,466.6478513578586
10,18,15,14764,15094.718711099178,330.7187110991781
8,13,14,16018,16964.978263620156,946.9782636201562
8,6,21,17313,16913.32283837431,399.6771616256883
7,14,15,18976,18658.314365746828,317.6856342531719
4,17,7,16400,15975.066876505787,424.93312349421285
2,20,7,14116,14293.68747030076,177.68747030075974
8,26,21,19011,17962.018523672756,1048.9814763272443
8,5,17,21258,19959.458598770096,1298.5414012299043
6,9,14,13707,14820.711689904489,1113.7116899044886
9,22,19,19492,19467.856181350195,24.143818649805326
8,2,19,17113,16914.811348462754,198.1886515372462
3,14,13,16195,16800.39855416125,605.3985541612492
1,31,10,15058,14381.699712437743,676.3002875622569
5,3,16,13794,13985.938865195008,191.93886519500847
9,8,17,18045,17471.566642767615,573.4333572323849
7,8,18,19650,18800.550284462704,849.4497155372956
4,21,9,15346,14412.314014381514,933.6859856184856
8,31,21,16474,16486.146282921094,12.146282921094098
8,4,2,14119,13924.591078990627,194.40892100937344
6,25,22,15570,16388.236500347404,818.2365003474042
7,17,13,20144,19302.89766312027,841.1023368797287
2,16,11,17447,16296.517994550086,1150.4820054499141
8,30,10,13218,13176.1851891971,41.814810802899956
8,15,19,17203,15968.353349553725,1234.646650446275
10,4,8,13210,12960.571948950277,249.42805104972285
1,16,1,14449,14548.261232351892,99.26123235189152
10,27,14,14891,14790.728564742158,100.27143525784231
3,19,13,16033,15996.431584498383,36.56841550161698
7,12,11,17202,17278.92222086813,76.92222086813126
4,16,11,17113,18001.27940194885,888.2794019488501
2,4,5,14360,15095.676705529835,735.6767055298351
8,12,22,20421,18463.551384309223,1957.448615690777
6,12,21,15988,15820.276575612666,167.72342438733358
12,13,11,14926,14635.910373928149,290.08962607185094
6,18,0,13010,11753.18370365205,1256.81629634795
1,3,20,18359,17505.472895364954,853.5271046350463
1,8,14,17035,16916.07766994045,118.92233005955131
6,13,23,14373,15849.446670041569,1476.4466700415687
3,7,22,17423,17592.08098721271,169.08098721271017
12,4,23,15287,16748.88901118025,1461.8890111802502
11,5,9,16121,15873.175266321534,247.82473367846615
5,28,0,13787,13479.290792369131,307.70920763086906
10,13,22,14053,15041.832428964244,988.8324289642442
1,21,17,17689,17981.05065396365,292.0506539636517
11,11,2,12185,12462.072612078646,277.07261207864576
11,15,4,11475,12997.78780570677,1522.78780570677
